@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.067431,-0.175017,-0.065621,0.15086,-0.092645,-0.17305,-0.044811,-0.047443,-0.054593,0.01886,-0.08829,-0.111882,0.000199,-0.003636,-0.074591,-0.108636,-0.084838,-0.14248,0.068334,0.088851,0.088456,-0.052916,-0.08008,-0.127843,-0.086146,-0.120856,0.04682,0.020388,0.060975,0.059803,0.002758,0.117373,-0.034115,-0.077646,-0.106749,-0.152056,-0.230491,-0.025332,-0.075107,-0.137632,-0.162192,-0.028279,-0.106963,-0.070866,-0.00186,-0.062124,-0.07764,-0.184009,0.090176,0.100139,0.094669,0.141337,0.0366,-0.190733,0.029185,-0.06468,0.218321,0.238057,0.023476,0.100723,0.129487,0.121215,0.168782,0.048706,-0.149592,-0.068474,-0.06115,-0.014519,0.122959,0.036956,0.223916,0.19393,-0.117496,-0.13366,-0.139347,0.069712,-0.07191,-0.007742,0.006312,0.08811,-0.006611,0.068865,-0.051639,-0.062911,-0.032666,-0.021666,0.014159,-0.059535,-0.038066,-0.031819,-0.043386,-0.03781,0.002794,-0.041619,-0.049376,-0.045932,0.083291,-0.006796,0.009421,-0.063909,0.026835,-0.007196,0.123656,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.054969,0.020379,0.153914,0.179673,0.242846,-0.045052,0.110075,-0.117739,-0.07063,-0.070525,-0.035287,0.040988,0.186603,-0.073991,-0.032143,-0.157438,0.007409,-0.064197,-0.127303,-0.130824,-0.217688,-0.00301,0.020455,0.183378,0.031317,0.013161,0.127469,0.12822,0.001891,0.055427,0.014142,0.09309,0.174031,0.063951,0.02865,0.01632,0.084713,-0.004106,0.117136,0.073379,-0.00232,-0.035407,-0.033963,-0.323223,-0.049443,-0.115311,-0.080043,-0.124337,-0.0516,-0.002679,0.065388,-0.033079,-0.02456,-0.050571,-0.005043,-0.107145,-0.089824,-0.04523,0.132425,-0.00351,-0.028274,0.07488,0.098395,0.022041,0.097325,-0.239507,0.108844,0.201765,-0.09998,-0.012714,-0.063106,0.047243,-0.003522,0.000153,0.041783,-0.062743,0.008461,0.008035,0.084721,-0.102373,-0.111776,0.068838,-0.102783,0.067439,0.039404,0.006304,0.093117,0.034739,0.067401,-0.066347,-0.072904,-0.119875,0.098932,-0.129747,-0.116494,0.069983,0.117953,0.110653,0.046236,0.04679,-0.127739,-0.108816,0.03541,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.038057,-0.049737,-0.00906,-0.002243,0.08905,0.13291,0.095713,-0.013124,0.086774,-0.012481,0.065054,-0.132407,0.058314,-0.073704,0.050912,-0.044844,0.03468,0.041257,-0.064923,-0.102206,-0.124791,-0.051099,0.022733,-0.000986,-0.044237,-0.036247,0.013255,-0.027653,-0.050681,0.043477,0.003909,-0.126097,0.142445,0.16103,0.19948,0.159041,0.184619,0.210391,0.165613,0.097557,0.107274,0.130325,0.198006,-0.176199,0.113266,0.105347,0.117083,-0.029688,0.004818,0.067755,0.066468,0.057534,0.023343,-0.0689,0.071615,-0.00785,-0.02402,0.014699,-0.120134,-0.105158,-0.195302,-0.174861,-0.067374,-0.173153,0.12341,0.084089,-0.070252,-0.061368,-0.085559,-0.107288,-0.138684,-0.123509,-0.008221,-0.052956,-0.07435,-0.021892,-0.046151,-0.119208,-0.139063,0.230226,-0.06142,-0.078795,-0.062035,-0.015676,-0.039348,-0.050341,-0.054584,-0.065859,-0.066309,-0.082629,-0.080669,-0.060585,0.16595,-0.057372,0.200852,-0.055812,0.140555,-0.059162,-0.053141,0.085367,-0.053337,0.006486,0.042561,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.014491,-0.089298,0.03286,0.037881,0.099784,-0.014844,0.058987,0.144685,0.011921,0.133951,-0.051009,0.15126,0.055688,-0.230576,0.081179,-0.005271,0.104636,0.083639,0.153371,-0.18543,-0.066667,-0.069384,0.094731,0.12675,0.044895,0.011113,-0.017303,-0.034136,0.086348,-0.073904,-0.056745,-0.039026,0.038494,0.050492,0.051981,0.012079,0.035752,0.013139,-0.333834,0.010445,0.007724,0.047444,0.053708,-0.090268,0.039755,0.009654,0.055469,0.055655,-0.014041,-0.022216,-0.053085,0.001799,-0.099156,0.155801,-0.02081,-0.113184,0.001689,0.024776,-0.026602,-0.059774,-0.045767,-0.075408,-0.040688,-0.103563,0.191634,0.170823,0.193786,0.108587,-0.03903,0.072885,-0.042362,-0.013443,-0.021935,0.022273,-0.028977,-0.06828,0.005007,-0.041756,-0.172269,-0.081549,0.078361,0.065603,-0.066753,0.092116,0.03627,0.052461,-0.094393,-0.093535,-0.10346,0.024082,0.001658,0.369243,0.145162,-0.104193,-0.095162,-0.089288,0.203008,0.118831,0.003285,-0.100724,0.023271,0.011948,-0.152799,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.059139,-0.044372,-0.075699,0.001318,-0.068796,-0.067615,-0.055106,0.097976,-0.162551,-0.006269,-0.087548,0.037063,-0.205107,0.023277,-0.044375,-0.025178,-0.041306,0.180469,0.054763,-0.055177,-0.159162,-0.12739,-0.123896,-0.155326,-0.037095,-0.071637,0.158502,0.131209,-0.174442,0.254984,0.194389,0.036891,-0.004987,0.026373,-0.005543,-0.078785,0.005869,0.0054,-0.005146,-0.091251,-0.158356,-0.030638,-0.066769,0.040641,0.021884,-0.197533,-0.124942,-0.065818,-0.002405,0.077953,0.083331,0.035589,0.034472,-0.160776,0.081984,-0.01869,0.031975,0.011102,0.037644,0.118163,0.07077,0.267792,0.297761,0.070835,-0.235857,-0.115671,-0.066721,-0.280514,0.012583,0.033263,0.052749,0.056229,-0.03598,-0.088679,-0.01472,0.171145,0.091626,0.040535,0.070121,-0.004222,-0.014891,-0.00087,-0.006734,-0.023892,-0.00715,0.020964,-0.033504,-0.048632,-0.036319,-0.016179,-0.0106,0.026882,-0.026053,-0.003865,-0.015444,-0.028756,-0.012595,-0.028897,0.034795,-0.022924,-0.031068,0.036633,0.109805,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.085108,0.058752,-0.072874,0.055463,0.13831,0.065375,0.032228,-0.036942,0.010653,-0.121976,-0.019482,0.015322,0.125326,0.000926,0.061869,0.104263,-0.164151,-0.010413,0.121373,0.015609,0.003818,0.092701,-0.153198,-0.089096,0.046351,0.029068,0.024867,0.054304,0.008693,0.082958,0.021239,0.021666,-0.056639,-0.020332,0.056062,0.050745,0.083981,-0.023788,-0.127389,0.023015,0.078092,-0.059913,-0.231675,-0.043206,-0.340204,-0.168062,-0.056046,-0.104575,0.042715,-0.175052,-0.132321,-0.12589,-0.057256,0.075171,-0.164755,0.103709,-0.001053,-0.002232,0.015348,0.05903,0.101413,0.051197,0.175467,0.064379,-0.123154,-0.146296,0.02714,0.161248,-0.07077,0.070963,0.006352,0.136612,0.120925,0.219289,0.133169,0.043813,0.082413,-0.019846,0.15808,0.034342,0.048217,0.025231,-0.077046,-0.017922,-0.122154,-0.040838,0.253638,-0.05778,-0.123765,-0.114667,-0.085229,-0.019447,0.174084,-0.055685,0.090116,-0.033553,-0.022964,-0.036835,-0.030197,0.041616,-0.005517,-0.048699,0.066704,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.137504,-0.019479,-0.031377,0.038175,-0.163495,-0.097938,-0.067558,0.092172,-0.117779,0.068667,-0.059065,0.189053,-0.024989,0.103967,-0.10467,0.168823,-0.233753,0.080764,-0.006625,0.145656,-0.122184,-0.088798,-0.087229,-0.013972,0.014418,0.19007,0.24568,0.084634,0.10786,0.146374,0.28484,0.310026,-0.0024,0.024121,-0.034459,-0.012112,-0.009297,-0.019395,0.006976,0.048231,-0.021308,-0.050594,-0.12836,-0.053095,-0.040174,-0.045025,-0.10968,0.035293,0.004492,-0.035786,-0.097734,-0.017611,-0.065668,0.084823,-0.01011,-0.019892,-0.031556,-0.03643,0.079184,0.032881,0.003323,0.01209,0.030706,0.229411,-0.067489,-0.108437,-0.176513,0.015178,-0.114228,0.134563,0.012138,0.092949,-0.133645,-0.051479,0.084148,-0.102314,-0.06095,0.093843,0.019975,-0.002068,-0.021271,-0.036584,-0.024564,-0.051786,-0.005337,-0.003384,-0.011171,-0.031162,-0.023907,-0.037126,-0.037158,-0.014065,-0.02764,0.320049,-0.019996,-0.018347,-0.021397,-0.021885,-0.012633,-0.029939,-0.023136,0.019119,0.085009,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.051243,-0.058362,-0.044705,-0.055591,-0.032861,0.012403,-0.090467,-0.107033,-0.078608,0.019682,0.017991,0.087622,-0.192032,0.020129,0.116426,0.037182,-0.10547,0.03433,0.003046,-0.035913,-0.001772,0.101666,-0.029519,0.009161,0.07678,-0.002827,-0.026483,0.026922,-0.045188,-0.03553,-0.162312,0.042753,-0.011239,-0.047423,-0.037523,0.334344,-0.062111,0.066575,-0.062894,-0.065791,0.21373,-0.024437,-0.127647,-0.127223,-0.087785,-0.108147,-0.111369,-0.033154,-0.014981,0.052643,0.021907,0.051835,0.030142,-0.055764,-0.028358,-0.030762,0.04444,0.023941,0.055986,0.043176,-0.091729,0.159786,0.105715,0.152068,-0.26211,-0.00274,-0.071191,-0.009608,0.174162,-0.060537,0.205698,0.133322,-0.004892,0.040568,-0.095069,-0.044604,-0.007039,-0.123175,-0.009497,0.232528,-0.208721,-0.029742,0.069622,-0.093401,0.147013,-0.065633,-0.168583,-0.096765,0.155798,0.130569,0.118159,0.082069,-0.020114,-0.100557,-0.061371,0.040144,-0.041371,0.15359,0.045404,-0.061606,-0.004412,-0.156344,-0.026388,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001995,0.004131,0.022961,-0.005386,-0.015878,-0.048344,-0.036385,0.003054,-0.03175,-0.069903,-0.0426,-0.013509,-0.020296,0.043842,-0.018497,-0.015113,-0.012981,-0.001197,-0.077964,0.038414,-0.051805,-0.033955,-0.081397,-0.075133,-0.003714,-0.001258,0.045275,-0.014016,-0.01632,0.024635,0.077193,0.010166,-0.035348,-0.027677,-0.039308,-0.122476,-0.042616,-0.065107,-0.072208,-0.091121,-0.58582,-0.051139,-0.10734,-0.025717,-0.061376,-0.04922,-0.038799,-0.008138,0.047886,0.124837,0.134482,0.183113,0.215109,-0.138007,0.054183,0.086132,0.097148,0.107358,0.072815,0.032015,0.007263,0.020799,-0.049753,0.045688,-0.07606,-0.00621,0.007717,-0.089905,-0.003163,0.034519,0.051993,0.024495,-0.089593,-0.059554,-0.020758,-0.03238,-0.005781,0.031913,0.059531,-0.010036,-0.030605,-0.084084,-0.059136,0.202195,-0.024206,-0.026645,-0.062251,0.262424,-0.047193,0.253941,0.238765,-0.054773,-0.02889,-0.066178,-0.007572,0.183657,-0.063306,-0.061421,-0.027125,-0.075395,-0.064365,-0.035849,-0.149325,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.034992,-0.063247,0.080062,0.038313,0.12181,0.131225,0.023613,0.104261,0.061197,0.13237,0.105588,0.13343,0.014573,0.113046,0.115541,0.090462,0.063624,-0.062564,-0.01136,-0.03932,0.042046,-0.014362,-0.043499,-0.150435,-0.139429,-0.073063,-0.064157,-0.032745,-0.132254,0.026254,0.043602,-0.019076,-0.03894,-0.078995,-0.032065,0.038682,0.094624,0.057407,0.024917,-0.0075,-0.02847,0.053002,0.057051,0.029212,0.006202,-0.013914,-0.006484,0.067872,0.020751,-0.213583,-0.186173,-0.076595,-0.105232,0.149858,-0.019583,0.077575,-0.13288,0.013832,0.045008,0.046128,-0.008997,0.004696,0.008877,-0.009856,-0.094541,-0.030096,0.084905,0.092679,0.087011,-0.145681,-0.034125,-0.106823,0.095706,0.163652,0.179257,0.154149,0.138343,-0.017649,-0.007011,-0.059764,-0.076171,-0.091871,0.057284,-0.068993,0.107765,0.105578,0.31234,-0.076319,-0.081641,0.25299,0.241837,-0.044667,-0.052296,-0.045717,-0.074067,0.225342,-0.071856,-0.073435,-0.068661,-0.017638,-0.033312,0.155193,-0.155426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.028324,-0.040702,-0.064284,0.006184,-0.023193,-0.02168,-0.084875,0.093185,0.15825,-0.097003,0.102996,-0.065835,0.121294,0.067123,0.140358,0.081278,-0.018609,-0.12403,-0.027517,-0.009245,0.143725,0.082107,-0.028772,0.047564,0.230084,0.008014,0.010218,-0.002033,0.129322,0.018736,0.05912,-0.073631,-0.166884,-0.217777,-0.211265,0.013094,0.101649,0.063798,0.00591,0.004266,-0.018406,0.017586,0.129354,0.157933,-0.046151,-0.175044,-0.081048,-0.058606,0.111052,-0.035468,0.05276,0.112514,0.167781,0.098224,0.214402,0.144252,-0.129239,-0.140396,0.159063,0.006992,-0.117616,-0.172368,-0.051085,-0.079225,0.167048,-0.194547,-0.048867,-0.052758,0.088026,-0.223569,-0.064873,-0.030011,-0.066046,-0.03802,0.135063,0.148924,0.124709,-0.028744,-0.098887,0.118405,0.040804,0.02249,-0.025095,-0.070972,-0.052093,-0.03828,-0.007039,-0.052359,-0.058448,-0.070928,-0.08025,-0.054361,0.032016,-0.060493,0.0883,-0.037822,0.06258,0.048306,-0.053335,-0.02599,-0.021547,-0.000636,0.104822,0,0,0,0,0,1,1,1,0,1,1,1,1,0
-0.022228,0.124553,0.210504,0.056483,0.13741,-0.056399,-0.007679,-0.249752,-0.150467,-0.050073,-0.076429,-0.091192,-0.100972,-0.121099,-0.116489,-0.302733,0.008254,-0.222651,0.192558,-0.125575,-0.002153,-0.146762,-0.076332,-0.046589,-0.030141,0.002974,0.027426,-0.000387,0.048961,-0.058997,0.083165,-0.036425,-0.1571,-0.13635,-0.032625,0.041244,0.069541,0.037388,0.054373,0.030646,0.029936,0.031975,0.107983,-0.060083,0.072725,0.076354,0.103947,-0.069859,-0.082033,-0.163899,-0.11199,-0.147111,-0.124725,0.141271,-0.002864,-0.001964,-0.075715,-0.040368,0.070872,0.199481,0.177598,-0.026601,0.146833,0.000659,0.15462,0.042366,0.20938,0.280849,-0.031311,0.022936,-0.02777,-0.02164,0.019045,0.020323,-0.076476,-0.072515,0.078746,0.164713,0.007311,0.015728,-0.01822,-0.020417,-0.022629,-0.054682,0.001761,0.015768,-0.007071,-0.031002,-0.013305,-0.03619,-0.023329,-0.010122,-0.033467,-0.001935,-0.016766,-0.015209,0.000005,-0.01935,0.010966,-0.033118,-0.019898,0.039794,0.125729,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.145909,-0.11976,-0.256596,-0.138474,-0.200206,0.009178,-0.062162,-0.086092,0.033194,0.058752,0.020256,0.029103,-0.097919,-0.104411,-0.042969,0.032243,-0.132581,0.003782,0.004777,0.073982,0.073742,0.019961,0.028787,0.031603,0.004075,0.136036,0.051516,0.060265,0.186054,0.086255,0.131488,0.166791,0.153577,0.098675,0.083074,0.084766,0.059362,0.048117,0.046337,0.026443,0.024453,0.10719,0.124894,0.174772,0.124602,0.052867,0.13446,0.225797,0.027454,0.039571,-0.017612,0.022888,0.013468,0.013458,-0.023359,-0.06351,-0.057717,-0.002114,-0.135474,-0.150802,-0.101218,-0.212864,-0.103095,-0.151935,0.141193,0.148424,0.047082,-0.01624,-0.133338,0.080748,-0.150842,-0.086923,0.060648,-0.11523,-0.022084,0.032259,0.026971,-0.051343,-0.122902,0.114722,0.127901,-0.074903,-0.04515,-0.077669,-0.048866,-0.048407,-0.034913,-0.06293,-0.0599,-0.078983,-0.077096,-0.054453,0.080076,-0.053464,0.180228,-0.053449,0.155894,0.145554,-0.050964,-0.066939,-0.063527,-0.031113,0.049596,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.129197,0.038019,0.051845,0.023419,0.017441,0.022229,0.063009,0.062379,0.074142,0.078244,0.035851,0.075115,0.162355,0.139502,0.112442,0.069886,-0.010537,0.107521,-0.000802,0.097499,0.148525,0.169371,0.16974,0.151883,0.189593,0.105033,0.119555,0.146561,0.164513,0.069865,0.071032,0.073499,-0.008031,-0.005838,0.032912,0.062786,0.103051,0.08564,0.076727,0.003993,0.019308,0.043286,0.083358,-0.090662,0.027731,-0.006899,0.030064,0.180016,-0.211931,-0.206576,-0.158991,-0.103126,-0.022949,0.094413,0.028532,0.252008,-0.193708,-0.117199,0.010605,-0.125115,-0.219263,-0.153503,-0.081171,-0.051738,0.144471,0.083501,0.002161,-0.076946,0.05925,-0.053523,-0.010084,-0.118503,0.093021,-0.048795,-0.013598,-0.055274,-0.043834,-0.16016,-0.206661,0.075739,0.011436,-0.066926,-0.04723,-0.071626,-0.027732,-0.025848,-0.013185,-0.035096,-0.04836,-0.066893,-0.06453,-0.025714,0.010528,-0.013201,0.047152,-0.041004,0.0795,0.080685,-0.034951,-0.058242,-0.043853,0.031519,0.133509,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.0213,-0.121379,-0.001206,-0.157775,0.028417,0.025364,0.027563,0.081185,0.053459,-0.096344,-0.035966,0.111037,-0.072339,0.151775,-0.025696,-0.002616,0.033681,0.045725,0.073544,0.038656,-0.106874,0.047382,-0.024733,-0.122509,-0.039337,-0.07214,-0.121544,-0.133222,-0.097095,-0.147918,-0.134663,-0.181996,-0.073111,-0.063726,0.018055,-0.059163,-0.052282,-0.066541,-0.038263,-0.022863,0.097195,-0.052534,0.001638,0.024099,0.057692,0.097192,0.118934,0.156176,0.220298,0.207341,0.167084,0.131131,0.07558,-0.014991,0.000354,-0.174229,0.187781,0.29008,-0.266005,-0.155705,-0.05937,-0.125102,-0.197786,0.054022,0.027409,0.084423,-0.301569,-0.103005,-0.115133,0.010247,-0.054549,-0.085111,-0.078399,-0.127009,-0.021788,0.03742,-0.040691,0.064181,0.034126,0.010526,-0.016078,-0.036689,-0.017289,-0.057329,0.007896,0.0111,-0.002806,-0.031675,-0.018987,-0.036334,-0.03705,-0.011515,-0.034287,0.003972,-0.014434,-0.012914,-0.016847,-0.017682,-0.003938,-0.033788,-0.017639,0.040085,0.145286,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.024899,0.002918,0.012164,0.017956,-0.001396,0.053514,0.013883,-0.034471,-0.0091,-0.006271,-0.032936,0.01687,-0.078245,-0.051082,0.003098,-0.010264,-0.026932,-0.031034,0.13585,0.166887,0.052034,0.007438,-0.046749,-0.077648,-0.050093,0.009998,0.04108,-0.008788,0.001476,0.027103,0.118276,0.085888,-0.062256,-0.240318,-0.308699,-0.256313,-0.213704,-0.239593,-0.156684,-0.179918,-0.170321,0.002536,-0.002802,-0.039509,0.042806,0.020286,0.020445,0.010886,-0.083933,-0.051346,-0.017204,-0.055752,-0.072834,-0.062808,0.063266,-0.005611,0.027907,0.045238,0.090797,0.240524,0.192127,0.086316,0.104865,-0.015831,0.130237,0.120338,0.131025,0.126769,0.045174,-0.009932,0.00989,0.066289,0.006254,-0.101289,-0.042994,0.043117,0.058781,0.083307,0.082366,-0.133675,-0.1471,-0.043074,0.065934,0.022744,0.193845,0.189968,0.073962,0.07922,0.088533,-0.027887,-0.022899,-0.014577,-0.147915,-0.01846,0.043306,0.047684,-0.14745,-0.146192,0.024562,0.110474,-0.059542,-0.046262,0.022889,0,1,1,1,1,0,0,0,0,0,0,1,1,0
-0.003272,0.104722,0.002725,0.004257,0.026749,-0.164439,-0.062353,-0.157677,0.058461,-0.094604,-0.030596,-0.005676,0.038306,-0.069505,-0.014681,0.016587,-0.204041,-0.005945,-0.152286,-0.15435,-0.008459,0.089264,0.024934,0.014723,-0.07557,-0.071491,0.116568,0.096333,-0.069455,0.045191,-0.124282,0.033781,-0.055145,0.102031,0.045594,0.027535,0.092898,0.111352,0.011679,-0.005085,0.003638,0.088444,-0.075239,0.159219,0.012649,-0.038817,-0.114577,-0.09204,0.007909,0.15481,0.09331,0.087891,0.037189,-0.239484,-0.072666,-0.05276,0.016095,0.047594,0.008368,-0.031201,0.027512,0.141566,0.076209,0.083657,-0.122458,-0.088893,-0.040884,-0.167789,0.058758,0.062798,-0.033344,0.090679,0.096623,0.063511,-0.065137,-0.163387,-0.168382,0.011542,-0.01224,-0.104595,0.03025,-0.037934,0.069791,0.015426,-0.07385,0.075648,-0.118365,0.02028,-0.126866,-0.101132,-0.041342,-0.122252,-0.081761,0.312084,0.243229,-0.064585,-0.032908,0.014948,0.295637,0.066081,0.072012,-0.114863,-0.073456,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039968,-0.029721,-0.057868,0.074272,-0.020112,-0.068842,-0.027856,-0.07941,-0.03777,0.098928,0.077953,-0.005484,-0.017366,0.067204,0.062667,-0.074702,0.045458,-0.102005,0.051162,-0.118474,-0.000724,0.07733,-0.067757,-0.025153,-0.128505,-0.066429,-0.084381,-0.03776,-0.064813,-0.100652,-0.146455,0.083645,-0.076218,0.164667,-0.050136,-0.014947,0.074425,0.038377,0.081045,0.310161,-0.063803,-0.025268,0.058769,0.07427,0.065606,0.099872,0.112002,-0.145462,-0.075046,-0.047034,-0.022574,-0.018175,-0.027902,0.027835,-0.036031,-0.046524,-0.044085,-0.058968,0.115384,0.150831,0.012891,0.037623,-0.05376,0.170541,-0.168543,-0.106256,0.018322,-0.025481,0.021606,0.108022,0.237424,0.164664,-0.046029,-0.007476,-0.122325,-0.103598,-0.138409,-0.149574,-0.098532,-0.048431,0.048152,-0.085107,-0.022786,-0.060725,0.041912,-0.058048,-0.061362,-0.071027,-0.072886,-0.089476,0.068302,0.228086,-0.075718,-0.065232,0.149604,-0.005052,-0.065741,-0.065681,0.063059,0.409537,-0.073081,-0.04048,-0.034431,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.031654,0.130867,0.142389,0.068741,0.07268,0.105013,0.056756,0.018418,0.093325,0.041225,0.042489,0.040412,0.139624,0.102319,0.118509,0.096685,0.048247,0.069293,0.014619,0.042917,0.098764,0.073328,0.103643,0.077947,0.0041,0.013863,0.029961,0.074167,0.018291,0.06015,0.025657,-0.000686,-0.103149,-0.197241,-0.192518,0.005246,0.082192,0.128192,0.035851,-0.059486,-0.056907,0.167075,0.128405,-0.135775,-0.115946,-0.164183,-0.090589,0.126583,0.067215,-0.041531,-0.064681,-0.067952,-0.183188,0.146325,0.020756,-0.129726,-0.07664,-0.238518,0.078147,-0.016485,-0.045926,-0.009653,-0.03363,-0.00949,-0.031641,-0.044329,-0.110754,-0.068456,0.055835,0.093728,0.03582,0.037476,0.103607,0.091996,0.148887,-0.02598,0.0676,0.005184,0.025616,0.102281,0.039032,-0.067233,-0.080931,-0.131582,0.001039,0.315871,0.072919,-0.100863,-0.109519,-0.038666,-0.104149,0.069208,-0.033303,0.240413,-0.100349,-0.065458,0.198798,-0.098438,0.022236,-0.05564,-0.110435,0.070925,0.049026,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.057202,0.038424,-0.005525,-0.079946,-0.072708,-0.062053,-0.006922,-0.039272,-0.09137,-0.012437,-0.057914,-0.052769,-0.099979,-0.128335,-0.157892,-0.153208,-0.257347,-0.074437,0.152886,0.114297,-0.185809,-0.212063,-0.157614,-0.262575,-0.213281,-0.133815,-0.071645,-0.161869,-0.058384,0.009751,0.00673,-0.099517,0.010948,0.063074,-0.079137,-0.121345,-0.071102,-0.051653,0.041586,0.00555,-0.04453,0.047136,0.043019,0.11588,0.151842,0.085431,0.14338,-0.072806,0.118988,0.215599,0.090668,0.020484,-0.079034,-0.116168,-0.092911,-0.234422,0.163758,0.295727,0.000189,0.046736,0.069091,-0.097341,-0.033822,-0.104009,-0.005764,0.144276,0.086614,0.008113,-0.035222,0.047984,0.056932,0.007589,0.018868,-0.027119,-0.044252,-0.038721,0.039635,0.103413,0.043838,0.001069,-0.024504,-0.044724,0.0165,-0.06521,0.00021,0.000002,-0.012277,-0.038217,-0.027802,-0.027267,-0.030979,-0.006967,-0.04118,0.040772,-0.000286,0.008003,-0.023249,-0.017841,-0.005726,-0.040864,-0.026696,0.040126,0.140776,0,0,0,0,1,1,0,0,0,0,0,0,0,0
