@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.194551,-0.130032,-0.212016,-0.114063,-0.168854,-0.062761,-0.190396,-0.005954,-0.116397,0.07776,-0.089727,-0.054123,-0.03919,-0.090697,-0.170527,-0.037297,-0.206716,-0.100081,-0.089253,-0.034121,0.018289,-0.039231,0.024516,0.027277,0.038544,0.066924,0.002117,0.089883,0.040426,0.084096,-0.043818,-0.006184,-0.116395,-0.081343,-0.054754,0.005661,-0.009374,-0.031368,-0.122554,-0.14158,0.016798,0.05753,-0.023154,0.05734,-0.051887,-0.137277,-0.13257,0.034835,0.176454,0.24696,0.26544,0.223236,0.291729,-0.151114,0.077854,-0.025335,0.195669,0.166667,-0.016873,-0.027534,0.055076,0.013714,0.082185,0.052913,-0.01379,-0.057546,-0.068259,-0.075742,-0.087221,-0.061882,-0.06109,0.010349,-0.03407,-0.120979,0.144235,-0.001544,-0.041317,-0.081195,-0.051745,-0.019696,-0.022852,-0.05126,-0.031565,-0.001405,0.081345,0.153114,-0.015827,-0.046815,-0.035121,-0.021735,-0.012626,-0.032327,-0.019698,0.006629,-0.023696,-0.041697,-0.029541,-0.015295,-0.023636,-0.061067,-0.024196,-0.001632,0.135986,0,1,1,1,0,0,0,1,1,0,0,1,1,0
-0.126044,-0.025648,-0.1421,0.024104,-0.148705,-0.007405,-0.073833,0.06459,-0.126748,0.026676,-0.10243,0.032115,-0.173232,-0.095977,-0.139779,-0.08684,-0.100121,-0.031484,0.078297,0.148806,0.115004,0.091364,-0.025065,0.084043,0.071507,0.163469,0.100019,0.155294,0.15869,0.100267,0.143192,0.151096,0.041804,0.142977,0.061139,0.015931,0.022023,-0.021944,0.051674,0.083529,0.158444,0.064342,-0.191969,0.118697,-0.006392,-0.121782,-0.02837,0.082433,-0.110173,-0.132255,-0.115294,-0.049856,-0.047605,0.017769,-0.055134,-0.117859,-0.05228,0.011797,-0.141899,0.111186,-0.021083,-0.023212,0.077684,0.02517,-0.019999,0.101587,0.013913,-0.057818,-0.105927,-0.130907,-0.129976,-0.031214,-0.082931,0.004909,0.092941,0.135221,0.165897,0.090171,0.029062,0.05263,-0.111532,-0.113306,0.101039,-0.031302,0.023516,0.081131,-0.101246,0.066669,-0.028213,0.219998,0.095299,0.246067,-0.031268,0.109693,-0.109642,-0.051257,-0.107439,-0.028375,-0.078366,-0.008017,-0.120242,-0.065859,0.010571,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.059124,0.038948,0.162269,0.065332,0.1873,0.11394,0.131307,0.129079,0.187382,0.074257,0.131894,0.083051,0.046299,0.11615,0.07425,0.012586,0.154582,-0.309584,-0.128546,0.018614,0.031755,-0.050093,0.096777,-0.049445,0.013107,0.032365,-0.028768,-0.025547,0.010988,-0.009886,-0.052522,-0.052728,-0.007075,-0.10735,-0.10566,-0.285736,0.048536,0.072559,0.013229,-0.05404,-0.070316,-0.015336,0.02684,-0.067397,-0.011879,-0.046195,-0.008646,0.026487,-0.070539,-0.157297,-0.062763,-0.052275,-0.131577,0.001423,-0.041984,0.100397,-0.093944,-0.060125,0.068859,0.046745,0.075948,-0.006815,0.134449,0.052313,0.121779,-0.070463,0.081499,0.156658,-0.005379,0.001356,0.033585,-0.072015,0.033452,0.105238,0.111451,0.015379,0.048361,-0.000533,-0.046156,-0.075373,-0.090726,-0.106294,0.034426,-0.09943,0.175658,0.222836,-0.084923,-0.06501,0.087712,0.019745,0.008186,-0.07788,-0.093787,-0.063595,-0.089029,0.18059,-0.083058,-0.087071,-0.06947,0.153653,0.182673,0.190888,-0.021751,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.144579,-0.181404,-0.09622,-0.119127,0.067033,0.271179,0.206819,0.158653,0.143005,0.022286,0.020285,-0.057675,0.000654,0.154627,0.212515,0.037355,0.135247,0.043282,-0.245015,-0.163458,-0.199334,-0.02561,-0.03584,-0.081916,-0.106969,-0.003117,0.008702,0.030184,-0.132757,0.02993,-0.021785,-0.03474,0.001125,-0.139077,-0.099057,0.082012,0.139202,0.089943,-0.043012,-0.072787,-0.084038,0.046589,0.056037,-0.086425,-0.147109,-0.176351,-0.142955,0.01627,0.189461,0.166147,0.045473,0.023391,-0.079024,0.014256,0.050035,0.087194,0.101422,0.151805,0.055672,-0.139155,-0.132546,0.039717,0.147348,0.05445,0.015526,-0.155731,-0.04898,-0.088163,0.03903,-0.081983,-0.07301,-0.041969,-0.072263,0.039168,0.22212,-0.039772,0.049179,0.060398,0.081887,0.007442,-0.015602,-0.03353,-0.020236,-0.050198,0.013878,0.012186,-0.004204,-0.024898,-0.018214,-0.028596,-0.029358,-0.011734,-0.03122,0.001404,-0.014162,-0.01275,-0.011078,-0.014935,-0.005108,-0.03055,-0.006661,0.032644,0.12617,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.013228,0.082433,-0.120544,-0.105944,-0.117035,-0.060212,0.044135,-0.017782,-0.046867,-0.142279,-0.144571,-0.201099,-0.070248,-0.12674,-0.020698,-0.037266,0.021079,-0.017373,0.082027,-0.074086,0.005366,0.002716,-0.072658,-0.055956,-0.068052,0.022049,0.070437,-0.043364,0.035114,0.066358,0.107626,0.024448,0.166923,0.049365,0.011229,-0.024528,0.031396,-0.048562,-0.096025,-0.081643,-0.012286,-0.110157,-0.060091,-0.162055,-0.094869,-0.104261,-0.102892,-0.095294,-0.024061,0.038529,0.110412,0.134691,0.153703,-0.100114,0.140187,0.09377,-0.136281,-0.089341,0.110362,0.045029,0.054647,0.064375,0.101446,0.261087,-0.0391,-0.121215,-0.062381,-0.082758,0.050501,-0.046122,0.033602,-0.021917,0.112487,0.068566,0.105862,0.166898,0.140801,0.013734,0.022819,0.021844,0.146796,0.076575,-0.091947,0.108163,-0.115787,-0.117829,0.067085,0.304364,0.172802,-0.140279,-0.135415,-0.117584,-0.051733,-0.075215,0.071523,0.13555,-0.071998,-0.02515,0.037748,-0.031764,0.091134,-0.10719,-0.113454,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.089386,-0.032912,0.006652,-0.056563,0.044163,0.051224,0.070881,0.090702,0.105842,0.093941,0.010763,0.090059,0.034009,0.106301,0.034846,-0.019972,0.180754,0.146535,-0.18134,0.053039,0.074817,0.068389,0.156945,0.130218,0.005879,-0.018155,0.008638,0.023801,0.020919,-0.075835,-0.044386,0.054623,0.249905,0.168776,0.081144,0.085388,0.096702,0.046846,0.058061,-0.078634,-0.071076,0.071415,0.053681,-0.161464,0.043233,-0.027343,-0.018672,-0.029893,-0.042575,-0.034266,-0.12023,-0.117243,-0.097475,0.004601,-0.185343,-0.102784,-0.031087,-0.029739,0.066967,-0.175658,-0.042489,0.007238,0.022604,0.176559,0.065341,-0.071313,-0.184408,-0.056678,-0.085845,0.026853,0.159863,0.182603,0.032928,0.074723,-0.025531,-0.044674,-0.14633,-0.086363,-0.128336,0.224679,0.191156,-0.067156,-0.10575,-0.091196,-0.083455,-0.068781,-0.086157,-0.082201,-0.094227,-0.050079,-0.049808,-0.077857,0.116992,-0.0787,0.17202,-0.031224,0.172511,0.16641,-0.046811,-0.079088,-0.065497,-0.038794,0.035347,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.138045,-0.062419,-0.097665,0.092276,-0.026946,0.04509,-0.101154,-0.015625,0.007382,-0.118484,0.036244,-0.09462,0.035428,-0.004629,-0.009973,0.053845,-0.079986,-0.084329,0.088599,-0.054839,-0.060074,-0.133368,-0.037157,0.018872,0.139898,0.022413,0.047794,0.049802,0.046363,-0.200914,-0.032337,-0.048739,-0.042613,-0.033967,0.029258,0.055215,0.048387,-0.090254,-0.060497,0.020656,0.005845,0.028017,-0.018466,-0.015487,-0.058735,-0.09725,-0.054578,-0.009348,-0.022809,0.17764,0.308061,0.324721,0.314433,-0.259811,0.349525,0.183291,0.0062,0.009928,0.009345,-0.073144,-0.090663,-0.175653,-0.071328,-0.101569,0.030791,-0.056031,0.017079,0.008998,-0.094634,-0.018346,-0.13405,-0.048806,-0.003174,0.076258,0.001898,-0.198932,-0.116605,-0.102595,-0.073722,0.007741,-0.003062,-0.026244,-0.022529,-0.055548,0.004699,0.010977,-0.005812,-0.034234,-0.016406,-0.039101,-0.04025,-0.010325,-0.036388,0.008534,-0.017296,-0.015608,-0.019619,-0.020424,0.004401,-0.036548,-0.015546,0.036744,0.146438,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.066422,-0.016577,0.057975,-0.004986,-0.011273,-0.041068,0.034675,0.067364,0.083365,0.123015,0.010707,0.12049,0.129453,0.102332,0.089621,0.170266,0.059498,0.126799,-0.092596,0.014903,0.078639,0.067926,0.112267,0.134788,0.081385,0.135431,0.14451,0.143623,0.05768,0.078991,0.072014,0.062472,0.043452,0.054719,0.084209,0.057353,0.094954,0.066001,0.040561,-0.012402,0.018169,0.03819,0.080912,0.059357,0.053092,0.045003,0.05123,0.167163,-0.158007,-0.188286,-0.131684,-0.07771,-0.015797,0.081767,0.120502,0.195142,-0.216264,-0.20475,-0.03511,-0.103675,-0.225983,-0.173779,-0.094259,-0.157466,0.149615,0.119509,0.012591,-0.069197,-0.001738,-0.078357,-0.061282,-0.124971,0.105981,0.092842,0.024283,0.143876,0.142247,-0.12994,-0.14665,0.068853,0.092655,-0.067752,-0.055371,-0.082989,-0.031071,-0.037536,-0.042256,-0.061581,-0.05823,-0.076542,-0.075834,-0.051115,0.074855,-0.041821,0.161577,-0.049803,0.085426,0.082244,-0.043668,-0.053834,-0.052178,-0.013186,0.11661,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.041052,0.047925,0.084844,0.107224,0.021053,-0.000733,0.016244,-0.029955,-0.034625,-0.042007,-0.082002,-0.09721,-0.007537,-0.12731,-0.045162,-0.110685,0.043735,-0.092872,0.138383,0.114481,-0.097599,-0.021874,-0.069293,-0.130392,-0.100579,-0.052626,-0.066576,-0.066223,-0.03118,0.002631,-0.017341,-0.061049,-0.013072,-0.042884,-0.029408,-0.049719,0.010259,0.00751,0.086757,-0.026855,-0.030522,0.056109,-0.001722,0.069602,0.114327,0.112828,0.153807,-0.081303,-0.094151,-0.132908,-0.130099,-0.157085,-0.120178,0.018425,-0.159802,-0.053936,-0.096144,-0.101844,0.009055,0.058364,0.081034,-0.03999,-0.019718,-0.055453,0.153679,0.213097,0.230629,0.26582,-0.00056,-0.006675,0.00169,-0.067463,-0.073911,0.069992,0.09181,0.171393,0.201802,0.150812,0.181768,0.232798,0.175193,-0.068924,-0.068408,-0.083151,-0.052396,-0.064539,-0.055387,-0.051376,-0.06732,-0.041964,-0.044609,-0.080295,0.121991,-0.073908,0.115603,-0.033461,0.151149,0.182379,-0.089656,-0.051363,-0.076846,-0.143803,0.030687,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.039119,0.009914,0.101617,0.094815,0.096138,-0.015454,-0.117402,0.065008,0.074775,-0.00772,0.318768,0.048219,0.006337,0.063412,0.14672,0.101243,-0.142422,-0.301352,-0.033968,0.012796,-0.034113,-0.049081,-0.097883,-0.105087,-0.138376,0.078558,0.011533,-0.010654,-0.031972,0.120582,0.018534,0.025895,0.092816,0.010167,0.015334,0.032702,-0.022283,-0.004575,0.025377,-0.005612,0.040928,0.004468,-0.056662,0.084265,0.123688,0.038153,0.080508,0.09049,-0.113848,-0.096749,-0.172875,-0.263999,-0.250502,-0.017181,-0.206995,-0.210618,-0.029121,-0.061889,0.047876,0.085905,0.12811,0.084865,0.089388,-0.000101,0.005031,0.029939,0.218936,0.190572,-0.003418,0.066464,-0.013486,0.03211,-0.032841,0.046441,-0.049394,0.141434,0.058398,0.105261,0.055599,-0.015192,-0.032907,-0.059124,-0.032686,-0.068511,-0.008059,-0.019113,-0.022546,-0.044266,-0.04141,-0.051455,-0.055961,-0.027693,-0.030731,-0.026551,-0.037859,-0.035048,-0.031108,-0.036141,-0.008449,0.224421,0.173847,0.005969,0.107434,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.041638,0.029452,0.001228,-0.025229,-0.088325,-0.20012,-0.107675,-0.213752,-0.16001,-0.077424,-0.130042,-0.158109,-0.157488,-0.123397,-0.127286,-0.201082,-0.149144,-0.126696,-0.031959,-0.037842,0.039564,-0.060508,-0.076637,-0.061303,-0.040635,0.034791,0.038657,0.007461,-0.054366,0.022005,0.094777,0.054131,-0.025554,-0.091216,-0.064016,0.053236,0.085142,0.034532,0.036931,-0.000652,-0.019945,0.034067,0.068004,-0.013839,0.052728,0.047682,0.069446,-0.094456,0.091754,0.138218,0.11674,0.070204,0.055042,-0.094622,-0.073353,-0.127675,-0.011376,0.015539,0.006635,0.154116,0.126505,-0.007916,0.071653,-0.02154,-0.10772,-0.071974,0.002048,0.079808,-0.103325,-0.053044,-0.026143,-0.025064,-0.13253,-0.102104,-0.009529,0.156684,0.133032,0.192574,0.230463,0.361364,-0.042827,-0.057847,0.012516,-0.048784,-0.031619,-0.03071,0.054505,0.041631,-0.04653,-0.060275,-0.059131,-0.041458,-0.051864,-0.036569,-0.041448,0.315285,-0.041901,-0.042069,-0.03525,-0.05212,-0.046316,-0.013586,-0.014663,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.053878,0.113453,0.065888,0.024329,-0.008531,-0.064128,-0.022775,0.013749,0.159483,0.098105,0.021186,0.099686,0.003951,0.121296,0.086054,0.15238,0.092825,0.076098,0.020975,0.081478,0.064821,0.056794,0.077919,-0.038165,0.010591,0.011574,0.031217,0.074626,0.042146,0.093864,0.048795,0.011538,0.029812,-0.030688,0.037183,0.001587,0.033939,0.087335,0.078238,0.008209,0.047804,0.044371,0.124174,0.114989,0.110786,0.004966,-0.083355,0.114537,-0.116591,-0.090235,-0.09874,-0.108177,-0.119743,0.047427,-0.035499,0.001181,-0.128416,-0.142695,-0.042949,-0.04654,-0.118143,-0.024918,-0.090666,-0.085523,0.038996,-0.132151,-0.104569,-0.074268,-0.016182,-0.050011,-0.086683,-0.110203,0.030955,0.155088,0.164379,0.238837,0.216425,-0.016936,-0.008698,-0.050818,-0.009389,0.025394,-0.056885,-0.029771,-0.060014,-0.060786,0.021542,-0.01693,0.448003,-0.089332,-0.086911,-0.068395,0.02204,-0.056172,0.002994,0.352664,0.063775,0.067485,-0.029948,-0.018659,-0.011725,-0.044189,-0.145933,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.008309,0.098893,-0.022,-0.116081,-0.077497,-0.157384,0.0107,-0.107066,-0.003699,-0.046937,-0.042113,-0.127121,-0.054383,-0.166902,-0.077451,-0.121775,-0.111585,-0.084264,-0.084363,-0.02129,-0.10791,-0.125476,-0.138058,-0.183065,-0.130347,-0.199605,-0.13068,-0.065808,-0.124379,-0.025948,-0.010437,-0.123717,0.00551,0.02873,0.032934,-0.027173,0.021847,0.006014,0.011619,-0.071597,-0.059047,0.047217,0.065514,0.018471,0.102948,0.107333,0.154214,-0.088408,-0.016901,0.15435,0.27438,0.310309,0.2742,-0.229435,0.286235,0.153134,0.019301,0.022483,-0.155282,-0.061584,-0.044199,-0.105844,-0.074937,-0.116313,0.010355,0.149886,0.029004,-0.040592,-0.041061,-0.048525,-0.029552,-0.054971,-0.040787,-0.061545,0.039797,-0.004859,0.056999,0.00674,0.088139,0.010769,-0.001681,-0.030212,-0.024214,-0.058101,0.013697,0.004217,-0.005614,-0.033038,-0.022494,-0.038608,-0.039009,0.004747,-0.019885,0.012056,-0.015544,-0.012697,-0.013318,-0.016768,-0.000532,-0.035296,-0.021374,0.03024,0.132925,0,1,1,0,1,1,1,1,0,0,0,1,1,0
0.053627,0.086194,-0.048808,0.064847,-0.039971,0.046727,0.02186,0.084702,0.077895,0.031315,0.043681,0.067544,0.116453,0.093862,0.146331,0.034816,0.085027,0.083285,-0.03474,0.12479,0.036329,0.216212,0.159858,0.185194,0.253029,0.093351,0.041047,0.070246,0.156813,0.027064,0.010385,0.049319,0.001358,0.030206,-0.090396,0.000462,0.091048,0.082387,0.081401,0.025313,0.002502,-0.004474,0.057088,0.087448,0.075066,-0.038594,0.014361,0.149614,-0.180311,-0.192024,-0.147207,-0.06874,0.020633,0.043429,0.081008,0.268424,-0.202466,-0.185161,-0.006603,-0.116602,-0.294384,-0.181409,-0.116797,-0.114104,0.159727,0.118973,0.032399,-0.049512,0.006448,-0.063278,-0.101682,-0.138817,0.15026,0.037581,0.038305,0.105041,0.078767,-0.120901,-0.072218,-0.0037,-0.032345,-0.029674,0.002186,-0.050468,-0.011294,-0.00481,-0.003912,-0.045222,-0.017524,-0.05425,-0.054115,-0.027463,-0.044676,-0.016348,0.00362,-0.023337,0.044136,0.043261,-0.020704,-0.037613,-0.004343,0.036871,0.142449,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.050017,-0.067509,-0.103693,0.010933,-0.12687,-0.201855,-0.1431,-0.247486,-0.197827,-0.145327,-0.119315,-0.159602,-0.142634,-0.175022,-0.132528,-0.201372,-0.151242,-0.161112,-0.027473,-0.017511,0.008813,0.004787,0.063075,0.080316,0.085295,0.125732,0.104421,0.105798,0.068523,0.085352,0.036803,0.069337,-0.196225,-0.185627,-0.10565,0.078039,0.121875,0.14644,0.10445,0.072767,0.073392,0.097101,0.098144,-0.113425,-0.038852,0.104896,0.079209,-0.01791,0.041998,0.05469,0.105542,0.14066,0.144773,-0.040719,0.033967,0.049508,-0.009612,0.047534,0.028913,0.049903,-0.01678,-0.048515,0.044133,-0.018568,-0.083057,-0.015305,-0.013851,-0.047421,-0.093242,-0.151064,0.117253,-0.168536,-0.039174,0.05567,0.07126,0.15959,0.116791,0.033301,0.030259,0.00015,-0.037911,-0.051046,-0.031502,0.254237,-0.02539,-0.017141,-0.00879,0.134045,-0.03244,-0.032203,-0.017675,-0.032256,-0.04167,-0.014056,-0.036543,-0.029238,-0.036064,-0.012465,-0.027824,-0.048008,-0.04037,0.003531,0.050698,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.032394,0.109714,0.080718,-0.080475,-0.051973,-0.03332,-0.059243,-0.06605,-0.11205,-0.029765,-0.042675,-0.051685,-0.078711,-0.065545,-0.020677,-0.127199,-0.339146,-0.113214,0.070117,0.024135,0.1103,-0.002928,0.03324,0.011159,-0.060784,0.034156,0.00528,-0.026233,0.039856,0.035544,0.085365,0.057475,-0.007415,-0.043292,0.023554,0.121089,0.154679,0.131273,0.160232,0.042453,0.079214,0.110484,0.148923,-0.049706,0.151054,0.18914,0.183115,-0.024817,-0.06685,-0.135689,-0.169106,-0.20953,-0.139503,0.144872,-0.157654,-0.04755,-0.135534,-0.152759,-0.079136,0.152965,0.069254,-0.006974,0.020008,-0.056357,0.065139,0.059955,0.100525,0.172025,-0.137179,-0.066165,0.004432,-0.053608,-0.031884,-0.011938,-0.09254,0.110305,0.023012,0.147149,0.163387,-0.063256,-0.081024,-0.106356,-0.079268,0.015345,0.045797,0.064198,0.049062,0.076044,0.124428,-0.109874,-0.109,-0.070649,-0.072272,-0.084312,-0.031384,0.079971,0.095177,0.055187,-0.076389,0.056779,-0.032936,-0.055596,0.101919,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.055547,0.20267,0.183092,0.089342,0.098335,0.026664,0.050732,-0.073106,0.072375,-0.001677,0.018833,-0.018554,0.062692,-0.036568,0.077409,-0.1528,0.142148,-0.031912,0.023122,-0.043612,-0.022216,0.05084,0.147028,0.166132,0.109925,0.158099,0.106319,0.11009,0.100057,0.120196,0.155557,0.161418,-0.02073,0.007486,-0.001483,-0.070153,-0.100329,-0.043963,0.027381,0.095849,-0.044837,-0.181534,-0.027611,-0.039273,-0.062914,-0.053518,-0.042632,-0.053855,-0.188042,-0.125253,-0.083063,-0.074655,0.005683,0.027398,0.004466,0.132646,-0.143108,-0.097566,-0.016417,-0.002369,-0.040317,-0.114368,-0.149903,-0.040103,0.313805,0.102356,0.081328,0.203031,-0.188766,-0.01042,-0.037173,0.126356,0.049908,0.135565,-0.0614,0.07218,-0.024153,-0.180089,-0.094698,-0.031156,-0.051848,0.108935,-0.053406,-0.084204,-0.005867,-0.037753,-0.043834,0.051907,-0.056293,0.25838,-0.071209,0.04715,-0.062412,-0.04472,-0.050207,-0.046782,0.039697,-0.050883,0.035427,-0.009763,-0.056066,0.022748,0.083256,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.142027,0.064001,0.080594,0.093647,0.065402,-0.015539,0.101635,-0.04972,-0.001468,0.054909,0.03177,0.038419,0.103792,-0.006153,-0.005383,-0.107128,0.006309,0.024361,0.205304,-0.062819,-0.055,-0.080752,0.080789,0.025173,-0.10894,-0.09526,-0.02846,-0.025198,-0.014549,-0.107889,-0.102692,-0.025089,0.056409,0.115936,0.17731,0.01513,0.037522,0.031144,0.050546,-0.06327,-0.092271,-0.006536,-0.012229,-0.161637,0.086471,0.034366,0.072706,-0.111581,-0.097841,-0.107997,-0.08242,-0.098036,-0.068543,0.068918,0.005342,0.053806,-0.054716,-0.088247,-0.0577,0.130223,-0.099863,0.071732,-0.043088,0.095244,-0.135922,0.135936,-0.067094,0.103712,-0.178253,-0.021283,0.143555,0.058652,-0.18535,-0.117929,0.051586,-0.019544,-0.02819,0.110763,0.005538,-0.037676,-0.055252,-0.070882,-0.055805,0.174187,0.292149,0.105822,0.084402,-0.059245,0.43761,-0.074331,-0.072568,-0.054501,-0.058404,-0.05161,0.127506,-0.050207,-0.053779,-0.053802,-0.047805,-0.063681,-0.059691,0.045743,-0.099892,0,0,1,1,0,0,0,0,0,0,1,1,1,0
0.061517,-0.051652,-0.058484,-0.181543,0.015579,-0.058696,0.043339,0.065145,0.044191,-0.030596,0.018204,0.00527,-0.010294,0.072932,0.030899,0.170286,-0.029131,0.103486,-0.0208,-0.030687,-0.099508,0.310297,-0.049492,-0.074016,-0.106876,-0.045809,-0.062446,-0.121108,-0.110827,-0.036099,-0.103189,-0.146349,0.01281,0.025414,0.029642,0.076221,0.084395,0.049476,-0.350423,-0.034272,0.101002,0.033014,0.13659,0.2207,0.05309,-0.035726,-0.187245,0.175574,0.035705,0.011768,0.068046,0.191743,0.161929,0.083751,0.21416,0.201721,0.003866,-0.001791,-0.001261,-0.148657,-0.124029,-0.179446,-0.181509,-0.155095,0.048394,0.092112,-0.057102,-0.093163,0.027276,-0.009359,-0.183161,-0.096131,0.045383,-0.013868,0.018098,0.061687,-0.095167,0.018694,-0.026243,0.086729,0.017206,-0.044216,-0.023309,-0.025057,-0.008113,-0.005908,-0.016006,-0.03761,-0.02952,-0.036571,-0.044937,-0.023199,-0.036175,-0.012347,0.044764,-0.022863,-0.026439,-0.026986,0.007965,-0.040259,-0.028661,0.045921,0.12079,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.050152,0.029384,-0.01089,0.031238,-0.05901,0.050868,-0.048527,-0.013781,0.04572,0.125696,0.059704,0.085663,-0.014873,0.091639,0.041015,0.110229,-0.019561,0.054545,0.006542,0.140532,0.02336,0.106804,0.15969,0.223705,0.230087,0.136937,0.031501,0.090838,0.1409,0.025466,-0.032886,-0.0093,-0.011157,-0.016388,0.00309,0.316178,-0.065016,-0.030607,-0.097136,0.082181,0.041905,-0.159237,-0.217967,0.009895,-0.092793,-0.091116,-0.109161,0.160108,-0.095681,0.015975,0.075655,0.109345,0.124516,-0.125855,0.166115,0.093152,-0.100893,-0.05655,0.086638,-0.148511,-0.234712,-0.077986,-0.089359,-0.049572,0.034997,-0.102742,0.002945,-0.013264,0.06422,0.028468,0.015877,0.143385,0.087999,0.06436,-0.087379,-0.2478,-0.204483,-0.196415,-0.163417,-0.002469,-0.015759,-0.04459,-0.02502,-0.058899,0.001962,-0.003672,-0.012848,-0.034814,-0.025686,-0.002682,-0.006558,-0.013604,-0.032729,0.008178,-0.024765,-0.012174,-0.020519,-0.020039,-0.010275,-0.001632,-0.018388,0.093696,0.126262,0,0,1,1,1,0,0,0,0,0,0,1,1,1
