@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.122921,0.073932,0.165866,0.081586,0.161538,0.039137,-0.054815,0.051523,0.063831,-0.016096,0.055216,0.064607,0.008379,0.030903,-0.032816,0.133786,-0.155185,-0.012651,0.202055,0.004072,0.082772,0.065608,-0.002519,-0.11064,-0.155006,0.081711,-0.024327,-0.07618,-0.030624,-0.009694,-0.049963,0.071909,-0.025169,-0.04355,-0.01341,-0.075116,-0.104462,-0.168198,-0.089458,-0.089318,0.016029,0.014794,-0.057933,-0.028489,0.13486,0.096417,0.171485,-0.014072,-0.008197,0.073716,-0.060183,-0.138176,-0.204528,-0.038416,-0.168322,-0.213921,0.041588,0.041045,-0.01486,-0.043303,0.013911,-0.129904,-0.320916,-0.087948,0.139611,0.154428,0.155741,0.155417,0.028507,0.120288,0.044596,0.151437,0.024119,-0.040535,0.094738,-0.142772,-0.029457,0.112774,-0.014056,0.047584,-0.056738,-0.080918,-0.063146,-0.080127,0.057097,-0.045409,0.267601,-0.018239,-0.067187,-0.084692,-0.057064,-0.023467,-0.066738,-0.056571,-0.023994,0.135579,-0.038325,-0.060642,-0.033592,0.076894,0.011503,0.048544,0.090199,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.161019,-0.113051,-0.10355,-0.252361,-0.245225,-0.008666,-0.082791,0.035106,-0.150452,0.0088,-0.226468,-0.023622,-0.099787,-0.066333,-0.295378,0.040359,-0.134197,0.007457,-0.090299,-0.014405,-0.024465,-0.004321,-0.003235,-0.017883,0.044741,0.017029,-0.026076,-0.014227,-0.008047,-0.005856,-0.095905,0.089876,-0.001438,0.058599,-0.044694,-0.033206,0.016211,-0.110037,-0.079441,0.081029,0.249905,0.015584,-0.114857,-0.038851,-0.177205,-0.133166,-0.250343,0.175795,0.104296,0.071341,0.187897,0.225165,0.211089,-0.110881,0.200952,0.078756,0.076783,0.133206,0.077391,-0.013804,0.046404,0.079551,0.012201,0.046836,0.088591,0.095974,0.039243,-0.010876,-0.099952,-0.065938,-0.043036,0.040384,-0.128305,0.037243,-0.050353,-0.016401,-0.064013,-0.045322,0.015993,-0.003768,0.026191,-0.032795,-0.022988,-0.048917,-0.00775,-0.005538,-0.015655,-0.037283,-0.029147,-0.036329,-0.033612,-0.022838,0.031783,-0.008484,0.043503,-0.022538,-0.004742,-0.008892,-0.016026,-0.039906,-0.025762,0.017941,0.121098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.058917,-0.066394,0.062426,0.140512,0.144584,0.010867,0.151108,0.093545,0.0287,0.145933,0.110386,0.186033,0.043717,0.089267,0.086013,0.096644,0.098695,0.161825,-0.021275,-0.112469,-0.058029,-0.072634,-0.020434,-0.045758,-0.164117,0.06286,0.07537,0.09081,-0.15357,0.028663,0.111812,-0.01664,0.092782,0.011905,-0.004125,0.064491,0.025844,0.028822,0.043678,-0.034681,0.097872,0.049941,-0.005578,0.094211,0.007326,-0.035289,-0.030901,-0.12116,0.144513,0.091445,0.082366,-0.020096,-0.032838,0.041416,0.061405,-0.114758,0.071429,0.153323,-0.22847,-0.045199,-0.105537,-0.12444,-0.024463,-0.113551,0.149502,-0.133125,0.007504,-0.032304,-0.200785,-0.096628,-0.145212,-0.112763,0.210439,0.272445,-0.139507,-0.157422,-0.183088,-0.229294,-0.208928,0.009167,-0.007129,-0.03104,-0.013266,-0.04979,0.004236,0.005473,-0.002766,-0.020483,-0.00521,-0.028183,-0.029285,-0.013665,-0.03289,0.001035,-0.014203,-0.011806,-0.017949,-0.018631,-0.004353,-0.030772,-0.01906,0.030366,0.12653,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.058599,0.003618,-0.01044,0.058764,0.005663,0.019294,-0.043212,0.040305,0.109265,0.01423,0.110589,0.085663,0.081929,0.158939,0.112016,0.17333,-0.015533,0.076125,-0.074833,0.043903,0.139326,0.092476,0.073977,0.113901,0.157433,0.156043,0.181368,0.177824,0.074783,0.127542,0.104888,0.068394,-0.049401,-0.038566,-0.014523,0.081449,0.095298,0.066787,0.048893,-0.020839,0.002054,0.042842,0.010484,0.002659,-0.028028,-0.072158,-0.049828,0.14072,-0.120039,-0.154534,-0.130844,-0.106874,-0.011884,0.07572,-0.00416,0.147538,-0.141841,-0.186225,0.141298,-0.030886,-0.185626,-0.065355,-0.007612,-0.019274,-0.151169,-0.08845,-0.004316,-0.026886,0.12848,-0.10955,0.023143,-0.000876,0.056792,0.034258,0.007962,0.098483,0.021867,-0.087137,-0.103234,0.150116,0.246547,-0.059296,-0.065816,-0.139073,-0.037116,-0.117283,-0.002301,-0.109399,-0.118806,-0.125198,-0.049445,-0.021799,0.168577,-0.012893,0.067512,-0.083734,0.205682,0.2165,-0.020328,-0.041773,-0.028391,-0.094578,0.001071,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.013727,0.039097,-0.008728,0.022881,-0.131745,0.028457,-0.106405,0.012746,0.067285,0.109066,0.095121,0.043569,0.079519,0.080916,0.070069,0.114164,0.109773,0.091629,-0.014004,0.126924,0.131798,0.17257,0.172999,0.190973,0.207294,0.232808,0.138614,0.130965,0.140131,0.072319,0.097054,0.141683,0.025676,0.064464,0.072413,0.040977,0.05417,0.049007,0.035262,-0.017406,0.017036,0.05811,0.066664,0.133579,0.043053,0.002413,0.026201,0.195388,-0.143436,-0.124619,-0.147573,-0.079104,-0.024712,0.056032,0.024511,0.194732,-0.223641,-0.187868,-0.034655,-0.149213,-0.2138,-0.162719,-0.140961,-0.10032,0.101926,0.117682,0.011389,-0.061521,-0.054534,0.04722,-0.1141,-0.115636,0.104849,0.039594,-0.046754,0.037263,0.023436,-0.163611,-0.126779,0.104845,0.021219,-0.048278,-0.032214,-0.068777,-0.004177,0.002895,0.004535,-0.022084,-0.025159,-0.034929,-0.033368,-0.004197,-0.044292,-0.001785,-0.026017,-0.019568,-0.022765,-0.0286,-0.016096,-0.035943,-0.020508,0.023889,0.140747,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.085175,-0.016338,0.091982,0.145644,0.095556,-0.062812,-0.034554,-0.067991,-0.081041,-0.112729,-0.04454,0.017455,0.043662,-0.05785,-0.106324,-0.16582,0.034247,-0.072466,0.042388,0.018105,-0.031315,-0.077534,-0.087225,-0.116489,-0.062779,-0.042633,-0.051336,-0.125254,0.091734,-0.064159,0.00912,-0.137612,0.028611,0.071108,0.021251,0.007636,0.050701,0.095298,0.166021,0.091462,0.071311,0.05758,0.088717,0.092393,0.115609,0.164066,0.151854,-0.059228,-0.017201,-0.088746,-0.095228,-0.119136,-0.046512,0.09009,-0.069335,-0.077082,-0.10916,-0.127681,0.122479,-0.097232,0.10234,0.033732,0.019997,0.057633,-0.029214,0.095136,-0.067307,-0.024018,-0.086691,0.094162,0.075934,-0.032493,-0.098739,0.023706,0.042404,-0.053564,0.028562,0.12821,0.056991,-0.169482,-0.178999,0.033908,-0.020989,0.062685,0.19411,0.238696,0.09487,0.047238,0.126785,-0.00967,-0.008498,0.176698,-0.139192,0.221252,-0.160302,0.097884,-0.090053,-0.14527,0.049374,0.016189,0.232352,-0.078194,-0.175788,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.025928,0.091492,0.096481,0.032922,-0.041812,-0.009001,-0.036567,-0.054629,-0.122676,-0.195449,-0.11442,-0.11439,-0.201962,-0.173634,-0.130071,-0.155883,0.023789,-0.148687,0.099476,0.010697,-0.164037,-0.194021,-0.307642,-0.238107,-0.180618,-0.104925,-0.126115,-0.198401,-0.124419,0.040004,0.175444,-0.000476,0.010627,-0.121926,-0.055909,-0.022174,-0.022229,-0.012037,0.054936,-0.02342,0.023693,0.011444,-0.049208,-0.03403,0.120585,0.111158,0.102168,-0.069247,-0.012051,-0.047866,0.040355,0.025302,-0.007861,-0.059906,0.031475,-0.016036,0.069623,0.07343,0.026683,0.281998,0.087602,0.048031,0.018814,0.093916,0.061401,0.096691,0.037022,0.137999,-0.132019,0.028141,0.044079,-0.056448,-0.130356,-0.123329,0.022837,-0.036745,0.176456,0.181798,0.124745,0.01627,-0.015501,-0.044913,0.024862,-0.045703,0.014593,-0.009482,-0.018058,-0.034525,-0.014573,-0.027888,-0.021106,0.048157,-0.037692,0.014385,-0.035138,-0.033226,0.002842,-0.036976,-0.01333,0.014513,-0.008013,0.000291,0.108414,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.035539,-0.118398,-0.009068,-0.297098,-0.221628,-0.274179,-0.100923,0.089177,-0.009858,-0.020486,-0.021874,-0.040222,-0.168722,0.015316,-0.100353,0.016381,-0.10972,0.238041,-0.013603,-0.105486,-0.101217,-0.146254,-0.144646,-0.098307,-0.15793,-0.19099,-0.029939,0.003291,-0.132851,0.080169,0.076789,-0.119079,0.195889,0.106309,-0.13948,-0.117433,0.036799,0.15111,0.13455,-0.091288,-0.179364,0.004395,0.060739,0.018198,0.145191,0.099774,0.096515,0.071724,0.066487,-0.133169,-0.02378,0.053608,0.040597,0.253356,0.112373,0.173705,-0.066863,-0.059707,-0.024878,0.064035,0.06534,-0.011783,0.033044,0.044934,-0.10276,0.111219,0.023173,0.012068,0.014925,0.015341,-0.042672,0.034867,0.101564,0.109538,-0.005616,0.022355,0.071451,0.054975,0.051635,0.013663,-0.028081,-0.014848,-0.030958,-0.035241,-0.012906,-0.011176,-0.019356,-0.03715,-0.031111,0.022745,0.037585,-0.025581,0.076095,0.045712,-0.026731,-0.02469,-0.027671,-0.028332,-0.019433,-0.039806,-0.030469,0.008984,0.101634,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.020376,-0.033827,-0.010688,-0.11943,-0.021545,-0.1297,-0.040741,-0.103916,-0.138883,-0.076627,-0.121199,-0.114381,-0.06289,-0.056292,0.00222,-0.061243,-0.036059,-0.124805,0.072712,-0.062389,-0.07265,-0.138305,-0.218626,-0.224858,-0.082909,-0.076765,0.048488,-0.054153,-0.133189,0.151817,0.044186,-0.017217,-0.103356,-0.133704,-0.031268,0.047276,0.036473,0.001839,0.092634,-0.025642,0.048139,0.04504,0.051277,0.096557,0.17038,0.197605,0.15045,-0.126719,0.030132,0.067226,-0.007793,-0.083095,-0.191387,-0.080492,-0.125282,-0.221837,0.057172,0.032113,-0.003265,0.277771,0.171565,0.051001,0.1734,0.020819,-0.070466,0.025034,0.031048,0.06007,-0.040208,0.03726,0.01625,-0.07233,-0.152766,-0.03238,-0.009905,0.201159,0.17252,0.163501,0.181521,-0.027916,0.023569,-0.069375,-0.021928,0.011443,-0.035349,-0.034017,-0.018523,0.040056,0.074305,-0.063669,-0.039665,0.006414,-0.058952,0.019213,-0.038582,-0.044808,-0.027889,-0.047896,-0.025754,-0.057883,0.167649,-0.011813,0.112866,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.084026,-0.004103,-0.035237,0.071527,0.026869,0.306821,-0.075275,0.107914,-0.04093,0.065196,-0.082212,0.025031,-0.041963,-0.077145,-0.079502,-0.005535,0.045049,-0.049481,0.065634,-0.073244,0.205178,-0.013302,0.044429,0.193762,0.180086,0.111549,0.048098,0.099222,0.114077,-0.156338,-0.09024,0.038391,-0.07518,-0.075232,-0.06786,0.062037,0.055303,0.064946,-0.00835,0.004835,0.10462,0.085387,0.066928,0.004513,-0.081437,-0.14558,-0.099531,0.116121,-0.061277,-0.032318,-0.091359,-0.016919,-0.038852,0.08396,-0.091425,-0.027694,-0.058187,-0.105338,0.026484,-0.041503,-0.061282,-0.04046,0.080565,0.076427,0.139,-0.09857,0.094067,0.175663,-0.049987,0.055497,-0.035085,0.148193,0.006579,-0.106686,0.20213,-0.094775,-0.150899,-0.009959,-0.101489,0.09257,0.103844,0.12104,-0.07297,0.115809,-0.065344,-0.065934,-0.069508,0.313614,-0.079329,-0.092693,-0.089643,-0.074394,-0.075668,-0.070794,0.17454,-0.065848,0.072888,0.071918,-0.062035,-0.080256,0.117741,-0.054514,-0.109748,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.214894,-0.055132,-0.05397,0.008309,-0.129181,0.116424,0.271823,0.017095,-0.240267,0.06418,-0.013317,0.214127,-0.171205,-0.109353,-0.154075,-0.007885,-0.125078,-0.12417,-0.002388,-0.075448,0.17143,0.036299,-0.007933,-0.02152,-0.06537,0.072943,-0.053308,0.044487,0.026631,-0.000471,0.020314,0.033467,0.079519,0.074944,0.029998,-0.073016,-0.132177,-0.10823,-0.054589,-0.030807,0.11091,-0.153765,-0.03556,-0.051828,-0.212109,0.003245,-0.06728,0.068575,0.033695,0.10798,0.024177,0.067131,0.182968,-0.038592,0.171652,0.145634,0.12591,0.088691,-0.171849,-0.025833,-0.065205,0.017652,0.019059,0.103018,0.01064,0.085528,0.001892,0.037132,-0.125143,0.097432,-0.028137,0.044759,0.059361,-0.118626,-0.157788,-0.116332,-0.104544,-0.056066,-0.034128,-0.05368,-0.015912,0.120647,-0.028419,0.002506,-0.05446,0.067147,-0.102539,-0.113966,0.07456,0.050835,0.171465,-0.026481,0.113257,-0.008244,-0.073127,-0.111677,0.077459,0.022705,-0.094894,-0.111199,0.088382,-0.062506,0.036331,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.055497,0.037676,-0.005016,0.098768,-0.035368,0.10916,0.001359,0.133524,0.079461,-0.058808,0.012643,0.011195,0.082481,0.05977,0.073001,0.085424,0.027223,0.030436,0.095808,0.014278,0.032785,0.1203,0.018835,0.116201,0.085061,-0.085837,-0.282715,-0.075243,-0.011317,-0.381534,-0.133601,-0.112759,-0.053339,-0.075462,-0.07709,-0.048128,-0.02487,-0.055838,-0.142128,-0.119589,-0.102638,0.001592,0.020129,-0.402505,-0.100851,-0.111534,-0.036638,-0.065222,0.157128,0.160429,0.122033,0.084201,0.194835,-0.062207,-0.053331,0.02668,0.162599,0.151825,-0.066308,-0.091243,-0.031887,-0.083275,-0.154681,0.09164,-0.046991,-0.012523,-0.109749,-0.136892,-0.034846,-0.008681,0.168909,0.123313,0.005833,0.055036,0.036254,-0.063688,-0.064395,-0.026323,-0.036298,0.007878,-0.012781,-0.034616,-0.020844,-0.054199,0.005291,0.008111,-0.004193,-0.029817,-0.018727,-0.034428,-0.034992,-0.012006,-0.032242,0.001649,-0.014534,-0.013078,-0.016647,-0.016361,-0.005139,-0.031822,-0.012229,0.080814,0.130851,1,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.057578,0.136221,0.076486,0.126039,-0.026359,-0.104016,-0.108642,0.198183,0.025219,-0.022097,0.02988,-0.049485,-0.07092,-0.041607,0.018728,0.197031,-0.063276,0.048785,-0.007583,0.006815,0.148204,0.14143,-0.081756,-0.075956,-0.032535,0.064675,0.093493,0.149596,-0.043972,0.078447,-0.003997,0.024183,-0.161847,-0.130901,-0.195699,-0.005461,-0.023187,-0.02982,-0.051238,-0.11509,-0.026719,-0.014639,-0.031384,-0.021348,-0.03436,-0.013043,-0.07644,0.079049,-0.08048,-0.077924,-0.097495,-0.088063,-0.06354,0.139016,-0.036033,0.003199,-0.058714,-0.048964,0.013878,0.065968,-0.001575,0.140635,-0.066311,0.108145,-0.180178,-0.004049,-0.041698,-0.026753,0.118488,0.057493,0.277229,0.169124,0.029926,0.121579,-0.076347,0.054368,-0.004346,-0.018497,0.074824,-0.082945,-0.099555,0.172509,0.203923,-0.124481,-0.030563,0.053895,-0.096521,-0.096633,-0.106338,0.034807,-0.018743,0.128053,-0.090569,0.164058,0.265457,-0.091653,-0.096061,-0.095523,0.008784,0.151688,0.113128,-0.085938,-0.052668,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.069755,-0.056199,0.142758,-0.147294,0.185114,-0.00504,0.070308,0.076543,0.050768,0.014497,0.389611,0.019378,-0.064873,-0.017034,0.036598,0.001248,0.064625,0.168007,-0.062257,-0.10274,-0.100697,-0.075217,-0.020449,-0.241245,-0.166509,-0.253374,-0.245176,-0.115787,-0.140689,-0.122646,-0.028212,-0.138264,0.1467,0.054274,0.067558,0.024724,0.082323,0.146448,0.095987,0.015303,-0.05781,0.115785,0.108475,-0.007269,0.183627,0.138149,0.157528,-0.085823,0.093543,0.081182,0.002786,0.055531,0.045007,0.063766,-0.184945,-0.073977,0.097472,-0.018883,-0.044453,-0.067502,-0.067364,-0.185457,-0.05493,-0.00767,0.040617,0.088495,-0.095762,-0.069281,-0.092843,0.069762,-0.036818,-0.103986,-0.044764,-0.026629,0.054886,0.076105,-0.023537,-0.056507,-0.079543,-0.004728,-0.025175,0.014942,0.031051,-0.05762,-0.008567,0.052316,-0.015726,-0.035349,-0.028122,-0.019039,-0.042287,-0.007194,-0.031936,-0.012524,-0.018438,-0.021894,-0.00681,0.010271,-0.014343,-0.013291,-0.027354,0.014919,0.11153,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.057047,0.001491,-0.110512,0.012697,0.041635,0.134048,-0.065371,0.204616,0.242198,0.166601,0.123272,0.158691,0.125415,0.17976,0.025689,0.19577,0.092288,0.17606,0.011595,-0.003355,0.079624,0.152683,0.172645,0.173642,0.077318,0.018868,-0.095751,0.044219,0.048272,-0.083578,-0.015999,-0.026678,0.018749,0.085596,0.042903,-0.011264,-0.055867,-0.04821,-0.090663,0.087434,0.015035,-0.121158,-0.027242,0.073753,-0.029061,-0.053228,-0.041218,0.114766,-0.144066,-0.055264,-0.07958,-0.043562,0.037954,-0.128185,-0.082723,0.156837,-0.089917,-0.0218,0.061374,-0.197712,-0.070802,0.043383,-0.062076,-0.019811,-0.004382,0.050623,-0.117823,-0.130946,-0.013604,-0.006535,-0.022802,0.056562,0.16821,0.083649,0.07666,-0.093405,-0.120635,-0.146648,-0.132166,-0.139504,-0.019468,0.125708,0.013578,-0.051129,-0.060805,-0.076496,-0.107011,-0.047864,-0.018497,0.199853,0.104408,0.086217,0.171851,0.084454,-0.057678,-0.023186,-0.04786,0.040157,-0.071687,-0.089555,-0.002456,-0.114754,0.033114,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.048197,0.051938,0.08634,-0.025798,-0.001139,0.14708,0.128255,-0.05518,0.193711,0.033246,-0.025787,-0.00353,-0.08459,0.056967,0.079873,0.08446,0.129562,0.060361,-0.089818,-0.129873,-0.017951,-0.036978,-0.006692,-0.179861,-0.125998,-0.063797,0.018126,-0.09705,-0.131052,0.017237,0.035076,-0.087638,0.031694,0.038237,0.057935,-0.104826,0.031332,0.072459,-0.009715,0.008495,-0.100152,-0.023072,0.064873,0.141161,-0.003975,-0.135003,0.057395,0.073447,-0.063993,-0.168017,-0.172483,-0.147813,-0.204835,0.161942,-0.044016,0.155894,-0.108539,-0.089453,0.097092,0.045432,0.129451,0.071135,0.131566,0.069838,-0.106368,0.037068,-0.059373,0.031706,0.086709,-0.016226,0.052215,-0.019487,0.051121,-0.017467,-0.064336,0.073765,0.148942,0.156265,0.098194,-0.073472,0.158755,0.244881,-0.048324,-0.054983,-0.052144,-0.052418,-0.029527,-0.068247,-0.08224,-0.086287,-0.085063,-0.200378,0.224206,-0.228556,0.117312,0.052583,-0.006027,0.000789,-0.011708,0.040188,0.143608,-0.039549,0.012078,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.192719,-0.06119,0.039438,-0.042456,0.125438,-0.012721,0.073858,0.053356,0.137433,0.053799,0.125953,0.088009,0.099231,0.197982,0.037472,0.11784,0.128503,0.007194,0.016824,0.013658,-0.046374,0.015206,0.016103,0.041022,-0.062822,-0.120372,-0.0312,-0.082032,-0.001209,0.048538,-0.027725,0.023441,-0.071284,0.124863,0.074249,-0.052208,0.058252,0.058586,-0.005231,0.293896,-0.097268,0.027123,0.071843,0.012315,-0.071869,-0.107385,-0.102024,-0.094395,-0.051918,-0.109144,-0.124886,-0.088702,-0.059067,0.106776,-0.065357,0.100035,-0.05334,-0.099227,-0.176618,-0.137478,-0.093997,0.095323,-0.012474,0.075393,-0.086472,-0.117568,0.032577,0.080071,-0.052015,-0.023789,0.054522,-0.077819,0.233637,0.155367,0.131461,-0.147976,-0.026749,0.076843,0.006013,-0.009025,-0.095308,-0.123017,0.179531,0.125914,0.075787,0.125057,-0.120068,0.077457,-0.081588,0.146869,0.149576,0.18794,0.025248,-0.013143,-0.063965,-0.035391,-0.157122,-0.136833,-0.033648,-0.032009,-0.06452,-0.146921,0.000495,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.02614,-0.036707,0.073374,0.057583,0.147442,0.049715,0.169763,0.020856,0.039694,-0.117018,-0.034903,-0.140804,0.183652,0.021811,0.145957,-0.145345,0.159373,-0.002006,0.006773,-0.015061,-0.032225,0.015699,0.128647,0.148337,-0.000922,0.092646,0.085249,0.110421,0.137939,0.049292,0.006875,0.027156,-0.149762,-0.179481,-0.066159,0.021768,0.090921,-0.018737,-0.036076,0.008931,0.010006,0.025935,0.08928,-0.272138,-0.072686,-0.10901,-0.045999,-0.066551,0.12011,0.015714,0.026933,-0.03353,-0.013562,0.143421,-0.014577,-0.098949,0.028743,0.005445,0.070672,0.048818,-0.098672,-0.144064,0.009914,-0.095025,0.229244,0.071966,0.218335,0.245459,0.030327,-0.009886,-0.201267,-0.257463,-0.01779,-0.109226,0.103799,0.213583,0.155681,-0.093327,-0.171539,0.032516,-0.013166,0.000264,-0.013142,-0.046113,0.012864,0.005083,-0.000645,-0.033088,-0.032662,-0.039898,-0.036881,-0.014344,-0.046277,-0.02838,0.003503,-0.022504,-0.021215,-0.013309,0.015097,-0.04495,0.027378,0.028414,0.120437,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.016069,-0.128342,-0.017415,0.088361,0.070282,-0.222955,0.057379,-0.224404,-0.052363,-0.022616,-0.088882,-0.164318,0.120685,-0.200827,-0.030794,-0.150733,-0.037028,-0.106329,-0.130555,0.1902,0.004143,-0.04283,0.02878,-0.080367,0.076938,0.098686,0.09036,0.102178,0.011344,0.113811,0.076256,0.04843,0.040536,0.007671,0.044671,0.109135,0.111203,0.104253,0.056994,0.051794,-0.00509,0.039715,0.027702,0.015352,0.009757,-0.043736,-0.181704,-0.277846,0.072763,0.003813,0.019956,-0.021086,-0.001376,-0.005989,0.0132,-0.066416,-0.020156,-0.080333,0.107921,0.004383,-0.0246,0.071913,0.17894,0.043109,0.076846,-0.145245,0.03578,-0.099167,0.057127,0.110682,-0.063315,-0.057438,-0.106305,0.072892,0.102599,-0.039539,0.057781,-0.004733,0.063881,0.127508,-0.051464,0.36941,0.180201,-0.075497,-0.043452,-0.002545,-0.046194,0.105726,-0.055496,-0.068649,-0.066958,-0.050938,-0.058235,-0.048829,-0.050119,-0.046833,-0.050044,0.075722,-0.032599,-0.058707,0.158353,0.087942,-0.11959,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.01556,-0.058145,0.021293,0.026334,0.01421,-0.066673,0.021514,-0.079038,-0.109585,-0.107117,-0.042139,-0.016662,0.107295,0.070891,0.09401,0.006675,-0.008433,-0.121368,-0.005235,0.024312,-0.009563,-0.067439,-0.030094,0.010948,-0.012957,0.011954,0.071155,-0.011186,-0.038181,0.060393,0.091508,0.033784,0.03989,0.05462,0.070115,-0.007532,-0.310219,-0.02357,0.03646,0.256459,0.021545,0.035054,-0.013629,-0.006532,0.068011,0.077085,0.061598,-0.098896,-0.035439,-0.14004,-0.136069,-0.090233,-0.087797,0.097478,-0.092533,0.031337,0.034018,0.00617,-0.006191,0.063779,-0.018557,-0.016956,0.014651,-0.055804,0.168727,0.349388,0.097609,0.060052,-0.054657,-0.101368,-0.089756,-0.101999,0.082935,0.038762,-0.008066,-0.011954,-0.000519,0.05417,0.002328,-0.027431,-0.02338,0.006262,0.041234,-0.027578,0.289577,0.300604,0.071893,0.124184,0.174346,-0.020014,-0.018747,-0.075556,-0.079827,-0.082206,-0.079697,0.116635,0.015903,0.005523,0.151981,-0.236589,-0.00469,0.060142,-0.224052,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.130711,-0.000395,0.034993,-0.026249,0.015149,-0.081993,0.125676,0.06951,0.110801,0.047373,0.001065,0.148731,0.141349,0.08748,-0.015603,-0.03905,0.006329,0.02733,-0.094072,0.182388,0.026533,0.135729,-0.074029,0.024797,0.024694,-0.036841,0.054468,0.090117,-0.008799,0.063355,0.080292,0.030396,-0.044266,-0.148412,-0.164966,0.04132,0.070438,0.057099,0.084576,-0.034519,-0.01014,0.040795,-0.055102,-0.051854,-0.068297,-0.135342,-0.108856,-0.081107,0.146665,0.082909,-0.004129,0.025185,0.018225,0.043106,-0.133175,-0.119817,0.042689,-0.005523,0.006192,-0.064326,0.006317,0.000649,0.104403,0.068972,-0.239441,-0.301571,-0.102213,-0.084033,0.142759,-0.179458,0.103818,0.185066,0.089743,0.056837,0.046523,-0.003781,0.002723,-0.118196,-0.082575,0.260359,-0.031115,-0.075972,-0.046346,-0.087427,-0.051816,-0.049037,-0.053494,-0.064297,-0.065604,-0.079777,-0.077404,-0.057238,0.138895,-0.058132,0.223614,-0.050898,0.22225,0.200435,-0.049405,-0.068098,-0.063141,-0.032002,-0.019973,1,1,0,0,0,0,0,0,0,0,0,1,1,0
