@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.024896,0.019536,0.042302,0.108781,0.069258,0.114107,0.078837,0.149038,-0.042899,-0.044801,-0.032293,-0.013465,0.05783,0.002794,-0.012249,-0.094154,-0.54743,-0.020538,0.027684,-0.009839,0.009823,0.120922,0.122454,-0.001156,0.051668,-0.089146,-0.129236,-0.166954,0.052339,-0.124023,-0.016184,-0.151596,-0.071901,-0.003527,0.034363,-0.073719,-0.066197,-0.074501,-0.046408,0.104366,-0.025675,-0.056368,-0.049768,0.013899,-0.046233,-0.04314,0.018943,-0.031466,0.115219,0.021326,0.056912,-0.007687,-0.015273,0.083939,-0.033142,-0.023085,0.062865,0.018633,0.043762,-0.025208,-0.054472,-0.149678,-0.014208,0.043123,0.016871,0.143739,-0.091593,-0.01928,-0.050863,0.024744,-0.0457,-0.125972,0.06405,0.088986,0.144703,0.126378,0.132666,0.107576,0.053947,-0.052333,0.089119,0.034139,0.374941,-0.065575,-0.015057,0.031672,-0.079932,-0.058009,-0.065143,0.06242,0.046087,0.048183,0.075277,-0.024608,0.184638,-0.07611,0.009703,-0.041894,-0.02007,-0.081973,-0.025938,-0.070297,-0.121197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.022008,-0.022017,-0.075305,-0.088505,-0.008429,0.050562,0.068932,0.025429,-0.02574,-0.022865,-0.08495,-0.078125,0.030263,-0.122506,-0.0643,-0.123932,0.075943,-0.097855,0.20696,0.090834,-0.025005,0.039637,0.011565,-0.148886,-0.015638,-0.044824,-0.080157,-0.073009,0.063702,-0.092946,0.024396,-0.114432,0.001831,0.00862,0.04457,0.054976,0.02709,-0.026489,0.02902,-0.078852,-0.017803,0.090462,0.031824,-0.064069,0.122394,0.084518,0.088159,-0.142819,-0.069532,-0.042154,0.230912,0.257588,0.142169,-0.043769,0.43623,0.168537,-0.055457,-0.147692,-0.1543,-0.098726,-0.03933,-0.122401,-0.111995,-0.168313,0.023796,0.150723,-0.119789,0.000972,-0.096073,0.042408,0.142979,0.037578,-0.047102,-0.250673,-0.129394,-0.144249,-0.158887,0.011186,-0.065516,0.00378,-0.024658,-0.017312,-0.028914,0.015242,0.033785,0.043537,-0.021915,-0.031016,-0.024866,-0.008876,-0.017615,-0.008562,-0.039764,0.017777,-0.031047,-0.028645,-0.032555,-0.033082,-0.013497,-0.030418,-0.035476,0.01304,0.130768,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.101938,0.008164,-0.062337,0.478658,-0.145696,-0.086307,-0.166453,0.04574,0.152816,-0.131562,0.1235,-0.090123,-0.018699,-0.086981,0.031067,0.121864,-0.056351,0.023344,-0.06154,-0.074044,-0.046782,-0.02107,-0.09156,-0.08976,-0.051217,-0.002784,-0.05397,-0.048867,-0.096808,0.022672,0.086766,-0.035244,0.017412,0.059501,0.091423,-0.050879,-0.022363,0.02681,0.019009,-0.082926,0.017612,0.045474,0.005595,0.154705,0.133231,0.080764,0.139007,-0.023584,0.12211,0.144033,0.058999,0.068695,0.087926,-0.102527,0.009222,-0.012914,0.053061,0.123039,-0.125688,-0.122197,-0.134387,-0.124642,-0.255563,-0.149111,0.025906,0.028431,-0.041147,-0.08221,-0.131487,0.088008,-0.139164,-0.064629,-0.07711,0.12658,0.05655,-0.055984,0.012547,0.018139,0.034407,-0.007979,-0.006616,-0.078311,0.220903,-0.076289,-0.029155,-0.051171,0.024404,-0.065421,-0.066294,0.030515,0.051926,0.14332,-0.069773,-0.058031,-0.059831,-0.00154,0.115252,-0.059776,-0.009361,-0.070328,-0.028434,-0.022588,0.066777,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.019954,-0.016222,-0.106196,-0.046092,-0.08158,-0.082531,-0.033353,-0.107589,-0.069292,-0.070909,-0.098235,-0.006011,-0.111274,-0.172122,-0.053724,-0.140216,0.032926,0.370501,-0.070592,-0.151389,-0.124,-0.013528,-0.100266,0.040494,0.046346,-0.122467,-0.044937,0.033239,-0.132362,-0.247269,-0.196052,-0.104039,0.073432,0.011536,-0.039484,-0.064207,-0.045497,-0.011227,-0.046884,-0.012126,-0.031405,-0.056021,-0.048125,0.168501,-0.053773,-0.024403,-0.01075,-0.153281,-0.058146,0.018113,0.073425,0.059555,0.035616,-0.033781,0.129285,-0.056767,-0.000054,0.104348,0.056693,-0.051896,0.112036,0.103169,0.004928,0.066983,0.000073,-0.020936,0.030409,0.024003,0.005865,0.245686,0.118084,0.13978,-0.026879,-0.038352,0.108932,0.0248,0.00749,0.084737,0.062616,0.002345,0.04534,0.127982,0.058939,-0.050091,-0.1002,-0.082652,-0.156375,-0.063695,-0.044106,0.037195,0.087541,0.066239,0.124721,0.107537,-0.090285,-0.204932,0.155598,0.202625,-0.05447,-0.079127,0.073935,-0.107236,-0.035651,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.001778,0.001736,0.094467,0.003918,0.061113,0.065646,-0.049119,0.096049,0.067524,-0.085646,0.123086,0.005454,0.016996,0.048973,-0.022649,0.017952,-0.1351,-0.068504,0.040944,-0.124538,-0.01388,-0.028719,0.021409,-0.028726,0.027019,-0.083084,-0.128226,-0.098166,0.000917,-0.047159,-0.042143,-0.049011,-0.012494,-0.099004,-0.077529,0.022921,0.077137,0.130488,0.146267,0.116801,0.104609,0.159249,0.157268,0.086997,0.194589,0.199121,0.1833,0.039446,-0.099993,-0.145703,-0.133358,-0.102644,-0.067196,0.020176,-0.06026,0.038982,-0.132055,-0.134634,-0.00952,-0.012158,0.032908,-0.051267,-0.021606,-0.021091,-0.003169,-0.018424,0.051057,0.001737,-0.036639,0.018359,-0.102827,-0.036339,0.009066,0.030371,-0.042969,0.111797,0.065998,0.117414,0.081982,-0.197325,-0.210624,0.054257,0.051835,0.066596,0.044642,0.059259,0.064776,0.086693,0.133071,0.061421,0.041302,0.155192,-0.155601,0.232465,-0.142083,0.121484,-0.150151,-0.145148,0.167184,0.069819,0.143505,0.138352,-0.22007,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.011623,-0.022403,0.013105,-0.03322,0.085151,0.168129,0.147839,-0.021088,-0.06907,-0.032555,-0.06215,-0.088204,0.129867,-0.072482,0.044957,-0.169898,-0.131502,-0.017059,-0.018366,-0.085753,-0.059621,-0.081285,-0.041381,-0.014049,-0.077636,-0.095656,-0.116756,-0.234043,-0.107379,-0.07709,-0.360794,-0.188887,0.012555,0.095238,0.187224,0.030544,0.071006,-0.202843,0.036253,0.151227,-0.024504,0.054335,0.024115,-0.069443,0.063554,0.09423,0.043697,-0.162377,0.023958,-0.06298,-0.043463,-0.057417,-0.054861,0.207246,-0.1631,0.001612,0.122377,0.071899,0.029238,-0.045858,0.125756,0.109523,-0.201343,-0.01354,0.003057,0.105938,-0.125548,0.193171,-0.102452,0.2049,-0.011387,-0.005171,-0.09548,-0.128453,0.027992,0.137518,0.103749,0.147875,0.080964,0.006841,-0.011429,-0.031619,-0.019125,-0.049319,0.018631,0.007001,0.002539,-0.027223,-0.014448,-0.031472,-0.031968,-0.011163,-0.018581,0.001144,-0.010795,-0.0121,-0.015335,-0.015993,-0.004939,-0.024899,-0.016186,0.03046,0.118443,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.07648,0.226448,-0.063794,-0.026594,-0.134272,0.115373,0.052583,0.18434,0.100933,0.002846,-0.015895,-0.062424,-0.107248,-0.063149,-0.095741,0.009241,0.037084,0.073714,-0.039369,0.157833,0.035501,-0.114941,0.038645,0.022031,0.07322,-0.13401,-0.126362,-0.059003,0.072451,-0.103134,-0.136405,-0.11611,-0.095193,-0.041956,0.069193,0.147215,0.098433,-0.052491,-0.046329,0.001823,0.1136,0.040188,0.019673,-0.0028,0.025826,0.002572,0.031011,0.115013,0.105739,0.022039,0.103387,0.120442,0.142964,0.054574,0.108509,0.098125,0.076891,0.04986,-0.176339,-0.090575,-0.052224,-0.086497,-0.076689,-0.036921,-0.118601,-0.080599,-0.166802,-0.081499,-0.105865,-0.029089,-0.020572,-0.042179,-0.046576,-0.053375,-0.027541,-0.116272,-0.112909,-0.010583,-0.075042,-0.089567,-0.103668,-0.118884,-0.100031,0.011047,-0.086223,-0.102022,0.130802,0.045278,0.13924,0.147457,0.138872,0.130718,-0.102629,0.163847,0.18072,0.09329,-0.099852,-0.099168,-0.098455,0.075631,-0.111761,0.240902,-0.113499,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.087901,0.10352,0.022821,-0.007235,-0.072388,0.021569,-0.089737,-0.09324,-0.081392,0.012983,-0.032757,0.067617,-0.007036,-0.056194,-0.092478,-0.097286,-0.13805,-0.069672,-0.054609,-0.032939,0.059667,-0.088785,-0.046214,-0.105708,-0.116297,-0.039338,-0.079596,-0.093251,-0.051776,-0.053036,-0.115738,-0.001152,-0.039827,0.119352,-0.001003,-0.071214,-0.075015,-0.057016,-0.116971,-0.17604,-0.089652,-0.02824,-0.09924,0.015835,-0.058,-0.0389,0.003268,-0.050093,0.069435,0.185434,0.175487,0.182281,0.163066,-0.096084,0.045846,-0.025955,0.149698,0.1415,0.090357,0.068949,0.022919,-0.006561,0.072389,0.006007,-0.029177,-0.044757,0.064926,0.059789,0.020359,0.051211,0.081933,-0.01658,-0.318373,-0.237155,-0.048433,-0.181831,-0.175718,0.034361,0.064943,-0.045488,-0.050025,-0.08323,-0.05756,0.235268,-0.057301,-0.058592,0.004268,0.262765,-0.026637,-0.080822,-0.065335,-0.054253,-0.046357,-0.036746,-0.023289,0.163002,-0.057526,-0.040749,-0.022644,0.254043,-0.033775,-0.042493,-0.073519,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.021484,0.052105,-0.046284,-0.138331,-0.183862,-0.015281,-0.136023,-0.034044,-0.138385,0.05533,-0.147979,-0.1285,-0.124454,0.000616,-0.280794,-0.100216,-0.05984,-0.009484,0.171606,0.011851,-0.045671,0.033088,-0.001677,-0.055579,0.053992,-0.099576,-0.175013,-0.121362,0.029436,-0.02013,-0.11914,0.012895,0.071728,0.054286,-0.070854,-0.027371,0.027688,0.017278,0.021895,-0.02122,-0.013057,-0.056448,-0.047928,-0.001225,-0.036213,0.002157,-0.0624,0.00148,0.021714,0.082933,0.17283,0.196151,0.188742,-0.153947,0.152145,0.077664,0.023584,0.029562,-0.065245,0.090064,0.066148,0.113542,0.118489,0.077116,-0.065114,-0.025975,-0.078975,0.053653,-0.058908,0.099496,-0.041996,-0.056655,-0.134185,-0.140516,-0.0936,-0.126229,-0.117303,0.03676,0.015763,-0.117362,0.056231,0.043885,0.046377,0.036376,-0.1362,0.025373,-0.105837,-0.122442,-0.04,0.07265,0.18128,0.033418,0.236502,0.020787,-0.129522,0.01757,0.088896,-0.019784,0.250957,-0.115756,-0.04777,-0.131088,-0.071914,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-0.136245,-0.001151,0.091075,0.017734,-0.033708,-0.017747,-0.139671,0.027577,-0.108365,-0.05243,0.009936,0.097301,-0.127501,-0.033021,-0.001626,-0.023883,-0.092886,-0.046916,0.027804,-0.015568,-0.03289,-0.037741,-0.079734,-0.144007,-0.109999,-0.09789,-0.115322,-0.130301,-0.182744,-0.046973,-0.031182,-0.046191,-0.024455,-0.087924,-0.059368,-0.163365,-0.17271,-0.115185,-0.063702,-0.094246,-0.088284,-0.013653,-0.091702,-0.0144,-0.113307,-0.074398,-0.152616,-0.001014,0.111956,0.1977,0.123222,0.150026,0.154706,-0.132664,-0.044742,-0.070363,0.154536,0.188737,0.004721,0.189613,0.192078,0.092821,0.138068,0.106739,-0.06887,-0.050177,-0.001357,0.013649,0.109449,-0.039791,-0.064254,-0.06148,-0.063284,-0.101922,-0.027522,0.116396,-0.037098,0.054824,0.149825,-0.000124,-0.004005,-0.040177,-0.030161,-0.064439,-0.01259,-0.010584,-0.019977,0.456221,-0.031973,-0.046866,-0.048369,-0.023925,-0.041754,-0.016131,-0.025364,-0.026179,-0.029769,-0.022508,-0.02014,-0.043176,-0.021859,0.03702,0.003367,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.099074,-0.112362,0.049667,0.045954,0.135947,-0.004614,-0.14225,-0.088967,-0.060914,-0.084359,0.201361,0.0405,0.00113,0.030879,0.018744,0.074294,-0.092843,-0.137741,-0.102832,-0.089866,-0.089271,0.048189,0.006888,-0.010253,0.081117,0.07833,-0.042562,-0.053592,-0.094784,-0.051029,-0.088668,-0.030419,-0.306215,-0.055913,0.060733,0.140767,-0.071508,-0.101627,-0.001258,0.106597,0.528638,-0.234847,0.296811,0.034703,-0.196631,0.021921,-0.051654,0.005181,0.088173,0.062646,0.005116,-0.022969,-0.000666,-0.012034,-0.052205,-0.007732,0.142222,0.113232,-0.070085,-0.058065,0.010946,-0.055037,-0.117447,-0.022679,0.081583,0.014824,0.119614,0.049308,-0.00374,-0.008694,0.045946,0.07315,0.083052,0.048228,-0.088148,0.00244,0.00445,-0.035227,-0.086393,-0.001374,-0.018435,-0.025398,-0.001561,-0.040769,0.001781,0.018521,-0.013473,-0.035503,-0.020104,-0.027673,-0.042698,-0.020892,-0.032538,0.022596,-0.011893,0.003891,-0.024493,-0.000225,-0.01397,-0.035674,-0.003484,0.022384,0.126624,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.018573,-0.009901,0.010903,-0.076012,-0.000295,-0.107163,-0.003704,-0.043786,-0.022959,-0.025131,0.030721,-0.0878,-0.033342,-0.053667,-0.044344,-0.030011,-0.023439,-0.088929,-0.121006,-0.100911,-0.068189,-0.030143,-0.019755,-0.089822,-0.112688,-0.142989,-0.088051,-0.092304,-0.186955,-0.107913,-0.011323,-0.078893,0.068051,0.145217,0.070606,-0.010855,0.003658,0.119125,0.134599,0.155708,0.107472,0.07343,0.123018,0.130099,0.113788,0.15414,0.100351,-0.078223,-0.085922,-0.024607,-0.065984,0.004135,-0.018924,-0.12495,-0.099587,0.017814,-0.162119,-0.139795,0.035801,0.102453,-0.026091,0.088561,-0.005889,0.062501,-0.086245,-0.076793,-0.004746,-0.033353,0.024391,-0.021014,-0.009595,0.103416,-0.098415,-0.034718,0.007725,0.085329,0.225139,0.198748,0.187817,-0.052806,-0.072224,-0.089997,0.387728,-0.035086,0.237027,0.143428,-0.066086,-0.075054,-0.073599,-0.09473,-0.092222,0.075815,0.087666,0.098941,-0.065215,-0.06591,-0.036243,-0.069993,0.126005,-0.080717,-0.077982,-0.045724,-0.009314,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.187569,-0.034394,-0.018919,0.098026,-0.056872,0.12856,0.062562,-0.067804,-0.098105,-0.041342,-0.19606,-0.166354,-0.115483,-0.031302,0.050759,-0.095187,0.04187,-0.048454,-0.013859,-0.011799,-0.074201,-0.077115,-0.064367,-0.023322,0.099563,0.128209,0.14257,0.110541,0.132455,0.065728,0.003365,0.062268,0.014224,0.043844,0.055352,0.25305,0.133084,0.086947,-0.04634,-0.001555,0.311408,0.206628,0.091811,0.104541,-0.024317,-0.064683,-0.022223,-0.198816,0.080952,0.041346,0.016387,0.012901,-0.014884,0.078537,-0.029694,-0.129677,0.103132,0.081397,-0.08077,0.003634,-0.040377,-0.156269,-0.093135,0.014047,0.024951,-0.032989,-0.060693,-0.056871,-0.083165,0.076217,-0.150045,0.029249,-0.061133,-0.143441,-0.214043,-0.08043,-0.10859,-0.036205,-0.082124,-0.031528,-0.045936,-0.029942,-0.051189,-0.00855,-0.038868,0.016458,-0.043087,-0.05048,-0.018942,-0.051263,-0.057403,-0.048839,-0.054978,-0.044451,-0.045866,0.225617,-0.048855,-0.048976,-0.042094,0.273808,-0.000076,0.145985,0.035219,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.138284,-0.078339,0.144106,0.198752,0.130433,0.009034,-0.103474,0.09603,-0.237464,-0.111253,0.054153,0.207659,0.173291,0.086552,-0.010625,-0.095593,-0.121604,-0.144118,-0.135401,-0.193045,-0.110613,-0.02866,0.046516,0.040414,0.06981,-0.006251,-0.028833,-0.050053,-0.035938,-0.12414,-0.103925,-0.135113,0.001979,0.099918,-0.028571,-0.046043,-0.15577,-0.235774,0.081652,0.127707,0.09392,-0.02485,-0.105165,-0.048574,0.038161,0.023498,0.026981,0.049595,0.223328,0.18215,0.110966,0.068809,0.047308,0.100768,-0.035649,-0.076991,0.185095,0.093278,-0.070955,-0.025318,-0.076464,-0.047411,-0.080263,-0.108403,0.028692,0.046157,-0.027667,-0.017362,0.091951,-0.038248,-0.07707,-0.076179,0.081224,0.022044,-0.051613,-0.019996,0.024132,-0.049674,-0.048107,0.04842,0.073778,-0.078076,-0.038694,-0.077014,-0.050806,-0.050343,-0.032003,-0.065244,-0.065863,-0.079971,-0.078099,-0.053551,0.199537,-0.046662,0.151414,-0.055477,0.140118,0.150387,-0.033498,-0.062848,-0.062591,-0.032502,0.050186,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.05957,0.00095,0.008624,0.010769,0.025707,0.003813,0.027243,0.22711,0.063361,0.07437,0.089675,0.11494,0.097156,0.189384,0.133582,0.244596,0.049365,0.142205,-0.045082,0.041011,0.101785,0.182753,0.098233,0.04044,0.127485,0.06744,0.109692,0.103957,0.053449,0.057709,0.04907,0.000065,0.042948,-0.003382,0.048369,-0.01222,0.003042,-0.052322,-0.03748,0.037086,0.042999,0.060328,0.015855,0.083135,-0.072705,0.018043,-0.073558,0.264157,-0.163117,-0.167275,-0.139275,-0.071084,0.012068,0.081565,0.078693,0.23896,-0.212109,-0.223891,0.065388,-0.056371,-0.227442,-0.143368,-0.088393,-0.104566,0.118895,0.082219,0.027329,-0.070259,0.031402,-0.082277,-0.086985,-0.113628,0.068817,0.059912,0.01273,0.111259,0.089539,-0.005693,-0.108789,0.083897,0.09405,-0.067017,-0.048517,-0.081468,-0.026224,-0.02918,-0.042586,-0.061097,-0.051912,-0.074943,-0.07372,-0.050153,0.080301,-0.042385,0.107522,-0.046993,0.098855,0.08445,-0.041875,-0.065583,-0.056656,-0.010683,0.114909,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.047294,0.028174,0.017038,0.036069,0.002479,0.042446,-0.011018,0.071504,0.085736,0.064207,0.070021,0.072506,0.066716,0.1277,0.060024,0.072474,0.077595,0.077984,-0.009291,0.091494,0.161127,0.184072,0.126702,0.143817,0.140192,0.102897,0.053474,0.045907,0.109473,-0.035566,0.042001,0.038855,-0.000904,-0.111374,-0.00817,0.049131,-0.044103,0.040596,-0.014509,0.040204,0.108183,-0.04596,-0.01406,0.070133,-0.060716,0.07373,-0.077712,0.075404,-0.106335,-0.11877,-0.101744,-0.036402,0.018183,0.017431,0.018125,0.180997,-0.133913,-0.16327,-0.010022,-0.120791,-0.17246,-0.100701,-0.090343,-0.051493,0.069095,0.104666,-0.060746,-0.019573,0.027335,-0.067803,-0.027929,-0.063927,0.105555,0.063126,0.046558,0.064194,0.064351,-0.077934,-0.08402,0.413703,-0.081542,-0.063729,-0.080158,-0.039691,-0.064207,-0.076872,-0.077214,-0.026619,-0.087359,0.140137,0.22988,0.041967,-0.055932,0.325782,-0.051327,-0.074797,0.078639,0.118741,-0.041329,0.01223,0.007845,-0.062607,-0.163049,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.086236,-0.045985,0.027558,0.029555,0.041578,0.20069,0.072409,0.030572,0.049363,-0.030945,-0.017135,-0.093236,-0.01087,-0.000348,0.04669,-0.063018,0.198334,0.061544,0.135914,0.02905,0.006633,0.059767,0.09809,0.060505,0.128553,0.075453,-0.03257,-0.014933,0.036136,-0.094335,-0.065196,-0.024158,-0.008401,-0.035082,0.031874,0.008924,0.038576,0.007304,0.021859,-0.082439,-0.025225,0.044359,0.007668,-0.053408,0.068988,0.021567,0.119639,-0.11899,-0.059121,-0.186787,-0.178327,-0.159161,-0.103624,0.067171,-0.108728,-0.001828,-0.13121,-0.105674,-0.084153,-0.148116,-0.007558,-0.02477,-0.095261,0.050961,0.12421,0.166883,0.021778,0.088777,0.021524,-0.070458,0.11289,0.071368,0.00751,0.154933,0.159957,-0.053468,0.034097,0.121651,0.056307,0.056928,0.316936,-0.080078,-0.064675,-0.097491,-0.052109,-0.05889,-0.062193,-0.071875,-0.070899,-0.090559,-0.088234,-0.062385,0.15225,-0.066144,0.277472,-0.062468,0.250899,0.24135,-0.044894,-0.066203,-0.073418,-0.041198,-0.088078,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.009592,0.004063,0.141709,0.016378,0.070021,-0.02584,-0.006789,-0.02254,0.036759,-0.090936,0.002022,-0.120579,-0.09336,-0.146607,0.062038,-0.22465,0.171097,-0.023427,0.01603,-0.022769,-0.103542,-0.000062,0.098772,0.134179,-0.011718,-0.064025,-0.167438,-0.186756,-0.071876,-0.148178,-0.018798,-0.096576,0.11109,0.121898,0.114776,-0.053973,0.007531,0.075261,0.009216,-0.072949,-0.109009,-0.031749,0.098179,-0.097752,0.120806,0.109217,0.11077,0.005608,0.01057,0.052351,0.040611,0.026802,0.012826,0.002323,0.061593,-0.025447,0.021738,0.021969,0.599997,-0.092857,0.014317,0.083634,-0.042576,0.024752,-0.19161,0.030341,-0.183884,-0.057398,-0.088851,0.048074,-0.168814,-0.100387,0.101804,0.115586,0.027513,0.049971,-0.05105,-0.069825,-0.010054,0.00283,0.011129,-0.026576,-0.015811,-0.03784,0.020023,0.008866,-0.006925,-0.026526,-0.014401,-0.030414,-0.030722,-0.003702,-0.015269,-0.002833,-0.014513,-0.013533,-0.005983,-0.013845,-0.007517,-0.028346,-0.017558,0.022739,0.104246,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.042297,0.109003,0.046667,0.00195,-0.054058,-0.057186,-0.054092,0.064905,-0.148495,0.135385,-0.060941,0.041953,-0.062775,-0.012141,-0.016649,-0.027975,-0.14815,0.018772,-0.055976,-0.088418,0.084324,-0.000599,-0.022456,-0.074895,-0.004454,-0.154052,-0.146245,-0.203897,-0.060684,-0.355134,-0.244207,-0.102161,0.065178,0.07325,0.060281,0.006626,0.043759,0.039813,0.049404,-0.008494,0.00142,0.058723,-0.011924,-0.033628,0.052604,0.024029,0.02238,-0.063721,-0.008925,0.061567,0.048975,0.007313,0.006082,-0.064537,0.002472,0.084138,0.085913,0.129069,0.168201,0.031505,0.09819,0.084102,-0.107683,0.077834,-0.148288,-0.005714,-0.266494,-0.043793,0.113571,0.049847,0.204205,0.080111,-0.102353,-0.105033,-0.091638,-0.064763,-0.04365,-0.057439,-0.017749,-0.121154,-0.128953,0.003358,0.06681,0.003899,0.001116,0.028948,-0.080964,-0.044415,0.056501,0.317837,0.209813,0.069061,-0.026685,-0.039638,-0.013498,0.084031,-0.090733,-0.097384,0.072192,-0.020382,-0.079696,-0.117648,-0.014307,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.017077,-0.081818,-0.066756,-0.124588,-0.011047,0.08847,-0.007421,0.028504,-0.071494,-0.071353,-0.059875,-0.086295,-0.093108,-0.029022,-0.027758,-0.017436,-0.053909,0.056162,0.189366,0.026706,0.000127,-0.035888,0.149875,0.046618,0.064109,0.005375,-0.084253,0.00359,-0.010449,-0.154689,-0.100327,-0.128842,0.078243,0.069349,0.024441,0.029052,0.122427,0.085932,0.088121,0.082293,-0.005821,0.101681,0.098198,0.016799,0.086109,0.069398,0.021688,0.103708,-0.072399,0.024354,-0.1346,-0.098986,-0.088995,0.110672,-0.011068,-0.052027,-0.037153,-0.138246,-0.028925,0.094002,-0.009875,-0.080585,-0.090573,-0.00343,0.091777,-0.139762,-0.042731,0.027056,0.115096,0.118108,0.246924,0.279209,-0.021024,0.053498,-0.137302,-0.252215,-0.124065,-0.133326,0.015809,0.063301,0.006602,-0.032567,-0.082432,-0.114151,-0.075,0.368697,-0.07723,-0.084959,-0.089291,-0.034628,-0.104573,0.106591,-0.071478,0.169788,0.026771,-0.076047,0.067999,0.128499,0.043624,-0.091395,-0.035131,-0.057493,0.061525,0,1,1,0,0,0,0,0,0,0,0,0,0,0
