@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.008984,-0.03032,-0.123708,-0.06701,-0.063612,-0.180316,-0.084798,-0.042969,0.000914,-0.096735,-0.064726,0.059393,-0.172271,-0.129828,-0.03162,0.100637,0.09751,0.135706,-0.019711,-0.106211,-0.189121,-0.04718,-0.073955,-0.011432,-0.002445,-0.084376,-0.036398,-0.067137,-0.066959,-0.000388,-0.202883,-0.129001,0.086941,0.065227,0.033858,0.080582,0.036051,0.006779,0.090346,-0.033044,0.043911,0.048358,-0.006088,-0.039862,0.005879,-0.025951,-0.054929,-0.029241,-0.085693,0.058348,0.199626,0.137888,0.206555,0.010205,0.167709,0.153354,-0.03383,0.038116,-0.201124,0.090411,0.101187,-0.065446,0.008776,0.403228,-0.054164,-0.013734,-0.059145,0.037824,-0.037988,0.061397,-0.059516,0.068773,-0.087144,-0.228759,-0.257593,-0.213716,-0.186193,-0.095948,-0.026381,-0.015724,-0.017755,-0.002108,-0.002278,-0.044206,-0.014989,0.02868,-0.027954,-0.038416,-0.040231,-0.011624,-0.023949,0.03714,-0.000562,0.014181,0.015311,-0.033118,-0.002203,-0.010693,-0.018819,-0.04778,-0.033556,0.002424,0.120251,1,1,1,0,0,0,1,1,0,1,1,0,0,0
0.10139,-0.04055,-0.093736,-0.117718,-0.007721,-0.149831,0.097088,-0.034936,-0.015527,-0.018298,0.023686,0.02964,0.08886,0.093239,-0.067998,-0.059471,-0.065314,0.237484,-0.075727,0.056688,-0.025831,0.104848,0.073731,0.178338,0.05412,0.028843,-0.036955,0.120528,0.037316,-0.038446,-0.033293,0.070192,0.14876,0.144435,0.026273,-0.050655,0.120014,0.084,0.141654,0.058359,0.057616,0.000617,0.058954,-0.11957,-0.068792,-0.078696,-0.094582,-0.217207,-0.012075,0.021142,0.00559,-0.014496,0.012387,0.008059,0.027418,-0.044546,-0.059634,-0.109224,0.166373,-0.056806,-0.053725,-0.131697,-0.181086,0.086633,-0.176379,-0.068247,-0.204205,-0.16092,0.208619,0.14629,0.179959,0.231068,-0.009456,0.019376,0.07164,-0.038642,-0.046353,-0.081986,-0.080702,0.20328,0.121643,-0.077811,-0.060867,-0.09028,-0.048516,-0.047856,-0.047192,-0.063084,-0.064842,-0.081482,-0.079634,-0.05249,0.084636,-0.054653,0.120632,-0.054412,0.148896,0.145279,-0.05136,-0.06995,-0.063748,-0.02421,0.062693,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.05825,-0.095943,-0.151641,0.003805,0.044391,-0.004559,0.098463,0.041387,0.066572,0.061552,-0.004336,-0.000824,0.126871,0.05295,0.080888,0.083245,0.095257,0.006269,-0.112339,0.019791,-0.066229,0.070541,0.16243,0.110233,0.027533,-0.097504,-0.00055,0.087332,-0.004187,-0.161081,-0.025977,-0.120731,0.262421,0.210933,0.172104,0.072277,0.118376,0.109942,0.068396,0.04626,0.041763,0.119414,0.077169,-0.011917,0.011565,-0.070731,-0.036054,-0.001283,-0.084987,0.002105,-0.089021,-0.032975,-0.049553,-0.100109,-0.137335,0.031658,-0.123329,-0.060219,-0.020959,-0.221531,-0.078519,-0.0091,0.046969,-0.006398,-0.027769,-0.087487,-0.029257,0.014877,0.018112,0.013155,0.047836,0.090143,0.10709,0.126283,0.059793,-0.106084,-0.15124,0.016022,-0.082554,-0.118918,0.145192,-0.044451,-0.174149,0.097167,-0.184575,-0.185795,-0.049368,0.093671,0.057958,0.123018,0.117123,0.05988,-0.033368,0.084013,0.075415,0.068983,-0.134658,-0.147166,0.220614,0.063815,-0.166405,0.141952,-0.044763,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.035564,0.044164,-0.009658,-0.072113,0.039326,0.153423,0.092392,0.08221,0.077343,0.060681,-0.121995,-0.083762,-0.002463,0.122265,-0.014363,0.006253,0.100433,0.00958,0.083101,-0.147423,-0.00966,-0.043911,0.07313,0.010904,0.039533,0.087618,-0.090459,-0.00991,-0.002793,-0.10181,-0.089111,-0.052806,-0.24649,-0.028044,-0.030554,0.050078,0.001392,-0.007665,-0.101927,-0.09833,-0.088317,0.008664,-0.325912,-0.083018,-0.003382,-0.026547,0.049949,-0.040321,0.039461,0.010254,-0.112337,-0.119821,-0.075127,-0.002737,-0.085069,-0.016133,0.03539,-0.003634,0.130846,-0.0033,0.038662,-0.104215,-0.087412,0.120463,0.030514,0.168533,-0.131079,-0.008796,0.158569,0.16158,0.184486,0.173393,0.098716,0.059814,0.159189,0.037772,-0.008615,0.022677,0.064456,-0.051699,0.042323,-0.086082,-0.069221,0.024742,-0.0618,-0.061834,-0.064107,-0.071749,0.363834,-0.090694,-0.08823,0.154364,0.097304,0.056545,-0.067933,-0.063561,-0.067486,-0.067351,0.025609,0.257461,-0.004238,-0.045915,-0.0339,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.063912,-0.119572,0.002114,0.07447,0.113492,-0.020654,-0.011775,-0.093608,-0.151905,-0.02137,-0.040185,0.127261,-0.011375,0.105823,0.045589,0.004535,0.028882,-0.067375,-0.079053,0.01259,-0.061864,-0.085781,-0.085739,0.019037,0.013514,0.087868,0.018199,0.064878,-0.02591,-0.032971,-0.023115,0.021527,-0.099094,-0.036802,0.050823,-0.154481,-0.055362,0.599591,-0.010772,0.245396,0.147708,-0.126839,0.004315,0.00668,-0.241792,0.066306,-0.185008,-0.094358,0.139632,0.143099,0.071772,0.034633,0.08546,-0.090124,-0.168986,-0.124581,0.16577,0.103254,-0.036599,0.042069,-0.036657,-0.013625,0.087065,-0.003292,-0.101178,-0.101063,0.032776,-0.03273,-0.060251,-0.10713,-0.072261,-0.021741,-0.014769,-0.02709,-0.052194,0.04794,-0.038543,-0.084277,0.045235,0.017185,-0.022022,0.021036,-0.015441,-0.059404,0.04034,0.010662,-0.010768,-0.03468,0.000707,-0.033633,-0.03985,-0.018391,-0.037376,-0.006012,-0.020499,-0.018711,-0.021768,-0.022997,-0.00983,-0.025898,-0.015754,0.025669,0.128557,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.004998,-0.032518,0.020648,0.022303,-0.022691,-0.03611,-0.0242,-0.08084,-0.066704,-0.132412,-0.040972,-0.169047,-0.049331,-0.003257,-0.025381,-0.048379,-0.184147,-0.059837,-0.098078,-0.12633,-0.076508,-0.012416,0.101439,0.045455,0.003249,-0.035426,-0.040343,-0.029939,-0.11689,-0.01728,-0.099337,-0.053087,0.002076,0.002332,-0.067175,-0.092508,-0.027087,0.066439,0.007116,-0.077193,-0.032312,-0.067055,-0.135575,-0.099573,-0.091042,-0.139589,-0.145819,0.332763,0.024295,0.053725,0.004733,0.068162,0.010329,0.085241,0.137375,0.149225,0.052577,0.029288,0.030236,0.027773,0.098546,0.081025,0.249996,0.122478,-0.083041,-0.191261,-0.136883,-0.07073,-0.041589,0.006543,0.113389,0.067011,0.124473,0.176583,0.213195,0.028281,0.00785,-0.004159,0.115776,0.09153,-0.028189,-0.046466,-0.034195,0.417602,-0.00478,0.005955,-0.024818,0.192227,-0.035227,-0.046108,-0.047404,-0.0089,-0.03447,-0.023829,-0.030874,-0.028651,-0.010407,0.007067,-0.018216,-0.042014,-0.002568,0.015769,-0.130144,1,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.021367,-0.096913,-0.037892,-0.024741,0.018574,0.175172,0.067058,0.079864,-0.069881,-0.072665,-0.049411,-0.074563,-0.046726,-0.123154,-0.023153,-0.036935,0.109763,0.044534,0.117366,-0.124421,-0.065197,0.133426,0.0671,0.012703,-0.057432,-0.069204,-0.030065,-0.042771,-0.021255,-0.187591,-0.205574,-0.229464,-0.078954,-0.076582,0.01028,-0.007703,0.027735,0.094022,0.100054,0.087238,0.025751,0.033163,0.005477,0.033883,0.206426,0.207164,0.194938,-0.076269,-0.052483,-0.009942,-0.087699,-0.092425,-0.028362,0.001717,-0.125518,-0.071547,-0.030915,0.060776,0.030636,-0.105276,-0.040103,0.021898,0.005154,-0.029615,0.081381,0.073665,-0.096777,0.027913,0.052986,0.090745,0.096358,0.109869,0.090534,0.152565,0.009729,-0.245979,-0.024736,-0.011844,0.036883,-0.034919,-0.079298,-0.093506,0.195205,0.027283,0.02915,-0.104843,-0.101573,-0.020433,-0.110686,0.087594,0.213485,0.319638,-0.024422,-0.067167,-0.101931,0.054896,0.037713,-0.005102,-0.097904,0.148753,-0.07718,-0.093699,-0.068257,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.016557,-0.033211,0.104729,0.080883,0.080486,0.071471,0.035004,0.055369,-0.030419,-0.087913,-0.026698,-0.077051,-0.021535,-0.023712,0.05466,-0.093603,0.05176,-0.044091,0.13514,0.056067,0.052134,0.075355,-0.048958,-0.138249,-0.104814,-0.083153,-0.057542,-0.129033,-0.177674,-0.047524,0.081455,-0.037579,-0.103466,-0.213552,-0.169851,-0.074526,-0.071495,-0.059967,-0.12504,-0.110847,-0.07261,-0.064662,-0.067068,-0.053096,-0.08215,-0.137028,-0.024643,0.018926,0.044325,0.071514,0.041301,0.089876,0.176841,-0.069561,0.052231,0.082772,-0.003763,-0.02595,0.003464,0.128785,0.06299,0.02855,0.093884,-0.01524,0.028123,-0.045539,0.029339,0.048629,0.01911,-0.045942,-0.096213,-0.05684,0.056014,0.018803,0.029552,-0.15662,0.014102,0.212626,0.204112,-0.07715,-0.09087,-0.038191,0.107872,0.091813,0.209888,0.200795,-0.009912,0.10539,0.216756,-0.114627,-0.104323,-0.094874,-0.094609,-0.099835,-0.090692,0.123665,-0.089147,-0.087203,-0.085782,0.107756,0.119244,0.269449,-0.158427,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.075508,0.171008,0.201568,0.106301,0.153523,0.012181,0.130555,0.137465,0.129441,0.020626,0.066669,-0.056684,0.038176,0.056016,0.131398,0.050025,0.147655,0.054373,-0.178134,-0.201705,0.082094,0.149083,0.128057,0.025056,0.008156,-0.067713,-0.076448,-0.083166,-0.189267,-0.034961,0.098279,0.11618,-0.00564,-0.038699,-0.05972,-0.069944,-0.092588,-0.037279,-0.04275,0.001795,-0.054275,-0.03128,-0.019225,0.021811,-0.05791,-0.04906,-0.076748,0.021242,-0.000754,-0.030333,-0.051999,-0.031737,-0.037843,0.082467,-0.056502,-0.020586,-0.133423,-0.153532,-0.045048,0.049086,-0.039777,0.054407,0.212578,0.070848,0.011459,-0.162815,-0.029026,0.032967,0.004656,-0.100632,0.107794,0.123709,0.068243,0.070693,-0.026161,-0.109139,-0.142289,-0.031888,0.134457,-0.070109,0.166842,0.127827,-0.117895,0.08888,-0.130025,-0.132514,0.153389,0.089107,-0.11853,0.065611,0.062299,-0.132161,0.102338,-0.142623,0.123862,0.080256,-0.09196,-0.107268,-0.12316,0.088414,0.110074,-0.122466,-0.036986,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.04885,-0.019791,0.028627,-0.009148,0.11571,-0.003628,0.070303,0.12858,0.069483,0.123303,0.030005,0.066158,0.113084,0.180827,0.141546,0.110421,0.070324,0.107507,-0.012644,-0.023697,0.014244,0.038993,0.07911,0.139794,0.112435,0.147177,0.181788,0.183243,0.035885,0.146133,0.064395,0.054616,-0.02702,-0.054641,0.000504,0.046226,0.104248,0.109001,0.055986,0.005665,-0.031104,0.05102,0.090771,0.029198,0.017936,-0.004572,-0.023176,0.102162,-0.151413,-0.123048,-0.141408,-0.114062,-0.070457,-0.006838,-0.005991,0.039505,-0.182843,-0.173167,0.13213,-0.006033,-0.220575,-0.042049,0.015927,0.022835,0.072705,-0.109728,0.02912,-0.050745,0.111764,-0.128124,-0.096963,-0.151155,0.077358,0.066432,0.113146,0.154025,0.104348,-0.077152,-0.097198,0.162479,0.190506,-0.089431,-0.070997,-0.089797,-0.060248,-0.056852,-0.063768,-0.072086,-0.076215,-0.089404,-0.087264,-0.06948,0.116333,-0.067581,0.22559,-0.057768,0.157867,0.153368,-0.061986,-0.063019,-0.067971,-0.034179,0.042164,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.032272,-0.149558,-0.189951,-0.112681,-0.098333,-0.056019,-0.088032,-0.120797,0.028764,0.131426,-0.103037,-0.018215,-0.005693,-0.192756,-0.061156,-0.057339,-0.108272,0.003386,-0.152631,0.103504,0.21089,0.078812,0.078739,-0.03977,-0.053663,0.025918,-0.017166,0.034945,0.065616,-0.037502,0.07585,0.198555,0.229756,0.152387,0.096704,0.033873,0.047452,0.076535,0.057541,-0.012888,0.047658,0.109685,0.125738,-0.008367,0.109098,0.01771,0.075842,0.07922,-0.102353,-0.014002,-0.069419,0.002346,-0.038154,-0.08126,-0.109724,-0.063405,-0.102909,0.005031,-0.046236,-0.118903,-0.042372,-0.047887,-0.076859,-0.016583,0.102798,0.099765,-0.039123,-0.02099,-0.022613,0.204493,-0.127874,-0.027432,0.021207,0.089137,0.085862,-0.027206,-0.058652,0.107597,0.110525,0.036485,0.065898,0.128718,-0.03057,-0.059753,-0.013337,-0.037379,-0.042176,-0.048526,-0.015874,-0.035287,-0.079715,0.159746,0.452056,0.061753,-0.037174,-0.06873,-0.054252,0.023696,-0.063378,-0.037749,-0.035705,-0.002359,-0.118076,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.152676,-0.052324,-0.229607,-0.171615,-0.144058,0.046183,0.165102,0.17325,0.179892,0.08109,-0.046604,-0.104898,-0.171691,0.002112,0.068038,0.118399,0.211467,0.115177,-0.135923,-0.155775,-0.10587,-0.264199,-0.195214,-0.118649,-0.016015,-0.00286,0.071771,0.037784,0.05993,0.095606,0.023431,-0.052346,-0.145851,-0.034296,-0.132674,0.09038,0.190854,0.126123,-0.08476,-0.127075,-0.064668,0.068266,0.13365,-0.033025,-0.054158,-0.12666,-0.043244,0.025026,0.136085,-0.011066,0.022529,0.028606,-0.029636,0.169986,0.031686,0.021026,0.055897,-0.001955,0.048872,0.042425,0.036052,0.029073,0.190279,0.074439,-0.068354,-0.058698,-0.040891,-0.026423,0.012501,-0.072597,-0.050123,0.006729,0.048524,0.031298,0.068237,0.118414,0.101305,-0.023474,0.012361,0.058362,-0.069101,-0.0843,-0.041806,0.045508,0.077838,0.207202,-0.014905,0.064407,-0.07416,-0.041503,-0.034645,0.145134,-0.017752,-0.012283,-0.067557,-0.06325,-0.066934,0.003629,-0.011699,-0.010099,-0.07458,-0.049195,0.062427,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.028787,0.040719,0.034783,0.050465,0.036355,0.035439,-0.029939,-0.042378,0.068031,-0.088621,0.172003,0.074036,0.13133,0.099808,0.061208,0.117513,-0.058972,0.026059,-0.111724,0.059753,0.17668,0.174589,0.06486,0.131708,0.067821,-0.060166,0.037895,0.113474,0.045406,0.00174,0.074717,0.004094,-0.044783,0.095071,-0.122258,-0.289502,-0.172631,-0.007009,-0.030887,0.103707,0.009774,-0.19109,-0.127723,-0.018239,-0.154062,0.025729,-0.134222,0.134155,0.113157,0.031553,-0.026661,0.068719,0.111978,0.098001,-0.067214,0.094834,-0.082547,-0.126587,0.055514,0.041634,-0.040763,0.032927,0.053081,-0.063735,-0.044879,-0.093378,-0.110863,-0.059738,-0.001575,-0.026235,0.224292,0.043585,0.068585,0.006248,-0.020186,-0.145785,-0.10509,-0.071175,-0.066897,0.060237,-0.092707,0.100565,-0.09605,0.224174,-0.093504,-0.095107,0.209834,0.149462,-0.103918,-0.004663,-0.008766,-0.100157,0.058344,-0.103405,0.096587,0.154373,-0.09487,-0.088528,-0.091603,0.037698,-0.105415,-0.079838,-0.023377,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.006306,-0.015635,0.199714,0.250348,0.069265,0.01256,-0.058419,-0.10992,-0.150392,-0.055631,-0.042771,0.096249,0.011789,0.003216,-0.068369,-0.099757,-0.135306,-0.070454,-0.195139,-0.126553,0.005254,-0.061371,0.075508,0.036022,0.096263,0.041664,-0.023201,0.014237,0.030539,-0.078178,-0.126466,-0.015909,-0.049508,-0.049907,-0.044313,-0.115317,-0.115108,-0.139508,-0.059545,-0.067016,-0.051528,-0.102331,-0.140558,-0.065553,-0.060018,-0.083192,-0.06107,0.067406,0.059106,0.074967,0.052858,0.053317,0.044667,-0.006161,-0.02039,-0.03561,0.120846,0.106156,-0.033189,0.04863,0.039366,0.051276,0.011616,0.080854,0.195745,0.167188,0.239234,0.248038,-0.07319,0.018928,0.039413,0.046154,0.005484,-0.018711,-0.060037,-0.09504,-0.059406,-0.094406,-0.044226,-0.184384,-0.195348,0.087299,0.10609,0.081496,0.092451,0.056544,0.077935,0.040603,0.085726,0.011002,0.008857,0.175825,-0.169465,0.142369,0.083169,-0.004324,-0.184016,-0.185397,0.097511,0.044133,0.063315,0.004942,-0.096197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.118675,-0.022918,0.134274,0.058293,0.150899,0.021087,0.043503,0.113126,0.117559,0.149763,0.193574,0.157499,0.108614,0.155942,0.183597,0.168611,0.098855,0.045446,-0.035749,0.023393,0.024883,0.088557,0.114426,0.006614,0.089143,0.118095,0.116977,0.071609,-0.07356,0.051046,0.038208,0.000375,-0.014863,-0.028812,0.017051,0.055934,0.099796,0.083541,0.059999,-0.001365,-0.00006,0.037667,0.029286,-0.011204,0.001575,-0.026053,-0.036192,0.025148,-0.109323,-0.132816,-0.108862,-0.101717,-0.017072,0.06827,-0.015453,0.101782,-0.142825,-0.163348,0.083249,-0.031725,-0.206789,-0.131944,0.000902,-0.006132,-0.184613,-0.07409,-0.041781,-0.05415,0.103701,-0.126897,0.019845,-0.061453,0.0653,0.042691,0.063021,0.11463,0.091729,-0.114777,-0.102773,0.147453,0.242173,-0.058244,-0.064648,-0.136606,-0.036458,-0.115202,-0.00226,-0.107458,-0.116698,-0.122976,-0.048568,-0.021412,0.165586,-0.012664,0.066314,-0.082249,0.202032,0.212659,-0.019967,-0.041032,-0.027888,-0.0929,0.001052,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.091194,0.00842,-0.07737,-0.035001,-0.113795,-0.052531,-0.141724,-0.107778,-0.083528,0.037189,-0.023891,-0.045972,-0.000263,-0.036463,0.089441,-0.016561,-0.010872,-0.041427,0.092865,0.331242,0.082314,0.078199,0.077372,-0.004468,0.00146,0.052716,0.072207,0.01991,0.040059,0.095916,0.165812,0.161997,-0.051254,-0.062476,-0.065995,-0.029714,-0.036844,-0.063644,-0.038525,-0.066698,-0.039455,-0.004176,-0.012126,-0.033708,0.025863,0.013762,0.025043,-0.000983,0.007117,-0.093058,-0.104461,-0.044934,0.072435,0.183706,-0.057971,0.148437,-0.093295,-0.13095,-0.105155,0.042149,0.043949,-0.018174,-0.04383,-0.096068,0.30716,0.313797,0.253548,0.014437,-0.149958,-0.15644,-0.17225,-0.218669,-0.035229,-0.085687,-0.02542,0.124979,0.056744,0.149521,0.077038,-0.019721,-0.040435,0.171878,-0.040201,0.032825,-0.025727,-0.024271,0.176366,0.01187,-0.044248,-0.059769,-0.058928,-0.038297,-0.05206,-0.030831,-0.037925,0.044165,-0.039794,-0.039455,-0.031341,-0.052177,-0.03459,-0.003395,0.091133,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.114375,-0.136935,-0.123999,-0.123379,-0.013182,-0.098968,0.114982,0.016179,0.081248,-0.055516,-0.010412,-0.011942,0.028547,-0.017604,-0.0199,-0.066995,0.087674,-0.032865,-0.193128,0.012486,-0.081946,0.02186,0.118541,0.087685,-0.035463,0.046282,-0.017656,-0.007548,-0.069328,-0.047017,-0.027219,-0.142044,0.262331,0.181072,0.116667,0.065018,0.090552,0.080903,0.102751,-0.031824,-0.060792,0.085705,0.029652,0.099325,0.087088,0.006735,0.028851,-0.119156,-0.034654,0.008872,0.038037,0.06541,0.030615,-0.00277,0.165923,0.02639,-0.031581,-0.011873,-0.07022,-0.42319,-0.020035,0.038163,0.008821,-0.021697,0.011435,-0.017634,-0.109647,-0.170464,0.10266,0.036732,0.00254,-0.028009,-0.009042,0.023631,-0.000331,-0.05018,-0.053493,-0.028845,0.049357,-0.120601,0.070692,-0.040575,-0.168371,0.083587,-0.201081,-0.211059,-0.016553,0.088276,0.108537,0.132581,0.120081,-0.00021,0.040815,0.007746,0.117918,0.112209,-0.120518,-0.122332,0.110463,0.051377,-0.193339,0.102948,-0.001672,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.093472,-0.111864,-0.15929,-0.059144,-0.024755,-0.008624,0.082011,-0.016893,0.05726,0.063362,0.013095,0.043998,0.115952,-0.018687,-0.039164,-0.010175,0.004463,0.02589,-0.121437,-0.02048,0.010662,0.125825,0.276691,0.189827,-0.003481,-0.00613,0.001928,0.081789,0.065698,-0.142459,-0.083593,-0.052564,0.288153,0.240327,0.165669,0.137179,0.167845,0.161273,0.158441,0.038497,0.044059,0.147055,0.147103,-0.056288,0.103217,0.038598,0.071597,0.051732,-0.219964,-0.073944,-0.122036,-0.051627,-0.019752,-0.097858,0.136272,0.045774,-0.219455,-0.148226,-0.044523,-0.268397,-0.098678,-0.04812,-0.011946,-0.079497,0.052221,0.070623,-0.023656,-0.041053,-0.08227,-0.036513,-0.112588,-0.019976,0.11817,0.111142,0.057285,0.057124,0.162685,-0.002955,-0.046469,0.010152,-0.02234,-0.030342,-0.010598,-0.066033,0.00735,-0.007189,-0.018363,-0.040483,-0.034223,-0.028038,-0.029101,-0.019847,-0.033936,0.004317,-0.02887,-0.026546,-0.02295,-0.028428,-0.006811,0.044326,0.022612,0.027753,0.140562,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.055237,0.014008,-0.030913,0.00409,0.02265,0.015085,0.109937,0.059725,0.100114,0.174002,-0.011876,0.106435,0.030087,0.05193,0.018435,0.151781,0.071544,0.092138,-0.087475,0.147846,0.042118,0.079767,0.078825,0.093,0.12481,0.049436,0.072555,0.137989,0.06047,0.076321,0.012856,0.105175,-0.020942,-0.097491,-0.051364,0.024949,-0.00881,-0.062253,-0.020848,-0.020068,-0.010847,0.040359,0.018785,0.03128,-0.001095,-0.013593,-0.016662,0.089157,-0.062489,-0.120297,-0.172892,-0.157677,-0.154747,0.057437,-0.018256,0.075145,-0.140971,-0.113957,0.142524,0.085518,0.040071,0.116799,0.116368,-0.003816,-0.007026,-0.193336,0.096735,0.138036,0.105915,-0.016204,-0.004033,0.048821,0.041106,-0.001024,0.05966,-0.050397,-0.059813,-0.116623,-0.17336,0.259879,-0.119741,-0.129492,-0.107255,0.138144,-0.113469,-0.120996,0.139129,0.068698,0.130661,0.191043,0.168205,-0.116854,-0.118541,-0.129724,-0.114987,0.167793,0.085971,0.091428,-0.111109,-0.122888,0.068206,-0.108135,-0.058951,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.118614,-0.007003,0.039875,0.05844,-0.00064,0.00614,0.048936,0.175837,0.307668,0.283402,0.244898,0.215013,0.135205,0.073722,-0.007504,-0.023864,-0.012366,0.080485,-0.057109,0.151015,0.114253,0.066463,0.003605,0.046293,0.026597,-0.003975,-0.008954,0.04485,0.053403,0.029616,0.026221,-0.002065,-0.141689,-0.168775,-0.260876,-0.129986,0.060776,0.151121,0.050024,-0.071814,-0.105325,-0.014983,0.071794,0.026219,-0.028633,-0.130151,-0.123517,0.072571,0.094192,0.047131,0.012398,0.040577,0.05753,0.093341,-0.039388,0.021617,0.048303,-0.020305,0.017997,-0.094434,-0.120071,-0.042342,-0.07776,-0.015693,-0.022095,-0.074249,-0.110635,-0.086095,0.04277,-0.074706,-0.02922,-0.003525,0.090083,0.084014,0.002614,-0.055936,-0.064242,-0.130486,-0.048551,-0.032543,-0.048603,-0.0628,0.228373,-0.073566,-0.039646,0.077223,0.05995,-0.052518,0.336695,-0.065796,-0.064279,-0.047821,0.078822,-0.04487,-0.01942,-0.000459,-0.047341,0.004024,-0.041774,-0.056443,-0.052516,-0.024018,-0.007973,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.007161,0.036834,-0.063502,-0.151419,0.03682,-0.25231,0.032527,-0.103957,-0.001571,-0.171886,0.009318,-0.108144,-0.022925,-0.021808,0.036946,-0.059251,-0.283825,-0.015789,-0.082424,-0.014345,-0.000176,0.071014,-0.193067,-0.139495,-0.078265,-0.182711,-0.097798,-0.174203,-0.237853,-0.024312,0.02209,-0.175899,0.096026,0.105667,0.094238,0.106105,0.089331,0.098843,0.139872,-0.041449,-0.053045,0.050219,-0.053703,0.019932,0.100969,0.115362,0.09851,-0.084721,0.070416,-0.102824,0.02844,0.096469,0.031842,0.222202,0.099499,0.05186,-0.093975,-0.253364,-0.020037,0.062706,0.114821,-0.032423,0.020792,-0.013462,-0.05733,0.015352,0.024547,0.206514,0.190033,-0.034246,0.179788,0.125156,-0.036206,-0.166357,-0.095208,0.086037,0.050162,0.092011,-0.026801,0.005573,-0.017344,-0.035256,-0.021827,-0.053906,0.017168,0.005443,-0.006116,-0.030285,-0.020043,-0.031306,-0.03209,-0.01359,-0.032709,0.019015,-0.015895,-0.014387,-0.016292,-0.018529,0.044952,-0.032343,-0.018955,0.030199,0.125254,0,0,0,0,0,0,0,1,1,0,0,0,0,0
