@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.033015,0.035171,0.04361,0.060838,0.050329,0.066136,0.006441,0.043644,0.103645,0.002839,0.081285,0.077733,0.009916,0.083054,0.06214,0.144121,-0.068314,-0.002523,0.003505,0.134616,0.085046,0.04234,-0.041354,0.032638,0.037786,0.05915,0.100738,0.116865,0.020647,0.114821,0.148865,0.075305,-0.122028,-0.175238,-0.127572,0.021281,0.003575,-0.013127,0.002659,-0.011591,-0.067371,0.045009,-0.009076,-0.040607,0.048591,0.043658,0.035924,-0.004318,-0.047591,-0.17532,-0.137683,-0.153168,-0.093007,0.109394,-0.023363,0.044467,-0.081543,-0.203114,0.056325,0.094531,0.096822,0.158702,0.077083,-0.018206,-0.122133,-0.113209,0.085814,0.097626,0.038071,-0.098344,0.010778,0.078795,0.048049,0.066204,0.018642,0.00187,0.052586,-0.036445,-0.05297,-0.146521,-0.164723,0.052986,-0.003901,0.085136,0.123509,0.127621,-0.003671,0.075315,0.103937,0.071281,0.060018,-0.052592,-0.161051,-0.049356,-0.158314,0.022535,-0.158269,-0.15564,0.086752,0.056575,0.43523,0.18884,-0.119486,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.008136,-0.005562,0.095451,0.047191,-0.003902,0.087852,0.068533,0.068395,0.055508,0.102399,0.037357,0.102314,0.080833,0.139857,0.064568,0.09182,-0.012838,0.133619,-0.202952,0.105863,0.155043,0.144856,0.114621,0.142426,0.136363,0.208961,0.132105,0.230385,0.19276,0.116038,0.148045,0.15282,0.093443,0.069428,0.055591,0.010016,0.026503,0.016994,-0.015054,-0.041716,-0.009918,0.014386,-0.027798,0.054606,-0.011823,-0.114815,-0.104286,0.070371,-0.05496,-0.113603,-0.171362,-0.000582,-0.043677,0.117676,-0.022104,0.126217,-0.056727,-0.107107,-0.010146,-0.132587,-0.214765,-0.030257,0.013094,0.055805,0.094231,0.02765,-0.049982,-0.067468,0.080625,-0.105445,-0.098912,-0.091086,0.093701,0.019675,-0.054922,-0.000292,-0.035713,-0.203181,-0.236295,0.088515,0.011799,0.036788,-0.068151,-0.006511,0.035936,0.025437,0.006087,0.008553,0.041924,-0.049346,-0.050795,-0.039634,-0.210811,-0.056104,-0.22499,0.032275,0.105947,0.098477,0.008635,-0.010012,0.029801,-0.020331,0.087696,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.098107,0.047303,0.000177,0.041619,0.032347,0.022928,0.073592,0.174179,0.120969,0.070439,0.066461,0.087676,0.066505,0.100878,0.027794,0.125896,0.023299,0.068579,0.046381,0.092651,0.093821,0.178615,0.131817,0.145622,0.144687,-0.198811,-0.097117,0.058453,0.12771,0.000725,-0.036913,-0.029843,0.021909,0.001004,-0.016296,-0.002905,-0.043696,-0.062422,-0.050533,-0.103407,-0.048016,0.032273,-0.01332,0.036965,0.057345,-0.016403,-0.000421,0.009752,-0.069588,0.005338,-0.062116,-0.056812,-0.076041,-0.089207,-0.107749,-0.078271,-0.007,0.04591,0.031889,-0.22945,-0.080257,-0.112729,-0.184053,0.006127,0.088161,0.033876,0.024276,0.016063,0.162143,-0.046998,0.159789,0.22745,0.116922,0.056671,-0.036054,-0.057712,-0.044043,-0.250632,-0.170869,0.230318,0.19824,-0.087487,-0.064744,-0.091207,-0.079393,-0.085304,-0.034649,-0.076914,-0.081174,-0.07982,-0.07757,-0.076072,0.134111,-0.077092,0.181571,-0.061497,0.168016,0.168723,-0.053779,-0.068143,-0.05384,-0.036849,0.014621,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.015511,0.015582,-0.056564,0.077819,-0.126068,0.075269,-0.158484,0.008526,0.077793,-0.075206,0.079987,-0.027914,0.044982,0.015728,-0.063788,0.055992,-0.054915,0.028422,0.037649,-0.084722,-0.066571,-0.104854,-0.114687,-0.00928,0.047571,0.06003,0.040128,0.094783,0.172231,0.097328,0.112204,0.08267,-0.084289,-0.002677,-0.057955,-0.139447,-0.103506,-0.076337,-0.026944,0.044406,0.036955,-0.224689,-0.202481,0.006564,-0.126374,-0.066921,-0.120865,0.06482,-0.048419,-0.009272,-0.01696,-0.031057,-0.008476,-0.027932,0.01429,-0.003024,-0.096772,-0.014633,0.051452,-0.011962,0.028129,-0.109417,-0.167739,0.009012,0.045853,0.142054,0.109324,0.084762,-0.019817,0.165681,0.037902,0.109724,-0.013457,0.028383,0.139731,0.138177,0.181658,0.200738,0.136564,-0.122057,-0.165189,0.138388,0.083167,0.040345,0.014522,0.019017,0.104686,0.102195,0.134122,0.117042,0.085936,0.032152,-0.187443,0.030326,-0.138952,0.053698,-0.172406,-0.106028,0.163406,0.028322,0.180682,0.13794,-0.1871,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.00622,0.094044,-0.02669,0.041687,-0.162182,0.078445,-0.004364,-0.006068,0.026605,0.281236,0.022002,0.149916,-0.027661,-0.241406,-0.087349,-0.057793,-0.095685,0.088556,0.066578,0.004623,0.197217,0.129451,-0.142646,-0.057045,-0.155169,0.042319,-0.026994,0.002306,0.146213,0.02182,0.081843,0.074151,0.006663,-0.05313,-0.054331,-0.009197,0.052856,0.01581,-0.0184,-0.055506,0.048823,-0.18696,-0.078288,0.178197,-0.003798,-0.068347,-0.059563,-0.004555,-0.16441,-0.092777,-0.116859,-0.141629,-0.12607,-0.071721,-0.189973,-0.220081,0.075643,0.109338,-0.16051,0.151038,0.062568,0.062628,0.121138,0.109723,-0.119965,0.052439,0.048262,0.113136,-0.138058,0.13899,-0.077151,-0.063425,0.022086,-0.056781,-0.133436,0.107277,0.03285,0.275207,0.165146,0.005642,-0.009302,-0.023224,-0.010781,-0.059956,0.002525,0.005407,-0.007281,-0.031104,-0.022642,-0.035099,-0.038523,-0.00285,-0.034515,-0.001524,-0.009728,-0.016341,-0.020174,-0.019989,0.005357,-0.036144,0.001138,0.032684,0.138901,1,1,0,0,0,0,1,1,1,1,0,1,1,0
-0.059573,-0.089577,0.08138,0.237421,0.060491,-0.03045,0.054427,0.0231,-0.067023,-0.05904,-0.041862,0.009053,-0.056928,0.020714,-0.053294,-0.041795,-0.265109,-0.094898,0.077231,0.022772,-0.085341,-0.068836,-0.098954,-0.15263,-0.101938,-0.037388,-0.155744,-0.132729,-0.17072,-0.038389,-0.134985,-0.020729,0.013232,0.0249,0.159972,-0.050225,-0.054588,-0.11975,-0.011648,-0.026842,0.012584,-0.011166,-0.061507,0.043453,-0.226802,0.067589,0.056001,-0.058977,0.105063,0.063923,0.103724,0.1211,0.118053,-0.087423,0.009443,0.05887,0.14734,0.145345,-0.03966,0.053841,0.004699,0.040617,0.00324,0.069508,-0.040974,-0.059308,-0.020315,-0.061166,-0.074048,0.003851,-0.050176,-0.031897,-0.128497,-0.144783,-0.007293,-0.00829,-0.032939,0.086332,0.082273,-0.071402,0.052465,0.345755,-0.032299,0.271089,0.231794,0.16433,0.034173,-0.049212,-0.060433,-0.090921,-0.062391,-0.0399,-0.061764,-0.092066,-0.024011,0.088653,-0.035674,0.00164,-0.04792,-0.062231,0.009555,-0.072265,-0.147926,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.066283,-0.003561,-0.013471,-0.015399,0.012677,-0.056479,0.015984,0.2106,0.096556,0.267577,-0.161842,0.209127,0.026221,0.127093,-0.039985,0.307003,0.136449,0.218066,-0.130561,-0.028153,0.150418,0.065014,0.021876,0.003436,0.189154,-0.062996,0.016599,0.164284,0.068797,0.071823,-0.131657,0.084859,-0.023342,-0.07887,-0.005374,-0.023029,-0.097101,0.004536,-0.081463,-0.16184,-0.009715,0.047595,-0.021639,0.098411,-0.066409,-0.090483,-0.048182,0.122452,-0.007534,0.077119,0.050546,0.062302,-0.018596,-0.141385,0.018803,-0.080819,-0.034837,0.059733,-0.089815,-0.124141,-0.141096,-0.012826,-0.008457,0.09845,-0.16939,-0.178964,-0.030995,-0.012356,-0.052755,-0.111325,0.065075,0.09798,0.008386,0.366123,0.017624,0.041451,0.001316,-0.141844,-0.115999,0.00447,-0.01517,-0.025149,-0.013098,-0.04595,0.00491,0.006347,-0.004508,-0.02508,-0.014931,-0.025806,-0.024382,0.000492,-0.024485,0.007874,-0.01442,-0.013801,-0.013259,-0.014129,-0.000842,-0.027236,-0.008329,0.028477,0.110066,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.036187,-0.045833,0.134856,-0.008144,0.216501,0.112364,0.010737,-0.099997,-0.02031,0.056088,0.206387,0.033077,-0.017468,-0.097111,0.020864,0.016672,0.078731,-0.006337,-0.067455,-0.103777,-0.179925,-0.122703,-0.078839,-0.186389,-0.212302,-0.150057,-0.166844,-0.154233,-0.168748,-0.144922,-0.119789,-0.172247,0.071814,0.025842,0.034197,-0.099177,-0.114925,0.029574,-0.028339,0.015801,0.019652,-0.059273,-0.060392,0.124314,0.059097,0.061934,0.03041,-0.144769,0.132774,0.127719,0.113055,0.098833,-0.028969,-0.053144,0.013902,-0.035639,0.121117,0.103477,-0.062064,-0.011097,-0.012549,0.061001,-0.05194,-0.064765,-0.089822,0.047581,-0.033035,-0.021598,0.064265,-0.035289,0.00712,0.007011,0.050572,0.051036,0.062735,0.06483,0.051007,-0.02585,0.045508,0.230926,-0.002498,0.086557,0.114609,0.199286,-0.137624,0.21059,-0.125257,-0.079422,0.200046,-0.015238,0.035112,0.030521,0.029352,0.006829,-0.102714,-0.103977,-0.038743,-0.119451,-0.044844,-0.010444,-0.033135,-0.133544,-0.077346,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.055564,0.073621,0.01799,-0.036153,-0.025494,-0.104504,-0.05411,-0.121725,-0.052317,-0.068711,-0.017144,-0.047532,0.095786,-0.072467,-0.013181,-0.07877,-0.067682,-0.071553,0.019095,-0.059188,-0.04376,-0.05948,-0.042968,-0.000757,-0.054158,-0.021438,-0.001471,-0.036896,-0.037973,0.016554,-0.010858,-0.045954,-0.043419,-0.02169,0.057187,0.121627,0.164308,0.15903,0.155708,0.078639,0.141448,0.141442,0.193411,0.064755,0.180298,0.220673,0.227221,-0.001197,-0.026554,-0.01961,-0.024249,-0.068703,-0.099291,0.039738,-0.013586,-0.079524,-0.077381,-0.070419,-0.035111,-0.014383,-0.018831,-0.045947,-0.086169,-0.143273,-0.017118,0.031876,0.005833,0.007426,-0.089268,-0.07623,-0.140722,-0.085581,0.002434,-0.031283,-0.033646,0.021889,0.157683,0.09363,0.156566,-0.005179,-0.023703,-0.038619,-0.026661,0.052848,-0.008784,-0.007018,-0.015196,-0.032795,0.089771,-0.039404,-0.039276,0.601137,-0.035239,0.093366,-0.022444,-0.020672,-0.023684,-0.024117,-0.015411,-0.035118,-0.025746,0.012407,-0.13611,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.025935,0.025506,0.010657,-0.036064,-0.129773,-0.062254,-0.169926,-0.053849,-0.020703,0.101175,0.100299,0.020504,-0.017219,0.056332,-0.0118,0.078033,-0.007938,0.079801,0.146675,-0.045221,0.137031,-0.228903,-0.118047,-0.061646,-0.073398,0.017437,-0.017902,-0.057982,-0.006153,0.02708,-0.000827,0.104358,0.087219,0.053497,0.06383,0.039294,0.094667,0.061999,0.12057,0.065548,0.028882,0.090249,0.095226,0.016385,0.127911,0.132402,0.127342,0.174224,0.002232,-0.024041,-0.083537,-0.12818,-0.159864,0.007142,-0.120924,-0.172472,-0.006474,0.074017,0.120984,0.047397,0.046418,-0.087922,-0.061675,-0.121356,0.034199,0.125821,0.059457,0.000345,-0.116379,-0.016153,-0.121813,-0.057996,-0.211291,-0.208408,-0.060826,0.034248,-0.080781,0.120973,0.05825,-0.048938,0.112268,-0.082834,-0.066412,0.007494,0.03028,0.131861,0.107167,-0.040695,-0.063232,0.164322,-0.011572,-0.062255,-0.073601,-0.065329,-0.065009,-0.06081,0.040076,-0.064536,-0.059267,0.429634,-0.030263,-0.042698,-0.075202,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.126558,-0.114469,-0.18208,-0.212567,-0.129899,-0.028471,0.064434,0.066855,0.115122,0.063353,-0.024915,-0.067722,-0.16001,-0.002455,0.003969,0.05215,0.10819,0.062077,-0.085047,-0.09557,-0.16491,-0.125533,-0.126419,-0.068482,-0.04271,0.030368,0.043619,0.084375,0.05021,0.079898,0.076709,0.003685,-0.017154,-0.185329,-0.157737,0.049501,0.037633,0.108091,-0.052612,-0.191179,-0.060215,0.084895,0.101299,0.023355,-0.006233,-0.075075,-0.043006,0.006753,0.096856,0.262997,0.243596,0.232885,0.267407,-0.215652,0.115899,0.04106,0.036376,0.072428,-0.117798,-0.043899,-0.012507,-0.059367,0.014591,-0.083689,-0.022069,0.004337,-0.035474,0.007457,-0.00795,-0.070214,-0.091584,-0.0171,0.00465,-0.021195,-0.098072,0.018822,0.021883,-0.057872,-0.048492,-0.052224,-0.067554,0.068324,-0.06989,0.065526,0.103392,0.101861,0.104833,-0.076445,-0.07867,-0.06931,-0.094136,0.108795,-0.078622,0.143438,-0.069284,0.082015,-0.069119,-0.069082,-0.064317,0.038901,-0.074571,-0.039859,0.08774,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.016318,0.038639,0.164643,0.017414,0.161331,-0.169891,0.134877,0.045034,-0.011828,0.123052,0.018007,-0.176374,0.010691,-0.004211,0.178456,0.020337,0.17548,-0.186365,0.163156,-0.002587,-0.010043,-0.063613,-0.01767,-0.133416,0.03327,0.03386,0.043925,-0.066443,-0.130381,-0.074473,-0.050994,-0.051149,-0.071473,-0.140016,-0.06536,0.03378,0.108515,0.073632,0.092278,0.029066,-0.042643,0.087232,0.069954,-0.055851,0.022429,0.038696,0.020273,-0.218161,-0.053524,-0.120248,-0.053364,-0.043287,-0.0911,-0.075685,-0.080721,0.025131,-0.072708,-0.17124,0.099837,0.043472,0.012657,-0.101872,-0.011362,0.000852,0.136378,-0.04888,0.049894,0.082781,0.140923,0.027485,0.055152,-0.0099,-0.033702,0.004295,0.167384,0.082368,0.102405,0.07829,0.07117,0.007504,0.008342,-0.107203,-0.080461,0.22985,-0.090777,-0.091967,0.07002,0.171857,0.219034,0.21363,0.197924,-0.09144,0.000334,-0.087977,0.032341,-0.000269,0.041647,0.026963,-0.08709,-0.097797,-0.09115,-0.079642,-0.152903,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.015561,-0.067478,0.079763,-0.066678,0.090935,0.090832,0.097246,-0.125537,0.124517,0.035368,0.079964,-0.011362,0.047775,0.035168,-0.018575,-0.09365,0.087013,0.043845,-0.13899,-0.094561,-0.065067,-0.06982,0.042065,-0.045413,-0.097165,-0.101483,-0.143724,-0.048716,-0.071442,-0.074918,-0.089293,-0.171529,0.034794,0.0955,-0.010359,-0.039981,0.01976,0.072019,0.049999,0.029678,-0.029894,0.012692,0.00764,0.064104,0.007612,-0.140614,0.045814,-0.130281,0.080868,0.182501,0.035929,0.018865,-0.055679,-0.083856,-0.264159,0.076573,0.151264,0.129362,-0.127437,-0.065913,0.012639,0.098988,-0.062973,-0.002014,-0.025063,-0.111119,-0.115264,-0.104367,0.016338,0.034496,0.040585,-0.034601,-0.162157,-0.057188,0.066821,0.036887,-0.034486,0.107876,0.078991,0.024452,-0.055136,-0.070636,0.310885,-0.082152,-0.003457,-0.045339,-0.04907,-0.059033,-0.059516,-0.074086,0.195796,0.081808,0.006494,-0.043816,-0.053651,0.007574,-0.045242,-0.029467,-0.047765,-0.063455,0.38524,0.209905,-0.148681,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.030556,-0.06379,-0.069148,0.052688,0.149715,0.023005,0.044357,0.031545,-0.095903,-0.075216,-0.035966,0.044149,-0.01209,0.018246,0.048631,0.066898,-0.033864,0.003971,-0.058596,0.036263,-0.073509,-0.212767,-0.093341,-0.054431,0.004338,-0.108902,-0.056772,-0.109327,-0.009551,0.009934,-0.040794,-0.157167,0.029338,0.098087,0.125891,-0.065788,0.063328,0.034329,0.046191,0.116577,-0.058245,0.040373,0.00693,0.023491,0.0477,-0.001154,-0.021438,-0.162257,0.067153,0.123819,0.13237,0.126496,0.083635,-0.086244,0.051103,-0.084143,0.086596,0.159727,0.549508,-0.122019,-0.22789,-0.13257,-0.087471,-0.067805,0.026231,-0.050687,-0.100868,-0.139432,-0.053616,-0.269003,-0.021243,-0.186066,0.044629,0.088345,0.172085,0.00792,0.085389,0.032061,-0.033655,0.006594,-0.016163,-0.033902,-0.004656,-0.052488,0.004003,0.006654,-0.004951,-0.029164,-0.018784,-0.033797,-0.022064,-0.012381,-0.031518,0.006535,-0.014734,-0.013296,-0.014466,0.002716,-0.002471,-0.031135,-0.017682,0.031302,0.12475,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.148989,-0.033354,-0.103938,-0.071375,-0.138542,0.098032,-0.156543,0.054056,-0.078499,0.032045,-0.191573,-0.030626,-0.087143,-0.144956,-0.122332,-0.099841,-0.048514,-0.018546,0.089915,0.041944,0.042954,-0.108494,0.087174,0.061164,0.053248,-0.076655,-0.123748,-0.097973,0.135467,-0.034419,-0.083113,-0.002527,-0.017893,-0.006003,0.078027,0.1944,0.146851,0.009337,-0.06938,0.010307,0.350777,0.200729,0.098017,0.117306,-0.215947,0.056397,0.099695,-0.010226,-0.030141,0.043807,0.037345,-0.016838,-0.078739,0.010267,0.089,-0.027578,0.037986,-0.003245,-0.046353,-0.055878,-0.029512,-0.101719,-0.084778,0.014937,0.016419,0.125646,-0.006499,-0.023832,-0.22771,0.055334,-0.057417,-0.021536,0.081983,-0.084971,0.173841,0.124691,0.059953,0.060784,-0.034881,-0.065926,0.032151,-0.098439,0.129321,0.248231,-0.039562,-0.07854,-0.078435,-0.048574,0.054129,-0.070011,-0.011991,-0.083253,0.140918,-0.085576,-0.080721,-0.075649,0.049284,0.017171,0.071561,-0.088064,0.138005,-0.064976,0.000454,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.001265,0.019879,-0.028716,-0.071533,-0.026005,-0.048686,-0.028833,-0.017875,-0.02849,-0.03678,-0.106714,-0.078407,-0.069111,-0.076787,-0.084841,-0.01258,-0.065981,-0.088233,0.135124,-0.047797,-0.008371,-0.037407,-0.015625,-0.077245,-0.15775,-0.038337,-0.067905,-0.082025,-0.002486,-0.113208,-0.076003,0.067871,0.071019,0.05215,0.091472,0.059149,0.098718,0.068664,0.025617,-0.044317,0.000565,0.020051,0.060885,-0.087845,0.126088,0.119782,0.110303,0.085957,0.04664,0.120111,0.019714,0.028789,0.062598,-0.044944,-0.176288,-0.103907,0.126337,0.115991,-0.133293,0.019619,0.043685,0.053417,0.042169,0.05889,-0.1953,-0.103389,-0.144545,-0.234494,-0.107706,0.12035,0.082649,0.008343,-0.301679,0.055223,-0.028607,-0.137621,-0.150098,0.08293,0.087617,-0.042753,-0.040237,0.343968,0.058411,-0.011714,-0.027205,-0.020354,-0.054372,0.241553,-0.055157,-0.067704,-0.077671,0.035763,-0.01652,-0.002689,-0.058598,0.287635,-0.058427,-0.058384,-0.050419,-0.068055,-0.000738,0.005337,-0.130969,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.199498,0.056549,-0.128603,-0.157738,-0.038284,-0.038129,0.02419,-0.049873,-0.130155,-0.278698,-0.239455,-0.089521,0.025031,0.039683,0.026384,-0.016783,0.03733,0.147728,0.116548,-0.063526,-0.056849,-0.010065,-0.009754,0.05278,0.027636,0.040165,-0.028036,-0.091562,-0.014105,-0.107976,-0.13657,-0.119121,-0.221404,-0.078109,0.067089,-0.056513,-0.169602,-0.141556,-0.122035,0.05857,0.085573,-0.051979,-0.064702,-0.110652,-0.098381,-0.102409,-0.050479,-0.040854,0.056399,0.004898,0.063367,0.066168,0.026923,0.023109,0.050408,0.011501,0.094216,0.050608,0.021741,-0.026402,0.097599,0.117409,-0.015911,0.140767,-0.048837,0.066474,0.047348,-0.009423,0.192062,0.149602,0.124491,0.054649,0.012335,0.046247,0.065936,0.016445,0.103387,0.093808,0.026638,-0.037098,-0.040869,0.009832,0.330149,-0.087648,0.102245,-0.095791,-0.111117,-0.083189,-0.081891,0.116985,0.04177,-0.045844,0.007931,0.134837,-0.114035,-0.107097,0.105598,0.011602,0.162849,-0.046306,0.030672,-0.093024,-0.040474,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.023332,0.062628,0.023036,0.039042,0.018085,0.08101,0.011991,0.117501,0.040118,0.100487,0.007858,0.051908,0.049275,0.099838,0.043575,0.046649,0.072331,0.096984,-0.063934,0.180112,0.101837,0.173397,0.204586,0.162402,0.170048,0.154339,0.096798,0.148507,0.137121,0.077619,0.077558,0.09063,-0.022931,-0.01931,-0.001676,0.058327,0.078034,0.05777,0.024276,-0.020497,-0.011192,0.011803,0.040939,0.057757,-0.035329,-0.070958,-0.049149,0.080635,-0.114044,-0.105366,-0.108021,-0.070488,0.028614,0.056824,-0.014061,0.189836,-0.195894,-0.164609,0.044863,-0.075648,-0.206201,-0.09965,-0.03707,-0.057966,0.101913,-0.019664,0.00561,-0.082862,0.028514,-0.075447,-0.052417,-0.086657,0.10394,0.064409,0.052288,0.064415,0.027859,-0.168998,-0.16194,0.181177,0.148419,-0.094969,-0.079051,-0.100171,-0.008961,-0.053806,-0.034457,-0.095565,-0.092225,-0.136955,-0.137473,-0.044702,0.163873,-0.027493,0.193604,-0.082642,0.194565,0.190949,-0.059326,-0.066572,-0.061704,-0.001807,0.024089,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.107912,-0.072598,-0.048241,0.017663,0.121922,-0.001449,0.095961,0.156725,0.118779,0.096831,0.090937,0.053699,0.084495,0.148236,0.06871,0.078642,0.147724,0.047873,-0.056613,0.020614,0.050669,0.160117,0.234813,0.107598,0.125371,0.031928,-0.0141,0.043626,0.039712,-0.091903,-0.063359,-0.089006,0.225424,0.18881,0.164564,0.094032,0.139578,0.123092,0.118113,-0.018844,0.033232,0.132433,0.11157,-0.000218,0.06847,0.032031,0.055003,-0.00334,-0.165521,-0.080039,-0.110091,-0.04837,-0.031386,-0.034432,-0.026399,0.069863,-0.158102,-0.10905,-0.008226,-0.330723,-0.14654,-0.108979,-0.089162,-0.049012,0.044719,-0.019282,-0.088256,-0.039757,0.00776,-0.043688,0.013945,0.093305,0.067721,-0.03932,-0.076478,-0.064854,-0.061162,-0.166444,-0.137387,0.111289,0.127714,-0.027079,-0.078771,-0.070817,-0.02716,-0.019939,-0.0819,-0.074455,-0.043863,-0.053171,-0.019447,-0.057362,0.112572,-0.032864,0.066523,-0.086928,0.189869,0.0022,-0.078077,-0.080018,-0.02474,-0.022947,0.097321,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.000443,0.308092,-0.028267,-0.118381,0.078482,0.0569,0.040208,-0.040306,0.003681,-0.054611,-0.072454,-0.062759,-0.07251,-0.005455,0.049402,-0.039961,0.045595,-0.114017,-0.037515,-0.019629,-0.061219,-0.105864,0.044085,-0.006974,0.035524,-0.02288,-0.022346,-0.055145,-0.166768,-0.039774,-0.101366,-0.076279,0.049006,0.012575,-0.01488,0.125664,0.186256,0.171767,0.136304,0.06114,0.059787,0.181593,0.190071,-0.019345,0.065099,0.057982,0.04522,-0.097203,-0.06879,-0.081138,-0.069558,-0.102122,-0.084177,-0.091028,0.011031,0.055728,-0.13176,-0.116952,0.016563,0.025241,0.036413,0.058178,0.127081,0.071947,-0.145611,-0.082481,-0.016117,-0.150704,0.096751,0.070349,0.095475,0.098416,0.052649,-0.008953,-0.092022,-0.079925,-0.002145,0.020637,-0.005893,-0.061652,-0.043253,0.032434,0.354951,-0.097255,0.07559,-0.073557,-0.074516,-0.079919,-0.004792,0.1549,0.16887,0.273283,-0.03127,-0.080765,-0.077566,-0.072645,-0.026322,-0.05053,-0.07212,-0.085994,0.175772,-0.058503,-0.086127,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039202,0.056309,0.020223,0.032454,0.168351,-0.220567,-0.034973,0.096517,0.079293,0.040973,0.235315,-0.153791,0.051519,-0.057535,0.282393,0.063655,-0.120328,-0.031563,-0.070556,-0.130788,-0.121187,0.078659,-0.028137,-0.038092,-0.019835,-0.117457,0.053175,-0.158283,-0.122171,-0.144183,-0.30044,0.003895,-0.028792,-0.010137,-0.133553,-0.067671,0.098429,0.170536,0.030183,-0.089778,-0.047734,0.018762,0.095388,0.043835,-0.063248,-0.095468,0.001475,-0.264414,0.031885,-0.088516,-0.063023,-0.081208,-0.115399,0.169899,-0.054599,-0.061119,0.082026,0.036383,0.044178,0.105569,0.059702,0.058485,0.045132,0.131102,-0.029711,-0.015179,0.012211,-0.095011,0.138727,0.017634,0.20808,0.069458,0.1053,-0.008113,0.067005,0.168189,0.05717,-0.077123,-0.080588,0.017019,0.02534,-0.014182,0.002762,-0.041861,0.229329,-0.018172,-0.026097,-0.038092,-0.038414,-0.013716,-0.032798,-0.032585,-0.021398,-0.024448,-0.032244,-0.031011,-0.034516,-0.011894,-0.025927,-0.046833,-0.013015,0.00265,0.102817,0,1,1,1,0,0,0,0,0,0,0,1,1,0
