@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.010794,0.076084,0.091416,-0.126415,-0.011625,-0.123676,0.007899,-0.039551,0.059101,0.038735,-0.043644,-0.100153,-0.034554,-0.187084,-0.062932,-0.024705,0.079328,-0.015974,0.115424,-0.063184,-0.043506,0.108229,0.023015,0.012693,-0.013191,-0.041472,-0.068266,-0.11591,-0.165058,-0.121735,-0.277756,-0.029574,-0.074198,-0.014163,0.052421,-0.066577,-0.044821,0.053357,0.028983,0.318084,-0.037983,-0.03445,0.021432,-0.049629,-0.14839,0.006128,-0.110545,0.148849,0.056963,0.172799,0.073582,-0.053197,-0.123557,0.004046,-0.002465,-0.221202,0.124134,0.062956,0.059895,0.086243,0.086964,0.071392,0.125447,0.087828,0.016312,0.017923,-0.089378,0.002546,-0.021347,0.198017,-0.043655,-0.034208,-0.056328,-0.120409,-0.014114,-0.081457,-0.07386,0.088362,0.021073,-0.049183,-0.068724,0.002435,0.12897,-0.009974,-0.059186,-0.05895,-0.062315,-0.044387,0.01235,0.00239,-0.014223,0.445206,0.062979,0.049991,-0.066993,-0.062632,-0.066762,-0.066701,0.042249,-0.07756,-0.074217,-0.018836,0.026168,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.026722,0.110858,-0.0797,0.254119,0.068599,0.335827,0.104321,0.122358,-0.020069,0.097618,0.018489,0.281235,0.15465,0.243775,0.098702,0.187162,0.099624,0.176389,0.01685,0.028537,-0.000022,0.054221,-0.084398,0.133234,0.083233,0.004014,0.014697,0.062795,0.124094,-0.018565,0.078311,-0.014943,-0.247943,0.059424,0.113208,-0.044842,0.101585,-0.009178,-0.093197,-0.076817,0.063635,0.099515,-0.129202,0.01973,0.035077,-0.110944,-0.113659,-0.006679,0.051609,0.046105,-0.090304,-0.135757,-0.037126,-0.037956,-0.14547,-0.016448,-0.066551,-0.080421,-0.061004,-0.065587,-0.005202,-0.03989,0.013941,0.051361,-0.10225,0.010522,0.028261,-0.032175,-0.07154,-0.188895,-0.008277,0.070564,0.237963,0.100523,-0.060028,-0.077509,-0.04355,-0.106266,-0.176509,-0.012047,-0.032082,-0.007697,-0.026938,-0.039901,0.031953,-0.01519,0.003873,-0.021694,0.087054,-0.026423,-0.007307,-0.022294,-0.013697,0.017959,-0.023086,-0.028376,-0.031774,-0.020714,-0.00128,-0.043954,-0.022975,0.005428,0.109129,0,0,1,1,0,0,0,1,1,0,0,0,0,0
-0.003999,0.091384,-0.000764,0.044937,-0.072486,0.022709,-0.083243,0.001362,0.073711,-0.087666,0.147464,0.026446,0.073309,0.029123,0.047796,0.143773,-0.041803,0.003858,0.159168,0.007653,0.119143,-0.005549,-0.068722,-0.055154,0.004163,-0.021936,-0.055763,-0.050526,-0.053677,-0.04027,0.013928,0.083689,-0.179852,0.088333,0.069789,-0.052826,-0.241519,-0.090892,-0.057088,0.065297,0.04812,-0.174881,-0.089847,-0.013547,-0.149221,-0.263337,-0.196204,0.04848,-0.025703,-0.074425,-0.102338,-0.099402,-0.004878,0.096666,-0.05544,0.067963,-0.007807,0.006827,0.061758,0.041875,0.107078,0.144348,-0.002168,0.137273,-0.108007,-0.039131,-0.017372,-0.061753,0.009771,0.006084,0.120292,0.022187,-0.06953,0.044868,0.058208,0.055282,0.023005,0.148166,0.184343,-0.071066,0.033723,0.146935,-0.041737,-0.054746,-0.083933,-0.084675,-0.084675,-0.082409,-0.023044,0.077964,0.44829,-0.0455,-0.005182,-0.043606,0.178713,-0.08175,0.02451,0.08914,-0.081857,-0.088672,-0.086276,0.067434,-0.032131,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.027016,0.142442,0.149957,0.062285,0.027471,0.005737,0.13036,0.063746,0.018543,0.098778,-0.073032,0.093604,-0.037856,0.065378,0.106788,0.0187,0.141708,-0.029682,0.12096,-0.109794,0.002217,-0.086185,-0.105243,-0.05059,-0.075905,0.061849,0.051565,0.032892,0.081949,0.042003,0.044792,0.029191,0.002629,0.152139,-0.034952,0.049898,-0.095562,0.155946,-0.006797,0.33334,0.019546,-0.270296,-0.218944,0.023259,-0.324933,0.127674,-0.128905,-0.185483,-0.098174,-0.096125,-0.046547,-0.059878,-0.07945,-0.013737,-0.015734,-0.020963,-0.004421,-0.029117,0.0057,0.059239,-0.004286,-0.12237,-0.063609,-0.116384,0.035958,0.132869,0.131296,0.17987,-0.238673,0.055358,0.064334,0.003323,0.02522,-0.069633,0.089242,0.128055,0.099366,0.024823,-0.037085,-0.041259,-0.0621,0.092323,-0.045235,0.004437,-0.050339,-0.049671,-0.054608,-0.067318,0.02853,0.030226,0.021208,-0.061036,-0.06451,-0.015005,0.068692,-0.056344,0.063435,0.125017,-0.039254,-0.072346,-0.037597,0.041411,0.098925,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.099873,0.042326,0.030748,-0.199885,-0.005072,-0.055766,-0.000584,-0.021532,0.017496,0.055995,-0.000573,-0.024595,0.046338,-0.055611,-0.076001,-0.074366,0.07831,0.133164,-0.031142,-0.034307,0.009822,0.05455,0.134514,0.185105,-0.045491,0.208015,0.070933,-0.000081,0.121528,0.025361,-0.037619,0.120293,0.274644,0.152366,0.111197,0.025152,0.053741,-0.04663,-0.067283,0.105414,0.162412,-0.366812,-0.166032,-0.325358,0.023038,0.001101,-0.021389,-0.047856,0.036097,-0.033877,0.017017,-0.019976,0.030743,0.12013,-0.110907,-0.041819,0.047609,0.148971,-0.128525,-0.064438,-0.155579,-0.025039,0.00462,0.153718,0.050131,0.01566,-0.064441,-0.027753,-0.246151,-0.006218,-0.030335,-0.002251,-0.031729,0.086411,0.094864,-0.200889,-0.194767,0.007385,-0.100704,0.003404,0.003209,-0.018639,-0.015911,-0.058394,0.000195,0.00284,-0.008889,-0.033282,-0.023363,-0.039334,0.010932,-0.016641,-0.014557,-0.003762,-0.013199,-0.01719,-0.020844,-0.021521,-0.009628,-0.035843,-0.010269,0.028435,0.130695,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.058934,-0.002411,0.048492,0.046776,0.008838,-0.025939,-0.007935,-0.016642,0.068887,0.017212,0.0102,0.041386,0.083873,0.044703,0.085662,0.048965,0.038476,0.154212,-0.052387,0.00235,0.120792,0.09772,0.100674,0.18274,0.08843,0.123724,0.100473,0.090902,0.114025,0.083123,0.08742,0.055193,-0.099657,0.073591,0.140428,0.101086,0.011733,0.07927,0.077683,0.187264,0.13208,0.014738,0.163088,0.004686,-0.047533,0.116711,0.039296,0.152907,-0.113532,-0.111684,-0.118592,-0.031461,0.037339,0.131003,0.063166,0.230216,-0.196961,-0.158297,0.017875,-0.110967,-0.252335,-0.228159,-0.113058,-0.146694,0.140393,0.137492,-0.033588,-0.098523,-0.033847,-0.076094,-0.106765,-0.258544,0.147376,0.047347,0.08911,0.139202,0.042959,-0.143193,-0.173614,0.030284,-0.023117,-0.044477,-0.028259,-0.045056,0.017514,0.003455,0.003783,-0.024243,-0.022178,0.013032,-0.035589,-0.018793,-0.041109,-0.00407,-0.021375,-0.019441,-0.023605,-0.024379,-0.010799,-0.039128,-0.025223,0.032665,0.149063,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.04423,0.033175,-0.002132,0.038142,-0.00695,0.039964,-0.032001,0.08916,0.089547,0.021723,0.089036,0.025357,0.07152,0.11167,0.082003,0.083471,0.045733,0.021091,-0.015977,0.059675,0.144085,0.125471,0.124284,0.142626,0.155877,0.093755,0.076961,0.043309,0.114957,0.016797,0.01033,0.009736,0.016672,0.030119,0.064863,0.047425,0.065244,0.060774,0.056693,-0.000755,0.047278,0.044178,0.069513,0.042938,0.051503,0.026581,0.077955,0.146461,-0.124045,-0.137704,-0.09691,-0.043381,0.010929,0.046564,0.025197,0.168801,-0.185139,-0.193998,-0.017681,-0.069741,-0.20052,-0.125355,-0.108904,-0.103218,0.093857,0.122268,0.017079,-0.039999,0.000719,-0.054611,-0.082214,-0.114363,0.093351,-0.014855,-0.000486,0.053342,0.019421,-0.128045,-0.11672,-0.010084,-0.059165,-0.076715,-0.036261,-0.09013,-0.047909,-0.047265,-0.051999,-0.064171,-0.038293,-0.044706,-0.011923,0.020114,0.342504,-0.054305,0.405443,0.002956,0.182394,0.178992,-0.050686,-0.038098,-0.063933,-0.02843,-0.162382,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.009961,0.014378,0.001949,0.02338,-0.044776,-0.06023,0.015986,-0.102861,-0.091903,-0.076066,-0.088436,-0.02101,-0.077629,-0.144212,-0.074994,-0.175539,0.012816,-0.069354,0.001085,-0.115723,0.001742,-0.117694,0.047669,0.038086,0.020436,0.031093,0.017063,0.100364,0.175527,0.073939,-0.036923,0.025539,0.045361,-0.017743,-0.023266,-0.029073,0.078062,0.120113,0.233802,0.156988,0.174125,0.155075,0.092725,0.067076,0.267309,0.306836,0.278795,-0.283875,-0.103135,-0.058184,0.00246,-0.008252,-0.0098,-0.071509,-0.049799,-0.03833,-0.066426,0.006609,-0.139804,-0.047905,-0.026244,-0.168458,-0.102433,-0.07947,-0.036492,0.074063,-0.02369,-0.037918,-0.086687,-0.041729,-0.030471,0.032,-0.112707,-0.140897,-0.116001,-0.125921,-0.001513,0.038772,0.11956,-0.030873,-0.044865,-0.066608,0.072401,-0.079953,-0.03822,0.219703,-0.042301,-0.055825,-0.026789,-0.069526,-0.068115,0.002464,0.008499,-0.043868,-0.045469,-0.045207,0.087032,-0.049024,0.122053,0.023307,-0.004782,-0.0188,0.084113,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.010823,0.360737,-0.011513,-0.094342,0.035691,-0.132797,0.017187,-0.021492,0.075099,-0.141719,0.06333,-0.044573,-0.001924,-0.027784,0.005695,-0.086454,0.00378,-0.110127,-0.049261,0.004261,-0.122593,-0.032283,0.06495,0.055803,-0.040587,-0.056453,0.130371,0.122902,-0.105527,0.150528,0.104151,-0.021794,-0.097677,0.069681,-0.015669,-0.111493,-0.072913,0.050855,0.002739,0.137453,0.011986,-0.197873,-0.092356,0.014954,-0.126608,-0.06385,-0.086481,0.021163,0.110916,0.158469,0.06306,-0.002965,-0.062565,-0.036064,-0.062573,-0.152905,0.085275,0.088541,0.122571,-0.104976,-0.014477,0.121681,-0.061958,-0.050579,0.012913,0.154005,-0.142628,0.065193,0.200743,-0.062058,-0.002736,0.013743,0.164258,0.099672,-0.000912,-0.025469,0.000805,-0.074988,-0.137738,0.1918,0.187299,-0.097748,-0.064573,-0.098741,-0.068748,-0.070747,-0.060081,-0.072219,-0.072148,-0.076881,-0.075137,-0.053483,0.12942,-0.050066,0.165937,-0.05184,0.181244,0.174125,-0.054374,-0.076947,-0.052962,-0.038562,0.015681,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.084344,-0.082997,-0.041617,-0.113022,0.083405,-0.134535,0.035876,-0.058216,-0.012858,-0.036942,0.016062,-0.043517,0.125888,-0.015004,-0.021709,-0.092397,-0.056191,-0.11667,-0.006958,0.124938,0.100931,0.04306,0.115005,0.131834,0.094645,-0.063906,-0.05079,-0.028674,0.082224,-0.001637,0.037231,-0.025418,0.213833,0.231234,0.228478,0.032554,0.073248,0.088144,0.161297,0.132984,0.06692,0.038654,0.136544,0.044434,0.167425,0.132659,0.140116,0.009074,-0.056113,-0.129152,-0.139838,-0.125648,-0.107368,0.090717,-0.10454,-0.020183,-0.134911,-0.231404,-0.072171,-0.208105,-0.066287,-0.175647,-0.190599,-0.041434,0.063677,0.131639,-0.048305,0.058015,-0.057035,-0.044093,-0.02229,-0.10088,0.112577,0.158381,0.171212,0.09112,0.090827,0.07641,0.054649,-0.006781,0.079255,0.00797,-0.011366,-0.069591,-0.001413,-0.057196,-0.072942,-0.070575,-0.007303,0.04632,0.051844,0.098005,-0.050715,-0.077122,-0.079108,-0.046709,-0.037923,-0.00156,-0.014121,-0.092618,0.114138,0.002669,0.128802,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.028721,0.008029,0.001196,-0.008721,0.008221,-0.091834,-0.009504,-0.047874,-0.077078,-0.090931,-0.035696,-0.185298,-0.033917,-0.177275,0.069443,-0.120018,0.100191,-0.119916,0.062046,0.105601,0.061224,-0.038035,-0.076422,-0.05593,-0.081271,-0.050701,0.069252,-0.057777,0.043291,0.08484,0.093429,0.014616,0.004334,-0.011902,0.050731,0.100345,0.165501,0.124559,0.091331,0.049694,0.032078,0.109594,0.158045,-0.035169,0.070348,0.07944,0.144856,-0.118449,-0.008481,-0.035168,0.004726,-0.0419,-0.052644,0.12151,0.031521,0.001497,-0.003989,-0.059539,-0.00966,-0.01373,-0.171183,-0.209787,-0.09556,-0.135641,0.08819,0.12922,0.097801,0.097338,0.04833,-0.040508,-0.144171,-0.206461,-0.000211,0.003727,0.063216,0.145065,0.191457,0.045526,-0.048127,-0.056321,0.163675,0.052526,0.039278,0.039117,0.180643,0.147693,0.068414,0.04746,0.036881,0.020096,0.016344,0.133885,-0.184807,0.132446,-0.200885,0.080594,-0.180314,-0.178545,0.027878,0.049521,-0.212692,0.090451,-0.074502,0,1,1,0,1,1,0,0,0,1,1,0,0,0
-0.04039,0.386083,-0.111378,-0.196421,-0.104228,-0.204434,-0.03316,-0.054812,-0.072045,-0.113054,-0.109394,-0.178886,-0.067363,-0.14886,-0.047328,-0.145081,-0.051758,0.028416,0.022193,-0.145776,-0.161493,-0.067242,-0.077646,-0.082523,-0.184671,-0.041885,-0.019587,-0.027547,-0.06134,-0.110571,-0.030593,-0.089726,-0.074112,0.025413,-0.007217,-0.087476,-0.032323,-0.008522,-0.034232,-0.049363,-0.078616,-0.130451,-0.102713,-0.099647,0.017954,-0.055001,0.038918,-0.135607,0.047206,0.105368,0.139273,0.125501,0.08582,-0.176084,0.065729,-0.075241,0.049017,0.103493,0.228905,0.039177,0.080481,0.169385,0.054403,0.196332,-0.020387,0.036483,-0.191242,0.035147,0.067932,0.117448,0.120343,0.03483,-0.073079,0.00746,0.133945,-0.024326,-0.016827,0.078656,0.11874,-0.010861,-0.023201,-0.035211,-0.014625,-0.06513,-0.009885,-0.013327,-0.004554,-0.041143,-0.031707,-0.050335,-0.04994,-0.012804,-0.010182,0.002193,-0.029572,-0.028112,-0.021491,-0.027989,-0.022536,0.13712,0.081262,0.014566,0.10538,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.155718,-0.079421,-0.022771,0.446499,0.109561,0.044076,-0.077277,0.024985,-0.135166,0.034967,0.086851,0.184033,-0.044351,0.065286,-0.020978,0.134874,-0.054877,-0.025551,0.008381,-0.044131,-0.004499,0.116827,0.14026,-0.052491,0.059842,-0.054498,-0.150325,-0.015832,0.105979,0.007072,-0.056113,0.080827,0.01202,0.126365,-0.193525,-0.206047,-0.197102,-0.100392,0.107934,-0.055386,-0.157356,-0.185744,-0.269794,0.046315,-0.016251,-0.023183,-0.166774,-0.046628,0.074678,0.029116,0.026333,-0.020693,0.016154,-0.00815,-0.015092,0.121836,0.065818,-0.020672,0.148396,0.008892,0.028489,0.05945,0.103102,0.106347,-0.192802,-0.053173,-0.158137,-0.059847,0.032934,0.100262,0.086037,0.015293,-0.036398,0.069951,0.006992,-0.014096,0.11927,-0.038403,0.061812,-0.001043,-0.034171,-0.000952,-0.02043,-0.071335,0.008645,-0.014596,-0.039406,-0.035217,-0.038735,0.007974,0.005311,0.117245,0.023498,0.112885,-0.004817,-0.042084,-0.018759,-0.045782,-0.03858,-0.056482,-0.001737,-0.015702,0.097297,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.092695,0.015919,0.00319,0.064195,0.037532,0.059584,0.047163,0.016056,0.06063,-0.019618,0.060925,-0.053341,0.122525,-0.001993,0.125946,-0.013996,0.131519,-0.016282,-0.074027,0.014722,0.132499,0.068146,0.097816,0.082196,0.079059,0.070602,0.061997,0.122735,0.098274,0.036818,0.002124,-0.007631,0.003487,0.002226,0.04957,0.099919,0.149517,0.138322,0.110576,0.074127,0.037731,0.06394,0.097946,-0.073836,0.026568,-0.00205,0.091309,0.030993,-0.08697,-0.05149,-0.042164,0.041102,-0.009153,-0.05286,0.021294,0.037007,-0.1403,-0.110111,0.043993,-0.061851,-0.231432,-0.160311,-0.110762,-0.015501,0.124741,0.070413,-0.012331,-0.077174,0.126097,-0.109831,-0.164422,-0.185628,0.061295,-0.001109,0.105914,0.099977,0.047492,-0.130768,-0.136446,0.272485,0.189425,-0.082977,-0.04658,-0.094498,-0.057762,-0.057625,-0.052342,-0.061061,-0.071416,-0.0873,-0.085019,-0.066029,0.206861,-0.064513,0.200893,-0.056365,0.245397,0.241174,-0.02274,-0.04871,-0.035301,-0.036967,-0.161189,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.08706,-0.039557,-0.002191,-0.013406,-0.03196,0.028082,-0.126108,0.076315,0.122822,0.087549,0.152261,0.134594,0.004579,0.119148,0.055486,0.167375,-0.030017,-0.007483,-0.079533,-0.042604,0.034574,0.143018,0.147296,0.15473,0.142591,0.045686,-0.018733,0.012216,0.029485,-0.053384,-0.043913,-0.010355,0.046347,0.050735,0.037337,0.156062,0.033882,0.002398,-0.02836,-0.061732,-0.080858,0.020673,-0.054304,-0.018215,0.014218,-0.047798,-0.034363,0.174496,-0.040997,0.056949,0.060813,0.073934,0.062703,-0.06714,0.091363,0.027982,-0.054851,-0.030313,0.00795,-0.215294,-0.203957,-0.100035,-0.116727,-0.079821,0.073117,-0.039888,-0.078861,-0.101363,0.114789,0.00162,0.057714,0.123118,0.151045,-0.005062,0.043162,-0.109475,-0.11142,-0.19551,-0.129703,0.254041,0.216448,-0.067511,-0.047713,-0.078783,-0.04412,-0.046168,-0.052202,-0.058523,-0.060138,-0.067852,-0.067545,-0.059578,0.193709,-0.057685,0.216001,-0.050776,0.205313,0.201695,-0.047976,-0.066443,-0.065352,-0.039521,-0.151014,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.049567,0.022714,0.162411,0.054446,0.053646,0.31323,0.0798,-0.070766,-0.172404,0.022816,-0.111962,0.153932,0.150277,0.101972,0.141441,0.009707,0.141478,0.066883,0.14743,0.010795,-0.152276,-0.231168,-0.025036,0.036959,0.030261,0.008922,-0.028285,-0.103699,-0.042943,0.069428,0.037874,-0.013991,0.035655,-0.007922,0.014005,-0.167739,-0.134586,-0.069611,0.121555,0.203853,-0.106707,-0.303715,-0.142531,0.018327,-0.107009,0.021482,-0.061589,-0.0824,-0.052384,-0.098823,-0.107292,-0.144961,-0.100598,0.084509,-0.105804,-0.078627,0.014468,-0.047323,-0.096092,-0.041782,0.049149,-0.014258,-0.082428,0.083992,0.17985,0.022337,-0.01782,0.134963,-0.002469,0.166054,0.151833,0.082801,0.010559,0.023039,-0.004743,0.041612,0.169322,0.08067,0.056756,-0.042899,-0.005956,0.096025,0.01355,-0.032777,-0.030324,-0.01232,-0.056349,-0.012759,-0.041605,-0.022434,-0.031901,-0.023908,-0.015399,0.162748,-0.061991,-0.057883,-0.038224,0.035552,-0.039974,-0.060043,0.022219,0.013867,0.108974,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.430781,0.207502,0.120121,0.033861,0.04743,0.017943,0.044671,-0.00202,0.000712,-0.130501,-0.051632,-0.150832,-0.05783,-0.068826,-0.005891,-0.08578,-0.089285,-0.150525,-0.084909,0.098563,0.129481,0.12176,0.114694,-0.037963,0.057237,-0.105527,-0.171432,-0.124671,-0.035129,-0.069224,-0.038374,-0.000859,0.011009,-0.113616,-0.090417,0.079032,0.101693,0.10493,-0.019637,0.052176,0.000294,0.037624,0.054117,-0.1576,-0.009459,-0.082922,-0.075273,-0.061662,0.011109,-0.141056,-0.158691,-0.028993,0.056224,0.06933,-0.13629,0.211861,-0.044384,-0.108464,0.092763,-0.010606,0.051796,0.040076,0.092712,0.004398,0.0606,-0.230408,0.041681,0.038448,0.063873,0.005114,-0.048866,-0.015115,0.217944,0.226073,0.241545,0.14793,0.070165,-0.055993,-0.046422,0.004734,-0.017129,-0.034244,-0.00684,-0.051999,0.002017,0.004505,-0.004004,-0.029393,-0.019737,-0.029895,-0.034668,-0.013578,-0.031735,-0.001495,-0.015742,0.027616,-0.017588,0.006126,-0.002819,-0.031396,-0.018712,0.028087,0.119608,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.085822,0.039243,-0.123161,-0.080438,-0.205134,-0.031333,-0.187074,-0.032141,-0.065203,-0.041721,-0.072736,-0.09987,-0.152019,-0.027275,-0.134717,0.003407,-0.040609,-0.004348,0.007777,0.074902,0.077068,0.060345,0.01251,0.025889,0.049216,-0.025887,-0.048484,-0.024901,0.026363,-0.016763,0.034732,0.021394,-0.037639,-0.022248,-0.049588,-0.033889,-0.053277,-0.037878,-0.071355,-0.090102,-0.071323,0.036279,-0.039347,0.062599,-0.004563,-0.061148,-0.058255,-0.054558,0.097042,0.115212,0.259794,0.249881,0.195826,-0.23101,0.092553,0.00026,0.102127,0.138136,-0.098534,-0.057478,-0.026385,-0.038189,-0.015576,-0.112624,0.00713,-0.002259,0.072682,-0.049486,0.062596,-0.034745,-0.056071,-0.0569,-0.102628,0.12624,-0.053041,-0.016638,-0.075749,-0.023969,0.003245,-0.036169,0.098937,0.032408,-0.076419,-0.008801,-0.074113,-0.070475,0.031696,0.013686,0.057139,-0.09851,-0.096707,-0.079563,0.029053,-0.073278,0.087553,0.514245,0.08393,-0.075593,-0.072087,0.033879,0.102326,-0.057636,-0.14271,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.084925,0.120975,0.138194,0.137609,-0.009322,0.024046,-0.165788,0.061328,0.019479,-0.14838,0.038808,-0.020137,-0.082956,-0.132035,-0.145531,-0.040992,-0.085764,-0.035775,0.165909,0.147419,-0.012608,-0.131097,-0.174592,-0.158274,-0.111922,-0.069483,-0.125083,-0.162483,-0.028537,-0.052036,0.001036,0.01337,-0.15936,-0.178192,-0.20335,-0.107977,-0.066478,-0.043152,0.01973,-0.046929,-0.071492,0.071429,0.110977,0.039358,0.153819,0.12011,0.160499,-0.093609,0.110885,-0.018143,0.039691,-0.016964,-0.05371,-0.078072,-0.180463,-0.253837,0.165366,0.212926,0.013223,0.041721,0.09764,0.039044,-0.039924,-0.013337,0.037266,0.080015,0.199686,0.154354,-0.100304,-0.126957,-0.036944,0.071509,0.08424,0.025172,-0.116973,-0.122353,-0.123596,0.114479,0.017096,-0.034096,0.016609,-0.02132,0.018593,-0.05698,0.019846,-0.041282,-0.047623,-0.013645,-0.060857,-0.043326,-0.048845,0.036383,0.063948,0.020733,-0.054327,-0.050631,0.028803,0.001784,0.043711,-0.051455,-0.024407,-0.019924,0.119518,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.074414,-0.155104,-0.145131,-0.135706,0.003239,-0.027912,0.081271,0.127776,0.114805,0.072154,0.034609,0.0778,0.009463,0.122293,0.070275,0.094186,0.210763,0.10444,-0.095889,-0.017877,0.056092,0.070904,0.231693,0.298375,0.008826,0.104902,0.006496,0.105413,0.129996,-0.029885,-0.044297,0.053781,0.195196,0.158905,0.072402,0.03595,0.048761,0.039183,0.01511,-0.192072,-0.079931,0.05235,-0.009285,-0.100701,0.020543,-0.075536,-0.050913,-0.03689,-0.041241,0.011941,0.02933,0.044987,0.060008,0.009236,0.090947,0.065833,-0.030183,-0.031331,-0.201082,-0.351114,-0.145762,-0.15582,-0.106771,-0.106534,0.006623,-0.095374,-0.158127,-0.155519,-0.078432,-0.065766,0.041647,0.204073,0.085636,-0.000183,-0.039232,0.02079,0.14888,-0.06391,-0.016205,-0.019623,-0.000104,-0.002986,-0.018471,-0.012223,0.04001,-0.041204,-0.070282,-0.064507,-0.046784,0.029377,0.069278,0.017765,0.00073,0.030807,-0.019367,-0.054976,-0.001408,-0.029602,-0.032832,-0.067037,-0.013789,0.052806,0.116678,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.050388,-0.142482,-0.149723,-0.129374,-0.05214,-0.049922,-0.018357,-0.045729,0.023254,-0.004738,0.017208,-0.034843,-0.209084,0.051846,0.036794,0.079417,-0.057469,-0.067039,-0.130687,0.155566,0.111844,0.071252,0.02196,0.058407,0.114491,0.16487,0.107127,0.170565,0.067659,0.06184,0.050423,0.123342,0.027442,-0.007087,-0.066183,0.080584,0.067336,0.030277,-0.000089,-0.072953,-0.016133,0.054595,-0.007911,-0.170873,-0.031081,-0.108976,-0.084046,-0.071179,0.004607,0.073592,0.082491,0.085684,0.137429,-0.141701,-0.005436,0.059471,0.02178,0.028791,0.040463,-0.059092,-0.007126,0.044383,0.064528,0.227186,-0.074607,-0.145263,-0.002494,-0.036477,0.027295,-0.000351,0.017054,0.107373,0.048426,-0.009454,-0.165609,-0.076937,-0.138097,-0.20103,-0.128727,-0.049388,-0.066276,0.126025,0.360796,-0.055353,0.059745,-0.059061,-0.061141,-0.044156,-0.071234,0.138958,0.238197,0.059537,-0.072709,-0.065615,-0.064717,-0.060556,-0.064276,0.090598,0.017514,-0.070774,0.156126,-0.044059,-0.152315,0,0,0,0,0,0,1,1,0,0,0,1,1,0
