@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.008431,0.070933,0.053562,0.014486,0.02721,0.038137,-0.007146,0.005915,-0.077636,0.011106,-0.103171,-0.079139,-0.12707,-0.025186,-0.063317,-0.030905,0.061463,-0.022482,0.143699,-0.006884,-0.075617,-0.033459,-0.129832,-0.068574,-0.041362,-0.029607,0.010614,-0.088628,-0.023613,-0.005254,0.050404,0.006486,-0.095445,-0.07937,-0.067086,0.030288,0.033468,-0.028298,-0.05257,-0.052773,-0.057845,-0.033857,-0.043153,-0.1758,-0.078199,-0.062516,-0.06919,-0.045459,-0.054864,0.022958,-0.105916,-0.143498,-0.103247,0.038661,0.015716,0.052419,0.01702,-0.070919,0.123619,0.238037,0.071125,0.238543,0.226001,0.098112,-0.030726,-0.057456,-0.10061,0.1537,0.147821,0.037577,0.149418,0.067239,-0.166036,-0.094988,0.10225,-0.077141,0.01094,0.09004,0.157542,0.068273,-0.077013,-0.10911,-0.089661,-0.118897,0.027321,0.035176,0.435955,-0.019432,-0.072735,-0.008878,-0.018683,-0.019514,-0.096479,0.07076,-0.036068,0.224838,-0.088424,-0.068716,-0.077584,0.138475,-0.098689,0.116671,-0.013813,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.045543,0.033705,0.010633,0.046783,0.02389,0.01049,0.048745,0.036333,0.014766,0.052196,-0.000661,-0.01774,0.046192,0.028893,0.071907,-0.008597,0.087503,0.045722,0.00199,0.034877,0.165843,0.125932,0.161649,0.157195,0.211954,0.199471,0.173355,0.136675,0.13381,0.106289,0.095156,0.132834,-0.011569,-0.017972,0.017708,0.055751,0.112002,0.079815,0.065448,0.013656,-0.013558,0.039985,0.080266,-0.079134,0.007787,-0.009512,-0.003194,0.057165,-0.187182,-0.155173,-0.108968,-0.074284,-0.021986,0.034662,0.034132,0.156107,-0.186825,-0.143181,0.082576,-0.00397,-0.138378,-0.132497,0.008672,-0.037236,0.058768,-0.01562,-0.028254,-0.12818,-0.066784,-0.086504,-0.109829,-0.14026,0.060687,0.021455,-0.003618,0.095846,0.092295,-0.008039,-0.126845,0.12973,0.239306,-0.081563,-0.091945,-0.102498,-0.087262,-0.041176,-0.078545,-0.058191,-0.063948,-0.070842,-0.058115,-0.089462,0.167193,-0.097243,0.201168,-0.061803,0.190759,0.241429,-0.086184,-0.053385,-0.076766,-0.020138,-0.013262,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.159877,0.129686,0.150149,0.132997,0.078983,0.114809,0.147952,0.117392,0.091064,0.019864,0.056426,0.015326,0.117898,-0.013896,0.060721,-0.081701,0.125898,-0.06524,0.029796,0.041689,0.097102,0.103134,0.051468,0.025024,0.021607,-0.092146,0.000482,0.041843,0.092327,0.078191,0.064786,0.075713,-0.121781,0.054762,-0.060401,0.0036,-0.009897,-0.027462,-0.027757,0.018034,-0.027879,-0.126702,-0.058838,0.057921,-0.11805,0.021082,-0.083158,0.00311,0.04255,-0.118153,-0.120176,-0.135971,-0.088785,0.208511,-0.064741,-0.045826,-0.075013,-0.175304,0.108819,0.031127,0.003215,-0.169716,-0.110544,-0.057682,0.100112,-0.056654,0.045936,0.054253,0.091887,0.021302,0.038414,-0.041444,0.054625,-0.067098,0.104892,0.073355,0.094692,-0.003024,0.011347,0.189341,-0.114445,0.081352,-0.107196,0.15762,-0.109508,-0.118813,0.206342,0.096097,0.125815,0.053584,0.049162,-0.119373,-0.115159,-0.126669,-0.113897,-0.073318,0.176422,0.168147,-0.085116,0.066072,0.210117,-0.107015,-0.182515,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.006275,-0.003605,-0.043345,0.090466,-0.019195,0.013279,-0.091243,0.010523,-0.159972,-0.134214,-0.074579,-0.02522,-0.116007,-0.005361,-0.042305,-0.018616,0.08775,-0.115229,0.017991,0.066927,0.032007,0.05231,0.127817,0.057042,0.084195,-0.070226,-0.019259,-0.04315,-0.003818,-0.132093,0.027059,-0.041025,0.164664,0.168032,0.084472,0.086561,0.056481,0.134552,0.098843,0.15367,0.065725,0.17287,-0.016504,0.032183,0.076032,0.048738,0.010709,-0.051608,0.055832,-0.006985,-0.057457,-0.076779,-0.094533,-0.100219,-0.094849,-0.008505,-0.061136,-0.138124,-0.042535,-0.114467,-0.008613,-0.120376,-0.1043,0.131862,0.002853,-0.039126,-0.126338,0.00952,0.082191,0.077046,0.159063,0.22061,-0.033991,-0.002796,0.092016,-0.144508,-0.129981,-0.042901,-0.073277,-0.035263,-0.054748,-0.064881,0.502687,-0.060079,-0.035295,-0.014398,-0.047549,-0.060094,0.032961,0.191973,0.086378,-0.053585,0.022149,-0.049311,-0.053149,-0.049585,0.168504,0.022189,-0.040682,-0.064569,-0.059173,-0.02391,-0.118031,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.043414,-0.000695,0.019486,0.048793,-0.020713,0.048098,0.002107,0.040942,0.036667,-0.189511,-0.012587,-0.174129,-0.037375,-0.081874,-0.028797,-0.151283,-0.13571,-0.212323,0.063464,0.071534,0.094611,-0.02109,0.052864,0.003875,0.073453,0.021271,-0.078825,-0.087928,-0.035438,-0.046473,-0.034644,0.002968,0.11048,-0.002687,0.008436,0.058675,-0.000371,0.029252,0.048103,0.031694,-0.047115,-0.029856,0.09416,-0.15849,0.005232,-0.030566,0.020459,-0.04951,0.181458,0.081788,0.028226,-0.025944,-0.047441,0.072509,-0.15134,-0.197371,0.063718,0.009774,0.011883,-0.00202,0.101754,-0.062368,0.084343,0.094287,0.054941,-0.035154,0.060395,0.051498,0.050506,0.050082,-0.325657,-0.161321,-0.049518,0.091095,0.16898,0.019266,0.076881,0.105218,0.085672,-0.093549,0.243829,-0.126239,0.210657,-0.019663,-0.109276,-0.111079,-0.101004,-0.025164,-0.116707,0.188782,0.178061,0.12202,0.0589,-0.118946,0.174658,-0.100933,0.008228,0.049036,-0.103466,-0.026869,0.107167,-0.099824,-0.105176,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.060666,-0.036517,-0.00799,0.044573,-0.08909,0.043067,-0.074132,0.012682,-0.00822,-0.003631,-0.015303,-0.028362,-0.100364,0.029657,-0.050322,0.003371,-0.101059,0.00304,0.143718,0.256551,0.281071,0.207702,-0.008123,0.059302,0.055069,0.071272,0.030464,0.090644,0.071641,-0.039605,0.024389,-0.102299,0.015583,0.00909,0.048723,0.10578,0.070022,0.050001,0.067669,0.023395,-0.030842,0.154816,0.176321,-0.011855,0.124716,0.115279,0.121876,0.098237,-0.026524,-0.127569,-0.19458,-0.176926,-0.124364,0.111632,-0.133115,-0.010127,-0.137156,-0.201548,0.029541,-0.02266,-0.10356,-0.24644,-0.129718,-0.060738,-0.115928,-0.010887,-0.073903,0.122052,0.041362,-0.055223,0.035247,0.044395,0.208296,0.083823,0.125512,0.04665,0.090215,0.107928,0.009981,-0.048652,-0.062674,-0.057266,-0.066756,-0.100618,0.146813,0.163028,0.008738,-0.059692,-0.038974,0.098415,0.096106,-0.017457,-0.076598,-0.020588,-0.070304,-0.028032,-0.06835,-0.070462,0.048654,0.011576,-0.077759,0.119515,0.116431,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0.010134,0.144707,0.203375,0.169546,0.119897,-0.113294,-0.017152,0.001436,0.230047,0.053081,0.049299,-0.090945,-0.029897,-0.087932,0.164638,-0.031221,-0.057234,0.075908,0.039232,-0.027231,-0.052361,0.078197,-0.021768,0.198839,-0.031233,-0.16329,-0.166989,-0.204327,-0.100296,-0.259192,-0.154097,-0.195299,0.046209,0.056472,0.070034,0.033893,-0.022161,-0.019116,0.098642,0.026716,-0.051324,-0.049209,-0.072889,0.004815,-0.047453,-0.055126,-0.481148,0.0209,-0.051303,0.008157,0.002205,0.020319,0.005525,-0.020526,0.062802,-0.004779,-0.008008,0.005941,0.130629,-0.00809,0.012742,0.11127,-0.017502,0.081024,-0.11969,-0.015587,-0.261327,0.064601,0.031781,0.139378,0.13307,0.063141,0.054169,-0.014751,-0.016392,0.050738,0.085634,-0.004302,0.031244,0.00044,-0.016683,-0.03623,-0.002538,-0.020265,-0.002669,0.030517,-0.010266,-0.022688,-0.02269,-0.036294,-0.02692,0.003762,-0.033336,0.008605,-0.002089,-0.016334,-0.011604,-0.02083,-0.005826,-0.033091,-0.021813,0.034084,0.112752,0,1,1,0,0,1,1,0,0,0,1,1,0,0
-0.013452,0.010201,-0.021841,0.030473,0.007167,-0.013902,0.009267,0.026654,-0.05097,-0.152777,-0.14288,-0.036499,-0.040103,-0.198981,-0.068931,-0.190316,-0.040477,-0.123235,0.153366,0.061993,0.109156,0.060863,0.085182,-0.026883,0.034945,0.201919,-0.119462,0.019539,0.092421,0.115863,0.042822,0.042689,-0.075408,-0.07264,0.013807,0.0017,-0.050182,0.037923,0.066692,0.145231,0.113315,-0.094373,0.032717,0.061809,0.006719,0.008034,0.106664,-0.048452,-0.081958,-0.139668,-0.170306,-0.210357,-0.199934,0.040205,-0.207891,-0.043311,-0.084696,0.012964,-0.049242,0.11552,0.023269,-0.015587,-0.074283,0.041192,-0.012857,0.098559,0.041962,0.078531,0.01434,0.03554,0.115646,0.024742,-0.133986,-0.05343,0.092552,0.250668,0.090027,0.217547,0.151828,-0.003878,-0.031039,-0.042199,-0.027691,-0.057672,-0.012009,-0.009771,-0.018311,-0.042599,-0.034561,-0.051248,-0.051051,-0.027813,-0.038845,0.004222,-0.024742,-0.023728,-0.030985,-0.031532,0.429068,-0.045622,-0.024417,0.015087,0.083073,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.056518,-0.075548,-0.037613,0.04698,0.050405,0.120602,-0.083014,0.099552,0.075693,-0.061622,0.258621,0.113826,0.023286,0.035402,0.201251,0.300186,0.012997,-0.004344,0.004749,-0.024343,0.070069,0.043548,0.110234,0.112664,0.104132,0.107723,0.04108,0.039648,-0.042576,0.052794,0.096785,0.015848,0.050546,0.017396,-0.081582,0.021766,-0.079066,-0.088276,-0.043496,-0.22188,-0.077237,-0.047514,-0.112675,-0.085118,-0.091375,-0.080669,-0.1665,0.140491,-0.012786,0.068911,-0.080184,-0.116909,-0.078491,-0.037285,-0.145645,-0.042713,0.123169,0.074388,0.055519,-0.056542,-0.009291,0.092701,0.043285,0.02622,0.008784,-0.168848,0.02569,-0.034755,-0.005734,-0.047834,-0.071826,0.145018,0.261021,0.012751,0.197108,-0.132153,-0.079982,-0.069606,-0.02411,-0.097275,-0.098311,-0.078021,-0.030342,-0.080224,0.00001,0.115489,-0.007499,0.095361,-0.017857,0.100781,0.094186,0.005105,-0.101707,-0.003275,0.018315,0.297734,-0.059987,-0.017939,0.002474,-0.059396,-0.018587,-0.148956,0.028667,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.081905,0.072125,0.088626,-0.006587,0.071291,0.105241,0.127693,0.027065,0.013403,0.049149,-0.046178,-0.054387,0.02301,-0.051896,-0.030281,-0.083393,0.070294,0.301557,-0.091396,0.025088,-0.027168,0.140598,0.162437,0.1203,0.06407,-0.064506,-0.029863,-0.082651,-0.032589,-0.126048,-0.118974,-0.060089,0.061903,0.034791,0.126074,0.103417,0.136703,0.088041,0.067272,-0.015635,-0.045626,0.080348,0.094407,-0.160299,0.019415,-0.018808,0.04058,-0.268694,0.036614,-0.00924,-0.00064,-0.061474,-0.058501,-0.02148,-0.065147,-0.143749,0.050373,0.088737,-0.037392,-0.101932,-0.035956,-0.09491,0.031333,-0.042748,0.147246,-0.023743,-0.027071,-0.059657,-0.195823,-0.04276,-0.089827,-0.013453,-0.015294,0.075112,0.096209,-0.024545,-0.022374,0.013784,-0.071275,-0.057154,0.299041,-0.044366,-0.020433,-0.095374,-0.001182,-0.068132,-0.068452,-0.034412,-0.077464,-0.03134,-0.031451,-0.050088,-0.025812,0.422455,0.194194,-0.066321,0.047988,0.071759,0.006213,-0.038002,-0.012152,-0.055452,-0.07988,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.026931,-0.032205,0.032892,-0.013022,-0.00655,-0.028211,0.001459,0.154853,0.053014,0.145881,0.001969,0.038792,0.033541,0.121117,0.068112,0.106178,0.096686,0.088452,-0.067006,0.063877,0.154929,0.041701,0.145692,0.191977,0.12731,0.200291,0.153221,0.092476,0.079881,0.044951,0.078594,0.061569,0.017797,0.051922,0.092128,0.018446,0.062676,0.048023,0.055783,-0.024702,0.066772,0.020118,0.062074,0.024815,0.042063,0.040407,0.061562,0.124959,-0.072298,-0.10647,-0.10218,-0.035276,0.008025,0.10281,0.01573,0.144936,-0.140634,-0.14587,-0.052193,-0.152697,-0.243915,-0.206505,-0.170557,-0.084966,0.098,0.138432,-0.02752,-0.056281,-0.074218,-0.060078,-0.05103,-0.129509,0.061536,0.035408,0.066326,0.06513,0.046837,-0.105137,-0.17842,0.13494,0.182474,-0.092248,-0.073585,-0.09476,-0.050168,-0.059874,-0.054985,-0.073786,-0.078259,-0.090377,-0.088646,-0.065033,0.122257,-0.057441,0.176649,-0.035545,0.189511,0.192868,-0.064939,-0.082767,-0.07942,-0.02784,0.04086,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.017628,-0.014283,-0.014167,-0.053358,-0.046753,-0.064691,0.006064,-0.135782,0.027607,0.031285,-0.074663,0.084411,-0.02741,-0.064614,-0.194206,-0.080366,-0.103166,-0.062593,0.103143,-0.004251,-0.315463,0.101418,0.000728,0.056901,-0.086161,0.158604,0.076922,0.095673,0.188536,0.111351,0.106911,0.040938,0.027911,0.112841,0.058991,0.128697,-0.179893,-0.085205,-0.094648,0.147423,0.054989,-0.037254,0.007303,0.167413,-0.02633,0.176451,-0.070004,0.069339,-0.207356,-0.035783,-0.014136,0.031804,-0.002507,0.108202,0.084168,-0.073142,-0.071306,-0.024783,-0.106955,0.028233,-0.072915,-0.049284,-0.107729,-0.069673,0.180336,0.073388,0.121914,0.144336,-0.035932,0.142224,-0.095653,0.036373,0.078437,-0.023134,-0.013858,-0.046599,-0.05209,-0.017264,-0.072146,-0.033118,-0.048102,-0.060777,-0.002176,-0.029014,-0.033839,0.023229,-0.044418,0.453794,0.019522,-0.028535,0.033371,-0.009006,-0.016853,0.01126,-0.015898,-0.00575,-0.042697,-0.049779,0.000347,0.102326,-0.05093,-0.022918,-0.100215,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120556,0.033051,0.031354,0.041256,0.05544,0.079938,0.087427,0.081309,0.153163,0.062119,0.100937,0.045038,0.16103,0.152289,0.119528,0.058469,0.123382,0.090074,-0.085583,0.054765,0.151489,0.138766,0.181879,0.164175,0.138309,0.090134,0.101982,0.054006,0.08919,0.019894,0.030073,-0.051231,0.030699,0.045854,0.075962,0.031851,0.056581,0.060583,0.058841,-0.017108,0.035563,-0.00129,0.047311,-0.008916,0.023781,-0.037812,0.053668,0.07943,-0.105781,-0.14685,-0.130007,-0.057424,0.009121,0.079902,0.044413,0.216387,-0.22709,-0.24494,0.033999,-0.143785,-0.255408,-0.098856,-0.116518,-0.058953,0.102608,0.085005,-0.049926,-0.076806,0.077489,0.044895,-0.041751,-0.179557,0.112684,0.000619,0.084081,0.020292,0.045532,-0.179013,-0.092625,-0.007077,-0.034062,-0.061427,-0.043988,-0.081005,-0.020786,-0.018618,-0.02905,-0.051945,-0.044594,-0.060303,-0.047638,-0.037261,-0.014552,-0.026401,-0.038589,-0.035702,0.242418,0.237981,-0.029003,-0.05568,-0.043628,0.007859,0.106165,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.0984,0.005348,-0.119521,0.048752,-0.193274,0.006407,-0.162805,-0.01835,-0.014944,0.105919,0.036295,-0.04095,-0.009938,0.025877,-0.08897,0.08348,-0.104398,0.000061,0.230506,0.108909,0.227128,-0.123112,-0.077004,0.039594,0.008927,-0.044604,-0.056088,-0.070855,0.092694,-0.057735,0.010852,-0.064264,-0.008837,0.098199,0.077601,-0.00111,0.032593,0.008922,0.044239,-0.016275,0.043856,0.047034,-0.00312,0.094433,0.05298,0.02455,0.020132,0.249445,0.051993,-0.020576,-0.10325,-0.151263,-0.149154,0.014477,-0.134572,-0.228415,0.082348,0.102259,0.052191,-0.028733,-0.026166,-0.044818,-0.096756,-0.039448,0.10636,0.102076,0.127932,0.033487,-0.148312,-0.151572,-0.02486,-0.036658,-0.047361,0.104323,0.043758,0.183155,-0.067987,0.115879,0.030193,-0.081148,-0.115621,0.205735,0.221097,0.098911,-0.131869,-0.071145,-0.152739,-0.140909,0.025897,0.016073,-0.016919,0.104382,0.219461,-0.02338,-0.032192,-0.075123,-0.045603,0.018551,-0.019551,-0.116179,0.114097,0.050626,-0.03276,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.007918,-0.027094,-0.067972,-0.137726,-0.015151,-0.091961,-0.030425,-0.036699,-0.095107,-0.01835,-0.098892,-0.07911,-0.104708,-0.078614,-0.060199,-0.050761,-0.02531,-0.078102,0.132462,-0.032498,-0.135069,-0.166243,-0.102547,-0.097533,-0.133088,-0.145906,-0.123957,-0.143025,-0.195567,-0.027763,-0.000807,-0.121605,0.097565,-0.020037,-0.046065,0.015332,0.067021,0.097647,0.070793,0.008465,-0.086692,0.082037,0.021283,-0.121557,0.03789,-0.004289,-0.018374,-0.077095,-0.105897,0.120265,0.293091,0.301384,0.305621,-0.310978,0.319876,0.071534,0.012362,0.002485,-0.028473,0.024825,-0.012649,0.029703,0.02111,0.033985,-0.128829,-0.067679,-0.060385,-0.06331,-0.005471,0.013213,0.031292,-0.017764,-0.035536,-0.051507,-0.073099,-0.137722,-0.097589,0.046206,0.125599,0.00257,-0.022499,-0.042253,-0.016463,-0.061677,-0.00095,0.001796,-0.010423,-0.027028,-0.01464,-0.035499,-0.042831,-0.018571,-0.038985,-0.001722,-0.020882,-0.016735,-0.022897,-0.023597,0.000793,0.038166,-0.005019,0.052646,0.137065,0,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.00785,-0.046669,0.086677,0.030648,0.133954,-0.009686,0.123205,0.045809,0.095932,0.072023,0.063324,0.064717,0.089531,0.124098,0.107023,0.096188,0.01406,0.053464,-0.190052,-0.022035,-0.063108,-0.039543,0.04982,0.121982,-0.005631,0.155874,0.099782,0.144379,0.034613,0.128887,0.074464,0.101852,0.038058,0.033938,0.038588,-0.157925,-0.11802,-0.162602,-0.271395,-0.013662,0.016362,-0.152611,-0.212296,-0.039764,0.032556,0.017821,0.040337,0.095922,0.066003,0.060675,0.004556,-0.012369,-0.041621,0.01229,-0.050918,-0.102222,0.031651,0.045189,-0.038007,-0.118824,-0.105985,-0.083965,-0.031661,-0.044591,0.139642,0.05605,0.139602,0.140416,-0.041967,-0.056002,-0.008489,-0.010827,0.095789,0.092231,0.028217,0.096372,0.081036,-0.105163,-0.145317,-0.018259,0.380349,-0.050576,0.269151,-0.041568,-0.023571,-0.022393,-0.028542,-0.042563,0.078502,-0.052422,-0.051632,-0.034093,0.216267,-0.028012,-0.03451,-0.032069,-0.035217,-0.035469,-0.028135,-0.045675,-0.038784,-0.004779,-0.137524,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.082015,-0.049324,0.049226,-0.047933,0.164055,0.069169,0.128318,-0.014266,0.000609,-0.081478,0.043887,-0.042177,0.038372,0.010387,0.081623,-0.01349,0.152433,-0.005811,0.010698,-0.076916,-0.04864,-0.037939,-0.012562,-0.066516,-0.13717,-0.12777,0.022018,-0.022217,-0.054959,-0.004719,-0.008748,-0.110754,0.126682,0.054181,0.050338,0.039454,0.109607,0.083861,0.113239,0.02993,0.028938,0.064659,-0.280281,0.06271,0.119931,0.125504,0.093353,-0.006227,-0.085479,-0.116677,-0.080394,-0.053272,-0.031539,0.106435,-0.003302,0.056093,-0.090614,-0.112194,-0.128789,-0.033708,-0.020218,0.029105,0.321723,-0.138312,0.024829,-0.029784,-0.023678,-0.13066,-0.014251,0.012078,-0.064488,0.104931,0.085381,-0.066632,-0.028519,0.01136,0.062395,-0.033596,0.059799,-0.065427,-0.081673,-0.023119,0.092446,-0.106337,0.110994,0.166403,-0.077785,-0.081036,-0.078234,0.291001,0.004414,0.194319,-0.046092,-0.080954,-0.080009,-0.074984,-0.073859,-0.024499,0.23428,0.214034,0.120102,-0.064593,-0.157847,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.179281,-0.060497,-0.081034,-0.130819,-0.069984,0.04344,-0.19288,-0.149065,-0.013845,0.085708,-0.032067,0.01862,-0.061636,0.009976,-0.098349,-0.002438,0.008964,-0.052919,0.066101,0.059701,0.050053,0.030793,-0.033327,-0.024207,0.08928,0.010747,0.038426,0.033315,0.024332,-0.244199,-0.113821,-0.020419,-0.214511,0.081949,-0.106183,-0.006543,-0.049928,0.073824,0.167949,0.148615,0.314241,0.013886,0.107408,0.197472,0.042724,0.000895,0.129529,0.110483,0.014367,-0.025208,-0.054247,-0.0699,-0.068864,0.042456,-0.076413,0.201831,0.045958,0.130859,-0.089464,-0.023232,0.001831,-0.010579,-0.05203,0.047515,0.03188,-0.072204,0.015251,-0.032729,-0.148149,0.048263,-0.051841,-0.087498,-0.122672,-0.149465,0.041038,-0.106196,-0.122183,0.105161,-0.000714,0.042918,-0.013698,0.050837,0.155217,0.021747,-0.085667,0.1343,-0.086291,-0.089897,-0.070342,0.092059,-0.047898,-0.032981,0.042773,0.309954,-0.088758,-0.080913,-0.050085,0.067301,-0.083404,-0.096759,-0.078186,-0.071657,0.045388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.005373,0.035759,0.149303,-0.051119,0.05257,-0.107088,0.00225,-0.088514,-0.043904,-0.066454,-0.021609,-0.058023,-0.139681,-0.025508,-0.0308,-0.008333,0.03788,0.147631,0.142248,-0.068085,-0.031101,-0.015652,-0.0353,-0.118559,-0.012705,-0.030032,0.12188,0.083198,-0.077992,0.214104,0.172917,0.0118,0.069642,0.053545,0.055274,-0.088207,-0.065058,-0.140994,-0.039312,0.013114,-0.131652,0.489927,-0.105748,0.059164,-0.083943,-0.208407,-0.122124,-0.064076,-0.117328,-0.105817,-0.090411,-0.103805,-0.101613,-0.091904,0.028979,0.009987,-0.05299,0.026132,0.091849,0.079066,0.063303,0.163451,0.083643,0.001729,-0.134535,-0.045039,0.092328,0.020547,0.117577,-0.08776,0.02657,-0.040346,-0.032469,0.031878,0.215969,-0.111646,0.010752,0.148275,0.0627,-0.046934,-0.067258,0.022521,0.009525,-0.098745,-0.018454,-0.020007,0.015124,0.019863,-0.051791,0.05691,0.103831,0.193643,-0.0622,0.030743,-0.065497,-0.029951,-0.065406,-0.054034,0.015834,0.000655,-0.072649,-0.03182,0.094701,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.018196,0.004072,0.137236,-0.002643,-0.002401,0.060562,-0.072224,-0.17941,-0.136046,-0.060751,-0.060906,-0.263786,-0.127865,-0.117939,-0.093647,-0.134783,0.0745,-0.003934,0.07521,-0.001509,-0.056977,-0.033837,-0.176981,-0.107256,-0.136519,-0.083881,-0.06583,-0.204079,-0.193489,0.036546,-0.063947,-0.142183,-0.004584,0.059124,-0.012462,-0.091491,-0.185928,-0.010766,-0.069774,-0.024189,-0.214301,-0.159714,-0.070512,0.053584,-0.136571,-0.197939,-0.184151,-0.065848,0.123467,0.029799,0.067161,0.052989,0.006437,0.064196,0.050171,-0.035905,0.059408,0.124353,-0.013816,0.248701,0.116496,0.048343,0.154289,0.038394,-0.021046,0.096443,0.028998,-0.041873,0.066981,0.173377,0.080644,-0.077179,0.057777,0.134901,0.121563,0.047611,0.192446,0.096466,0.145437,-0.012881,-0.0297,0.012246,-0.02172,-0.063709,-0.017915,-0.003375,-0.017924,-0.041918,0.000682,-0.047747,-0.043383,-0.002696,-0.002158,-0.014747,-0.032101,-0.029718,0.099859,0.087594,-0.024402,-0.045804,-0.030592,0.005062,0.107369,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.017893,-0.033976,-0.080827,-0.332463,-0.095002,-0.246671,0.058585,-0.175421,-0.025322,-0.054375,-0.067217,-0.097866,-0.162971,-0.119329,-0.136404,-0.139777,0.083709,-0.048717,0.135727,-0.098685,0.045682,-0.136955,0.128221,0.095933,-0.064294,-0.00387,-0.063414,-0.013334,0.123689,0.04246,-0.010949,0.026786,0.070205,0.047195,0.096448,-0.005917,0.060363,0.020224,0.003994,-0.038199,0.051854,0.041943,0.042694,-0.180089,0.202137,0.147226,0.167913,-0.083614,-0.001736,-0.101234,-0.101171,-0.144271,-0.076203,0.159097,-0.115061,-0.076982,0.023549,0.074143,0.053103,-0.049204,-0.027787,-0.117385,-0.06306,-0.012865,0.181046,-0.00091,0.098673,0.165851,-0.088764,0.04686,-0.017168,-0.039513,0.010932,0.225995,0.236015,0.174827,0.029465,0.198928,-0.001647,0.004274,-0.018246,-0.035902,-0.01987,-0.04281,0.00139,0.055144,-0.007283,-0.030793,-0.020966,-0.021143,-0.036358,-0.007651,-0.033236,-0.000994,-0.016812,-0.015261,-0.018691,0.005381,-0.00803,-0.032897,-0.019922,0.040374,0.123318,0,0,1,1,0,0,0,0,0,0,0,1,1,0
